"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.58130431175232,-1.47641909122467,-0.953204274177551,0.0606207847595215,0.296733438968658,-0.361072093248367,-0.107662732593286,-0.812213304527267,0.357817198861456,0.447979304150028
2.25930428504944,-1.92295229434967,-0.589308440685272,0.000514566898345947,0.511240482330322,-0.376115173101425,-0.0870594609835736,-0.813765063002543,0.370808580396358,0.438985585700771
3.69069933891296,-2.49675846099854,0.0505301207304001,-0.0393344163894653,0.935821771621704,-0.34891203045845,-0.0636661849636916,-0.812260591832807,0.395178050743769,0.424280243077387
5.05398178100586,-3.09595704078674,0.781303286552429,-0.128594398498535,1.27828884124756,-0.255213230848312,-0.0373705332171233,-0.805467454606427,0.433587551716914,0.402278188979514
6.51755666732788,-3.79568314552307,1.51052808761597,-0.191418945789337,1.45600509643555,-0.181116789579392,-0.00852733397097353,-0.792064461471752,0.484849834867163,0.370785757007033
7.84499835968018,-4.5273265838623,2.21947693824768,-0.175163567066193,1.44291019439697,-0.122807964682579,0.0235595814389048,-0.769543972207888,0.547245037337472,0.328283658869203
8.90664482116699,-5.27049016952515,2.98645853996277,-0.199263483285904,1.27587807178497,-0.106446735560894,0.057760379816257,-0.736583323572862,0.616111235317592,0.27297603664647
9.33190250396729,-5.88733053207397,3.73836493492127,-0.392418295145035,1.21296215057373,-0.11545729637146,0.0921644890339882,-0.692642119642217,0.685634009677441,0.204104741195754
9.69345951080322,-6.0806565284729,4.65617513656616,-0.839319229125977,1.05706906318665,-0.145070150494576,0.122692391908098,-0.639601029336328,0.748717285349472,0.123611453859752
9.5422945022583,-4.70347881317139,4.79251384735107,-1.444788813591,0.581029772758484,-0.677626132965088,0.144352913060141,-0.574481766634115,0.804742508368241,0.0390188505162177
6.7124547958374,-2.1222677230835,3.32148289680481,-2.05598664283752,-0.929504215717316,-1.78495836257935,0.15041551618667,-0.511938513230711,0.845332278237264,-0.0266034678681572
1.63322734832764,1.15847063064575,0.638982355594635,-1.71263599395752,-2.30608248710632,-2.42047214508057,0.143041936317046,-0.478727941876191,0.864657143070402,-0.0522187353629646
0.40189403295517,5.9425630569458,-1.31903505325317,-2.84206080436706,-2.34788346290588,-2.78282594680786,0.117061327577992,-0.474292577712913,0.871945911682843,-0.0324610077211569
-1.80613148212433,11.9066829681397,-1.9240962266922,-5.16321420669556,0.0094568133354187,-2.02731347084045,0.045377806291049,-0.476531026082423,0.877600819352899,0.0259976574928771
-5.17873001098633,13.8824815750122,-0.756440460681915,-6.02109718322754,1.16481471061706,1.28800225257873,-0.0639208592053614,-0.500906281508035,0.857080268235702,0.102081812464719
-3.58764219284058,11.5758953094482,1.27574896812439,-3.10978388786316,1.07819664478302,5.16106462478638,-0.18104385479933,-0.521380507486108,0.818459094239512,0.159719759136654
-1.84050333499908,9.44893264770508,0.231882154941559,-1.60366010665894,2.41521501541138,6.46027421951294,-0.277309991354774,-0.522335237238841,0.778820245625617,0.209055752061448
