"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.24642,2.896726,0.68689,0.701726,1.867531,0.24214,-0.877598,0.201755,-0.095603,0.424236
-0.487529,3.027959,0.470694,0.702023,1.812472,0.240026,-0.876616,0.219511,-0.117,0.411911
0.230434,3.215186,0.308008,0.731394,1.754404,0.256417,-0.872364,0.235885,-0.142266,0.403855
1.446112,3.716818,0.221029,0.657343,1.944087,0.204866,-0.863191,0.250418,-0.172946,0.402843
3.45804,4.370438,0.179516,0.533635,2.225513,-0.05722,-0.845088,0.263909,-0.213149,0.413215
5.302215,5.385162,0.491325,0.266514,2.229593,-0.101956,-0.814376,0.2773,-0.263835,0.43622
7.050226,7.527907,0.281609,0.111106,2.382025,-0.085992,-0.765775,0.291003,-0.330201,0.468907
8.305334,8.849447,0.745012,0.785676,2.211287,0.20343,-0.696281,0.305804,-0.411462,0.50237
10.20079,9.297363,1.790701,1.543044,2.243398,0.239159,-0.6042,0.318505,-0.493931,0.538079
10.727962,6.875278,4.494196,2.299248,1.019565,-0.069961,-0.491712,0.324938,-0.556945,0.585189
7.605731,0.341489,8.317847,3.134337,-1.847263,-1.353458,-0.392468,0.323901,-0.564128,0.650243
2.421255,-5.075056,9.26773,3.564219,-4.678546,-3.285293,-0.342071,0.310822,-0.509418,0.725859
0.354261,-11.229556,7.059258,4.869524,-0.820736,-2.654071,-0.345504,0.270981,-0.419992,0.794231
-0.082593,-15.376214,6.655297,6.2206,2.56449,0.952881,-0.376916,0.182263,-0.320134,0.849841
-1.415238,-19.177301,6.889865,4.859653,2.625636,4.063634,-0.415511,0.063598,-0.189263,0.887404
-9.654431,-19.482061,2.236652,4.358802,-2.550751,4.639654,-0.491698,-0.086062,-0.051269,0.864984
-23.928518,-14.82213,-5.978893,4.211069,0.22762,10.037055,-0.641377,-0.235387,-0.000479,0.730225
-4.38722,-7.099989,-7.561919,2.559679,3.659245,2.72619,-0.721638,-0.359971,-0.019018,0.591014
8.871755,-3.498014,-1.215797,2.506415,-1.89813,2.227483,-0.680452,-0.421761,0.009727,0.599173
4.584594,1.402185,-0.665208,0.980702,-3.125386,3.384082,-0.637502,-0.431292,0.037695,0.637305
6.424493,1.943355,0.915645,1.022171,-1.520064,1.133247,-0.602594,-0.414143,0.051139,0.680258
4.624319,1.625537,0.92397,0.783484,-1.667666,1.136996,-0.567856,-0.393014,0.070227,0.719825
3.528994,1.450621,0.863864,0.361091,-1.080889,0.810735,-0.543651,-0.373692,0.083592,0.746867
3.335472,1.614062,0.537711,-0.023881,-0.728931,0.592129,-0.521578,-0.35548,0.093411,0.769977
2.552598,1.801377,0.222281,-0.074265,-0.759626,0.535297,-0.501006,-0.337295,0.098014,0.79096
1.108727,1.661273,0.054939,0.054414,-0.774028,0.415158,-0.488401,-0.320907,0.09643,0.80572
-0.126981,1.602493,-0.024072,0.060591,-0.600408,0.40907,-0.486323,-0.307448,0.090069,0.812929
-0.687643,1.602485,-0.005255,0.07205,-0.458192,0.358768,-0.491281,-0.294718,0.080821,0.81563
-1.040542,1.632351,0.031985,0.1065,-0.382771,0.415124,-0.499555,-0.282371,0.070305,0.815947
-1.397231,1.568091,0.083646,0.162434,-0.394064,0.417442,-0.510731,-0.269616,0.059309,0.814214
-1.571004,1.280793,0.125221,0.199669,-0.381865,0.371479,-0.523841,-0.258323,0.048877,0.810229
-1.700529,0.954211,0.271148,0.176719,-0.38842,0.339277,-0.537842,-0.24903,0.040333,0.804415
-2.369834,0.841392,0.563814,0.136203,-0.531492,0.430077,-0.554968,-0.240619,0.034177,0.795578
-2.816784,0.904619,0.804221,0.088179,-0.50791,0.450445,-0.577902,-0.230924,0.02821,0.782245
-2.737373,1.036484,1.17892,0.07659,-0.471925,0.429463,-0.602074,-0.218017,0.02405,0.767722
-2.780653,1.069492,1.182196,0.060446,-0.372473,0.473529,-0.625629,-0.20342,0.020785,0.752845
-2.706475,1.022379,1.404294,0.097439,-0.376882,0.354079,-0.649353,-0.187629,0.018655,0.736741
-2.679876,0.977647,1.505402,0.059666,-0.256463,0.304097,-0.671399,-0.171397,0.01807,0.720777
-3.038778,1.170343,1.558272,0.03174,-0.151508,0.304807,-0.694984,-0.153695,0.017122,0.702199
-3.564302,1.180188,1.761719,0.068714,-0.138263,0.261442,-0.720138,-0.134254,0.015576,0.68054
-3.78166,1.224396,1.818279,0.036804,0.003235,0.208384,-0.747689,-0.11362,0.014257,0.654101
-3.432268,1.19907,1.855374,0.033358,0.281495,0.178847,-0.773073,-0.092523,0.013109,0.627396
-3.077362,1.257078,1.850528,0.089495,0.595317,0.216784,-0.794719,-0.070672,0.012498,0.60272
-3.031126,1.604448,1.625486,0.144466,0.872732,0.330447,-0.813847,-0.048775,0.009651,0.578949
-3.002367,2.010605,1.540733,0.198592,0.954138,0.309872,-0.831846,-0.02572,0.00266,0.554404
-3.259179,2.291394,1.515175,0.229131,0.915384,0.236078,-0.848705,-0.001222,-0.007647,0.52881
