"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.166889,3.25266,0.900666,0.322796,1.900637,0.196332,-0.883596,0.061513,-0.029941,0.463227
-1.085297,3.770459,0.769098,0.427899,2.173253,0.171494,-0.889299,0.085466,-0.056025,0.445763
0.566087,4.117505,0.52797,0.623915,2.451177,0.083178,-0.887022,0.108932,-0.08793,0.439992
2.417221,4.498438,0.276326,0.709602,2.445923,0.023667,-0.875476,0.129871,-0.125948,0.44812
3.699049,5.19233,0.127549,0.714714,2.400327,0.006064,-0.854054,0.148555,-0.170692,0.468388
5.092292,6.080752,0.23119,0.715817,2.175846,0.033849,-0.821742,0.168175,-0.223419,0.49653
6.180081,7.95312,0.155702,0.64915,2.14011,0.131285,-0.774345,0.190609,-0.288014,0.530195
6.440772,9.085893,0.091802,0.990448,1.902845,0.12137,-0.710953,0.217526,-0.364418,0.560739
7.340244,7.255793,2.076106,1.664707,1.04483,-0.08521,-0.554598,0.268642,-0.494057,0.613319
6.497801,6.262215,3.568102,1.423168,0.287636,-0.03039,-0.465867,0.287684,-0.53165,0.646184
4.180268,1.83888,5.884393,2.278162,-1.64776,-1.89312,-0.394319,0.307274,-0.536501,0.679899
2.838372,-4.992843,7.89156,3.61863,-2.584308,-3.664705,-0.358329,0.307683,-0.489785,0.732831
3.173766,-10.996565,8.473812,3.702639,-1.117802,-3.155921,-0.349357,0.258728,-0.407957,0.802858
1.614769,-14.345464,7.238441,4.785202,-0.631604,-0.38867,-0.354427,0.170221,-0.298911,0.869516
2.328529,-14.069647,7.513034,4.247004,0.513407,2.657876,-0.364115,0.067428,-0.19006,0.909258
3.080138,-17.900179,8.539866,3.559105,2.209165,5.159883,-0.353474,-0.052357,-0.055937,0.932301
-5.289532,-11.769842,9.584835,2.120205,1.491662,3.655372,-0.375417,-0.159766,0.078211,0.909626
-13.845411,-10.671844,0.089289,3.102846,-1.076835,2.985049,-0.456134,-0.264421,0.154118,0.835626
-12.826056,-8.182716,-2.736492,4.131195,1.881413,4.288918,-0.55356,-0.366795,0.13025,0.736252
3.014244,-5.454252,0.537787,2.115226,1.138751,1.131334,-0.574957,-0.426138,0.148126,0.682561
8.39475,1.479711,0.748275,0.255479,-0.947411,2.495969,-0.530823,-0.42602,0.191842,0.707058
6.739743,4.052575,0.228224,0.556222,-0.696047,2.482411,-0.482617,-0.383257,0.211498,0.758593
4.832729,2.640818,-0.030513,1.187935,-0.039515,1.938841,-0.44534,-0.34436,0.217447,0.797374
2.426489,2.598297,-0.649148,0.50384,-0.291407,1.304728,-0.420036,-0.317133,0.216036,0.82239
0.443201,2.160376,-0.832759,0.201312,-0.515618,0.559402,-0.411757,-0.297269,0.203437,0.837079
-0.403173,1.460748,-0.658262,0.073551,-0.396674,0.20495,-0.413566,-0.285361,0.189576,0.84356
-1.00079,1.232208,-0.558465,-0.165219,-0.314203,0.260709,-0.419954,-0.278363,0.177455,0.845377
-1.546086,1.301602,-0.423887,-0.314448,-0.169492,0.25047,-0.431818,-0.271951,0.164112,0.844182
-1.549194,1.301848,-0.213544,-0.331918,0.054708,0.161144,-0.446223,-0.264819,0.151669,0.84128
-1.535612,1.211746,-0.015425,-0.305915,0.064809,0.109701,-0.460493,-0.256959,0.140936,0.837888
-2.11286,1.251364,0.108679,-0.263072,-0.021098,0.264924,-0.477424,-0.248995,0.131249,0.832371
-2.242456,1.312636,0.214572,-0.252133,0.04528,0.171324,-0.497877,-0.240289,0.120731,0.824502
-2.008999,1.348918,0.363301,-0.29869,0.061621,0.102767,-0.517457,-0.230354,0.111394,0.816558
-1.947726,1.477306,0.511122,-0.366452,-0.099017,0.187098,-0.536117,-0.218708,0.103312,0.808748
-1.983365,1.591957,0.702398,-0.349799,-0.201436,0.220779,-0.554761,-0.204778,0.095681,0.800719
-1.895235,1.559137,0.692735,-0.341039,-0.20684,0.162931,-0.573318,-0.189819,0.088957,0.792061
-1.68548,1.565777,0.610021,-0.340115,-0.230467,0.122497,-0.589898,-0.175275,0.081721,0.783977
-1.564603,1.608676,0.652238,-0.294949,-0.379515,0.13305,-0.605262,-0.160306,0.074668,0.776134
-1.545897,1.664005,0.682171,-0.243265,-0.576353,0.226116,-0.619337,-0.144688,0.067482,0.768722
-1.649412,1.650364,0.640998,-0.148372,-0.712179,0.261986,-0.633784,-0.128472,0.06052,0.760362
-1.844517,1.411279,0.273227,-0.097546,-0.62621,0.164289,-0.648536,-0.114804,0.051842,0.750689
-1.71244,1.295513,0.159669,-0.105571,-0.634894,0.01291,-0.663025,-0.104063,0.043106,0.740074
-1.739806,1.142602,0.071366,-0.044971,-0.621329,-0.058136,-0.675979,-0.094882,0.033823,0.730004
-2.022038,0.787795,0.212046,0.0592,-0.505968,0.103972,-0.690337,-0.087248,0.027007,0.7177
-2.250774,0.910686,0.94229,0.110257,-0.472377,0.24681,-0.706165,-0.078004,0.023071,0.703359
-3.241907,1.384754,1.201522,0.103896,-0.351913,0.476785,-0.726102,-0.062996,0.021695,0.684351
