"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.936719,1.774098,-3.109275,1.744387,0.803501,-0.065211,-0.274245,-0.025427,-0.832339,0.480994
0.803949,1.710612,-2.832202,1.654176,1.220815,0.091684,-0.254239,-0.033055,-0.850603,0.45907
-0.238402,1.59298,-2.42326,1.51553,1.508328,0.18023,-0.237742,-0.034734,-0.866433,0.437682
-1.512842,1.336923,-1.748343,1.465878,2.0085,0.38767,-0.227976,-0.025686,-0.879214,0.417552
-2.528692,0.93571,-0.510004,1.402684,2.511862,0.410013,-0.225722,-0.006316,-0.886864,0.403091
-4.019043,0.650866,1.412817,1.016144,2.80265,0.114966,-0.232078,0.026498,-0.886659,0.399092
-3.574355,0.575799,5.560365,-0.442264,3.299064,-0.103944,-0.248197,0.12648,-0.854684,0.438082
-2.477844,-0.061115,7.296753,-0.419589,2.594525,0.162866,-0.250305,0.16895,-0.821115,0.484328
-1.534971,-0.541551,8.345378,-0.702451,2.44415,-0.118026,-0.24804,0.202502,-0.776326,0.542943
-0.923946,-0.636711,8.517591,-1.232192,1.8759,-0.370334,-0.24155,0.228817,-0.722954,0.605503
-2.118421,-0.229916,8.191363,-2.025918,0.15638,-1.148848,-0.229741,0.252275,-0.666515,0.662823
-1.502864,-0.289478,7.555475,-1.587442,0.667395,-0.79225,-0.222246,0.279601,-0.607452,0.70953
-1.542399,-0.168587,6.674711,-1.642671,0.073445,-0.733635,-0.213968,0.302119,-0.550459,0.74829
-2.998209,-0.329904,5.720678,-1.358714,-0.60598,-0.680856,-0.21255,0.324713,-0.495964,0.776791
-2.568251,-0.592612,4.105953,-1.203971,-0.521022,-0.402759,-0.234118,0.367135,-0.394417,0.80922
-1.475333,-0.563144,3.470704,-1.207487,-0.439414,-0.394211,-0.238185,0.378614,-0.354916,0.820947
-0.842979,-0.420869,2.963192,-1.191442,-0.426503,-0.374766,-0.236656,0.385858,-0.323201,0.831053
-0.982654,-0.311355,2.58015,-1.08756,-0.508634,-0.324054,-0.234262,0.392011,-0.295949,0.838966
-1.624926,-0.295985,2.177856,-0.954676,-0.601015,-0.245225,-0.236625,0.39885,-0.270074,0.843793
-1.923142,-0.320474,1.789478,-0.811192,-0.574867,-0.200612,-0.244621,0.405555,-0.245386,0.845856
-1.701984,-0.335431,1.378353,-0.729326,-0.513174,-0.160739,-0.254754,0.411119,-0.223562,0.846228
-1.202421,-0.377932,0.978308,-0.66722,-0.468419,-0.115956,-0.26285,0.414298,-0.206733,0.84648
-0.638088,-0.415717,0.640835,-0.587254,-0.428606,-0.103899,-0.267967,0.414802,-0.195098,0.84739
-0.453497,-0.449549,0.369724,-0.546273,-0.48559,-0.088518,-0.271351,0.413528,-0.187506,0.848649
-0.458361,-0.491326,-0.116418,-0.40273,-0.507994,-0.057855,-0.279536,0.407858,-0.179579,0.850449
-0.558081,-0.514198,-0.385256,-0.362086,-0.480629,-0.07323,-0.285962,0.40363,-0.178341,0.85059
-0.480582,-0.560866,-0.642919,-0.293739,-0.391857,-0.085046,-0.293569,0.398566,-0.17905,0.850237
-0.258546,-0.552623,-0.894801,-0.291909,-0.304516,-0.088715,-0.301152,0.392114,-0.182461,0.84986
0.220864,-0.56294,-1.133908,-0.288816,-0.252815,-0.100319,-0.306223,0.38431,-0.189293,0.850118
0.561491,-0.573761,-1.445576,-0.289943,-0.224731,-0.118084,-0.308785,0.374555,-0.200174,0.851053
0.643651,-0.562502,-1.785129,-0.255617,-0.208026,-0.127121,-0.310684,0.363453,-0.214406,0.851709
0.567255,-0.552144,-2.116302,-0.227701,-0.165362,-0.127107,-0.31393,0.351157,-0.231593,0.851177
0.529265,-0.536885,-2.400601,-0.238233,-0.052118,-0.12933,-0.318324,0.338045,-0.250924,0.849372
0.578214,-0.472871,-2.686659,-0.255592,-0.018936,-0.157131,-0.323731,0.323985,-0.272679,0.846096
0.7106,-0.451504,-3.027075,-0.239789,0.000921,-0.148255,-0.32865,0.309024,-0.297258,0.841505
0.875954,-0.475292,-3.411596,-0.249432,0.070585,-0.100878,-0.333157,0.291873,-0.325198,0.835502
0.85556,-0.541124,-3.770622,-0.202136,0.144337,-0.068046,-0.337643,0.272612,-0.355866,0.827671
0.721713,-0.562393,-4.037708,-0.125896,0.177582,-0.12225,-0.343595,0.251578,-0.38822,0.817273
0.294234,-0.50019,-4.315018,-0.091727,0.109536,-0.166321,-0.351617,0.230683,-0.421408,0.803472
0.186959,-0.303637,-4.559454,-0.137026,0.179427,-0.162306,-0.361473,0.210587,-0.455721,0.78569
0.335145,-0.162459,-4.709324,-0.142113,0.286728,-0.105321,-0.370061,0.190742,-0.491333,0.765026
0.538608,-0.035035,-4.736945,-0.091848,0.355647,-0.045024,-0.37578,0.170021,-0.527416,0.742775
0.643218,0.105603,-4.712066,-0.005828,0.346916,-0.062164,-0.378817,0.149228,-0.562944,0.719252
0.70324,0.308839,-4.667272,-0.016775,0.416877,-0.075335,-0.379316,0.12892,-0.597794,0.694365
0.78924,0.481671,-4.586533,0.032138,0.439606,-0.04323,-0.377272,0.109588,-0.631718,0.668273
0.775307,0.601086,-4.485228,0.104604,0.473159,-0.016213,-0.373193,0.091097,-0.664252,0.641247
