"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
3.967658,-3.311081,-0.543347,0.206878,0.809217,-0.029612,-0.8491,0.091512,-0.362721,0.372947
4.528888,-3.212287,-0.312455,0.171021,0.803135,-0.080814,-0.844123,0.060246,-0.34,0.410155
4.553435,-3.153098,-0.321453,0.079624,0.627608,0.039423,-0.835136,0.029097,-0.316583,0.448861
4.471175,-3.140198,-0.561847,-0.078613,0.562614,0.183744,-0.823585,-0.002832,-0.293146,0.485557
4.333118,-3.254197,-0.951102,-0.194705,0.604141,0.241267,-0.810451,-0.037291,-0.269999,0.518535
4.471988,-3.556097,-1.357732,-0.307754,0.765754,0.275131,-0.795194,-0.075791,-0.246603,0.548735
4.612281,-4.205765,-1.889743,-0.282754,0.905202,0.314841,-0.777172,-0.120863,-0.221195,0.576601
4.592972,-5.140575,-2.471135,-0.207759,0.900564,0.264302,-0.755955,-0.174395,-0.191317,0.601263
3.651329,-6.042065,-3.256799,-0.360483,0.696051,0.337807,-0.735215,-0.237139,-0.158793,0.614825
5.361264,-5.606443,-3.610909,-1.00907,1.060459,0.202209,-0.708706,-0.305243,-0.126105,0.623427
9.703466,-2.89368,-2.852253,-1.246502,2.09139,-1.109558,-0.655911,-0.363872,-0.091189,0.655028
11.310153,2.27624,-2.786179,-0.919518,1.951075,-3.037597,-0.570073,-0.391472,-0.06365,0.719524
18.349972,11.464223,-1.050017,-2.259939,-0.473067,-3.189465,-0.453335,-0.358801,-0.057144,0.813931
1.332196,14.814147,-4.966834,-4.456164,-3.219954,-1.026931,-0.325247,-0.256067,-0.088836,0.905954
-14.779137,14.819125,-7.395505,-7.909603,-5.271176,1.669113,-0.352181,-0.127268,-0.212885,0.90247
-20.073263,11.78614,-3.947488,-5.873794,-5.046447,7.489882,-0.475077,0.014969,-0.324536,0.817774
-21.652874,9.953394,-2.553299,-1.67884,-1.504228,10.069504,-0.596793,0.152996,-0.384116,0.687666
-2.543993,9.036438,3.440873,-4.039818,0.517312,-2.359066,-0.639023,0.395018,-0.442103,0.490057
3.823173,5.164817,1.388964,-2.096292,-0.430129,1.859096,-0.587301,0.43726,-0.480888,0.482314
6.873984,1.578559,0.441729,-1.749596,-1.211049,2.962272,-0.54218,0.431262,-0.518084,0.50164
5.803825,-0.406627,0.099212,-1.470022,-0.547851,1.956099,-0.504091,0.399601,-0.546972,0.535755
4.053144,-1.136125,-0.012343,-1.104372,-0.917166,1.577804,-0.481763,0.368212,-0.561432,0.563132
3.114901,-1.431914,-0.041925,-0.848303,-0.626938,1.508904,-0.469091,0.340735,-0.567903,0.584242
1.898006,-1.620884,0.113438,-0.54845,-0.542054,1.375613,-0.462689,0.317571,-0.568856,0.601224
0.775503,-1.584674,0.291602,-0.307057,-0.407206,1.149325,-0.463392,0.301357,-0.564142,0.613348
-0.122217,-1.385843,0.386652,-0.083576,-0.213501,0.899831,-0.468605,0.291893,-0.556103,0.621255
-0.911866,-1.144472,0.48374,0.033718,-0.127191,0.652911,-0.477789,0.289042,-0.545811,0.624711
-1.3128,-0.955972,0.679229,0.165692,-0.022583,0.490691,-0.488919,0.291616,-0.53383,0.625255
-1.255543,-0.792132,0.871461,0.257727,0.06791,0.375621,-0.499276,0.296928,-0.520982,0.625408
-1.456661,-0.711053,0.984908,0.336873,0.102955,0.333642,-0.508526,0.303827,-0.507391,0.625815
-1.74456,-0.647096,0.963436,0.242362,0.003746,0.302738,-0.519079,0.312858,-0.492651,0.624477
-2.233416,-0.494031,0.60129,0.205134,-0.000163,0.174394,-0.53136,0.323094,-0.478635,0.619819
-2.581172,-0.481672,0.145293,0.328253,0.015241,0.044109,-0.547007,0.333239,-0.465766,0.610571
-3.315484,-0.489634,-0.427032,0.334547,-0.270956,-0.052172,-0.567662,0.343234,-0.453845,0.594959
-3.423551,-0.447989,-1.12764,0.294356,-0.096747,-0.065458,-0.592121,0.351171,-0.443874,0.573627
-3.574033,-0.285696,-1.784176,0.189575,-0.088288,-0.141665,-0.618853,0.355547,-0.437302,0.547151
-3.570731,0.033105,-2.561464,0.198458,0.103992,-0.25259,-0.673164,0.356962,-0.432672,0.481895
-3.041126,0.083625,-2.570062,0.222339,0.289616,-0.241562,-0.69761,0.354173,-0.433052,0.447625
-2.034857,0.119305,-2.446745,0.275689,0.478049,-0.252372,-0.71692,0.347885,-0.435642,0.41859
-1.49361,0.036352,-2.224815,0.388721,0.497143,-0.361037,-0.731427,0.338666,-0.439935,0.395951
-1.192142,0.025255,-1.878188,0.394724,0.456114,-0.44006,-0.743572,0.329738,-0.443315,0.376623
-0.684037,0.152901,-1.354299,0.555867,0.443387,-0.665044,-0.759762,0.314356,-0.450533,0.347796
-0.376689,0.237598,-1.073227,0.559847,0.505512,-0.727688,-0.764245,0.307982,-0.454704,0.338115
-0.33349,0.198941,-0.923842,0.554554,0.503058,-0.751555,-0.767482,0.302738,-0.458628,0.330124
-0.154908,0.140665,-0.674756,0.606073,0.587997,-0.734888,-0.770034,0.298326,-0.461731,0.323812
0.260555,0.089174,-0.314782,0.692828,0.807614,-0.748398,-0.770798,0.294699,-0.464477,0.321379
