"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.029311,4.692345,0.403023,-0.125916,0.317058,-0.439111,-0.646346,0.29019,-0.13944,0.691797
-2.531569,4.730757,0.484239,0.043777,0.595464,-0.445464,-0.653653,0.328438,-0.160111,0.662745
-2.522691,4.68202,0.391182,0.225,1.191281,-0.395843,-0.660526,0.366376,-0.178725,0.630501
-1.890072,4.704632,-0.180402,0.430188,1.958356,-0.377382,-0.665323,0.400267,-0.200481,0.597444
0.026742,4.546118,-0.433812,0.59066,2.167707,-0.554353,-0.662709,0.427217,-0.229101,0.570803
1.596601,4.392566,-0.532923,0.536114,1.822982,-0.626185,-0.648584,0.446679,-0.264947,0.556435
2.800242,4.461433,-0.581558,0.435252,1.401428,-0.666239,-0.625922,0.460784,-0.306683,0.549405
3.291642,4.708611,-0.355546,0.398254,1.039604,-0.569019,-0.596716,0.472934,-0.351256,0.544869
4.000463,5.153049,0.15378,0.367984,0.867895,-0.561757,-0.55894,0.485237,-0.397924,0.542022
4.967421,4.93153,1.052782,0.690075,0.635195,-0.824504,-0.510382,0.497459,-0.444012,0.543045
5.835421,3.385479,2.534741,1.238782,0.224397,-1.381217,-0.452474,0.50401,-0.482235,0.5556
6.350249,-0.213286,4.213529,1.883469,-0.123519,-2.482029,-0.391857,0.497889,-0.50112,0.589435
6.150806,-5.685825,5.5954,2.844849,-0.254016,-3.15561,-0.344101,0.466886,-0.491029,0.650002
5.249877,-10.799423,7.090168,4.012328,-0.705288,-2.228362,-0.315089,0.401185,-0.445731,0.735591
0.693941,-13.939097,8.097508,4.710258,-1.525253,0.596216,-0.311787,0.315799,-0.358969,0.821097
-4.835275,-16.886503,7.159207,4.302239,-1.462274,4.036452,-0.356976,0.215558,-0.234994,0.877998
-9.133684,-15.556817,2.611646,3.300506,1.689687,7.100096,-0.435833,0.099241,-0.116036,0.886982
-9.96016,-11.121811,-0.905573,1.749004,3.348005,4.687253,-0.534188,-0.005531,-0.037799,0.844502
-5.634536,-8.312446,-2.36422,1.205986,0.376434,0.017095,-0.601278,-0.089446,-0.005504,0.793999
-4.146088,-4.938573,-2.307425,2.021346,-1.530742,1.084108,-0.634999,-0.156997,0.011728,0.756301
0.453287,-3.602291,-0.513408,2.263744,-0.358303,1.253792,-0.646876,-0.196222,0.022193,0.736584
4.802329,-1.541387,0.451414,1.111574,0.28423,1.673349,-0.625672,-0.214957,0.048776,0.748298
5.705872,1.552997,-0.068029,0.292469,-0.351085,1.999131,-0.58333,-0.209534,0.060578,0.782401
3.392881,1.702343,-0.222125,0.771502,-0.891836,1.783748,-0.546807,-0.193214,0.059248,0.812503
0.793162,1.516291,-0.674829,0.771855,-0.724016,1.386531,-0.53048,-0.181641,0.050739,0.826452
-0.207247,1.433614,-0.751559,0.471955,-0.28256,0.863659,-0.528386,-0.173161,0.037103,0.83033
-0.279451,1.37049,-0.73368,0.214181,0.018647,0.591389,-0.529889,-0.165616,0.023131,0.831417
-0.17497,1.189521,-0.701846,0.052143,0.070515,0.43738,-0.530527,-0.158758,0.009969,0.832609
-0.714955,1.129166,-0.590039,-0.094556,-0.063499,0.383036,-0.532845,-0.152669,-0.001946,0.832325
-1.236534,1.279021,-0.383549,-0.310731,-0.078958,0.31565,-0.540313,-0.145341,-0.014052,0.828698
-1.420394,1.334736,0.006324,-0.407541,0.041911,0.248441,-0.551243,-0.135473,-0.024793,0.8229
-1.234817,1.275668,0.429653,-0.468892,0.042493,0.130438,-0.561684,-0.122964,-0.031842,0.817543
-1.355452,1.194293,0.691901,-0.50657,-0.049712,0.085459,-0.572476,-0.109283,-0.035823,0.811816
-1.613369,1.241121,0.99567,-0.526842,-0.172424,0.110539,-0.584813,-0.094168,-0.037498,0.804811
-1.515367,1.581676,1.351595,-0.524969,-0.258532,0.091138,-0.598084,-0.075456,-0.037777,0.796979
-1.266278,2.067372,1.806749,-0.474894,-0.423154,0.119283,-0.609256,-0.051137,-0.03712,0.790452
-1.448121,2.580724,2.028826,-0.358916,-0.676349,0.162709,-0.619453,-0.020209,-0.036538,0.783923
-2.037634,2.690568,1.79053,-0.20507,-0.815504,0.106051,-0.632028,0.013238,-0.038354,0.773883
-2.620731,2.471362,1.603473,-0.063451,-0.798573,-0.014983,-0.648495,0.04482,-0.041391,0.758771
-2.942285,2.114296,1.59777,-0.044148,-0.687769,-0.113686,-0.66753,0.073674,-0.042878,0.739688
-3.124153,1.911834,1.593838,-0.110107,-0.458643,-0.16445,-0.687759,0.100497,-0.041835,0.717731
-2.698717,1.599253,1.447877,-0.173266,-0.207186,-0.302065,-0.705749,0.124864,-0.039917,0.696228
-2.45302,1.329738,1.093351,-0.223713,0.06523,-0.333588,-0.721305,0.145026,-0.038009,0.676197
-2.231269,1.087404,0.878021,-0.237143,0.122758,-0.368334,-0.734657,0.161081,-0.036746,0.658014
-2.323519,0.990289,0.592406,-0.215721,0.284584,-0.301037,-0.74795,0.17389,-0.035569,0.639584
-2.37372,1.001222,0.604847,-0.164512,0.408387,-0.32171,-0.761233,0.185364,-0.035262,0.62042
