"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.205287,-0.692114,-1.772082,-0.04629,0.765384,-0.375249,-0.847687,0.03821,-0.413522,0.3301
1.72983,-0.584987,-1.703759,-0.146991,0.810619,-0.381873,-0.845993,0.015326,-0.414224,0.335381
2.681201,-0.491146,-1.6767,-0.216343,0.890343,-0.306729,-0.840822,-0.009733,-0.415544,0.346767
3.91825,-0.366442,-1.673442,-0.339231,1.008132,-0.130175,-0.830439,-0.039081,-0.417205,0.36713
5.4946,-0.354265,-1.575776,-0.395852,1.280282,0.058729,-0.813051,-0.07328,-0.418018,0.398547
6.748274,-0.760602,-1.44118,-0.464046,1.453233,0.340396,-0.788019,-0.113066,-0.414512,0.440934
7.664779,-1.895475,-1.264543,-0.434706,1.649359,0.715509,-0.757601,-0.158996,-0.401172,0.489716
7.531507,-3.777012,-1.335743,-0.262566,1.564975,0.904569,-0.726434,-0.212663,-0.372816,0.536728
5.187714,-5.725248,-2.341058,-0.112313,1.146178,0.904749,-0.703895,-0.274598,-0.333204,0.564006
6.706712,-5.271164,-2.675476,-0.567316,0.619587,0.137661,-0.682262,-0.342936,-0.291194,0.576298
11.44799,-0.22969,-1.346481,-1.036851,1.771606,-2.34304,-0.629454,-0.399787,-0.247477,0.618638
16.132927,9.067467,-0.475714,-1.160598,0.411347,-4.695291,-0.527652,-0.407759,-0.224488,0.710578
4.026229,17.235899,-2.137503,-4.513194,-2.051584,-3.179485,-0.388848,-0.331932,-0.240904,0.824975
-12.609378,19.18358,-5.49699,-11.166945,-5.510886,0.73455,-0.369166,-0.172597,-0.3609,0.838855
-15.436936,14.767974,-1.260608,-8.879826,-2.488601,8.671791,-0.419188,0.016956,-0.459001,0.783142
-24.722656,10.792532,-1.873686,-1.938288,-3.244167,10.440429,-0.492851,0.190056,-0.522138,0.669589
-21.027407,12.158188,6.085083,2.345374,-3.021377,-2.81252,-0.597143,0.403693,-0.487599,0.492645
2.37309,10.63737,6.869098,-3.911499,8.771802,-3.112136,-0.528602,0.5423,-0.484251,0.438169
2.792983,6.666747,3.921256,-4.695248,-2.958358,2.863457,-0.441342,0.593139,-0.518009,0.430198
5.016137,2.753225,2.108664,-2.915567,-2.17837,3.793179,-0.38576,0.606673,-0.544646,0.431854
6.686974,0.996007,0.826059,-1.799633,-0.822446,2.739101,-0.338499,0.582869,-0.583661,0.452794
3.508767,0.037392,0.056426,-1.226765,-1.733209,1.745959,-0.310842,0.556159,-0.612078,0.468428
2.222893,-0.5274,-0.06523,-1.044405,-1.102684,1.796808,-0.299076,0.537606,-0.626807,0.47817
1.336699,-1.125278,0.066063,-0.739443,-0.929437,1.756505,-0.296215,0.522613,-0.63352,0.487633
0.689919,-1.484281,0.201769,-0.413704,-0.61791,1.52857,-0.298657,0.51002,-0.634232,0.498431
-0.174445,-1.659376,0.257044,-0.230867,-0.630748,1.226218,-0.306347,0.501338,-0.629596,0.508351
-0.425622,-2.427675,0.39435,-0.03795,-0.17108,1.011283,-0.334469,0.489027,-0.607562,0.52901
0.352486,-2.491858,0.54469,0.191241,0.088981,0.816477,-0.347453,0.477801,-0.596145,0.543686
2.428778,-2.47145,0.800218,0.293832,0.256555,0.437055,-0.352057,0.45896,-0.589861,0.56345
5.048401,-2.63595,1.291454,0.390074,0.442839,0.535146,-0.340205,0.425274,-0.591732,0.594353
3.952668,-2.648649,1.207514,0.425363,-0.259209,0.175089,-0.294662,0.337895,-0.598777,0.663677
0.337136,-2.739822,0.112537,0.606832,-0.692278,0.051691,-0.295722,0.30958,-0.593391,0.681613
-2.119637,-2.897906,-0.250316,0.830452,0.198172,-0.186311,-0.315751,0.292387,-0.583232,0.688949
-8.715978,-3.007638,-1.292922,0.030843,-1.732451,-0.045325,-0.374604,0.301962,-0.56159,0.673132
-10.737391,-3.117638,-3.325979,0.413514,-0.85208,-0.49689,-0.461604,0.322822,-0.533163,0.631225
-11.614945,-2.517871,-4.808195,0.02377,-1.54463,-0.138325,-0.559944,0.345016,-0.504223,0.559631
-7.065045,-1.794498,-4.854905,0.162752,0.256068,-0.626425,-0.637643,0.350399,-0.483799,0.486385
-2.550234,-1.489348,-4.18799,-0.076491,1.106513,-0.791978,-0.682461,0.335277,-0.478204,0.439497
-1.342256,-1.720695,-3.801888,0.158649,0.857419,-0.549582,-0.709791,0.309123,-0.478783,0.414012
-0.762441,-2.023977,-3.554316,0.267637,0.70679,-0.401749,-0.734345,0.280242,-0.476409,0.394001
-0.841242,-2.046773,-3.159692,0.289469,0.687494,-0.478737,-0.755675,0.250342,-0.472408,0.378305
-0.389852,-1.890569,-2.827813,0.196451,0.646121,-0.563774,-0.774493,0.223807,-0.466753,0.363611
-0.364632,-1.660316,-2.458292,0.199364,0.40142,-0.586066,-0.789369,0.198547,-0.461769,0.352484
-0.338023,-1.66296,-2.542053,0.232587,0.376057,-0.561788,-0.802969,0.174813,-0.456716,0.340722
-0.073428,-1.764242,-2.532146,0.105235,0.326854,-0.577001,-0.815715,0.148803,-0.450664,0.330709
0.474047,-1.501391,-2.300304,0.105783,0.432605,-0.599289,-0.825807,0.123172,-0.445149,0.323596
