"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.15647995471954,-0.0197372864931822,0.595900416374207,-1.14824461936951,-0.287104070186615,-0.0802805423736572,-0.637640345865438,0.405529759087576,-0.0878046560586822,0.649038432696435
1.29461646080017,0.355398893356323,0.472399234771729,-0.85607385635376,-0.546498894691467,-0.132858544588089,-0.627223664514301,0.408768843554462,-0.0901675389909935,0.656786373292789
1.27952492237091,0.299853086471558,0.259517341852188,-0.526982247829437,-0.67459499835968,-0.205339059233665,-0.61685377994114,0.412448136059363,-0.0956294889549383,0.663500709949194
1.17897880077362,0.0738281384110451,0.0682389885187149,-0.4052973985672,-0.568620026111603,-0.208768129348755,-0.607896886041977,0.413165020723849,-0.100292527104686,0.670594949720324
1.15261650085449,0.438359826803207,-0.0754646584391594,-0.387501239776611,-0.426625370979309,-0.106355309486389,-0.599785952536224,0.413498958414374,-0.106781819391284,0.676663249384597
1.0790057182312,0.728949844837189,-0.162623703479767,-0.246232062578201,-0.433166682720184,-0.0623048581182957,-0.591994473666402,0.415644811074237,-0.11567963345456,0.680735078541205
0.929406881332397,0.632304191589355,-0.291719973087311,-0.100084215402603,-0.421930611133575,-0.0458717420697212,-0.585264911035059,0.417827478852649,-0.125503737280265,0.683472019348407
0.760055303573608,0.591897785663605,-0.390626072883606,-0.0686890184879303,-0.336240947246552,0.0275083743035793,-0.580290085366942,0.418784820496238,-0.13481622613674,0.685351953458742
0.659699559211731,0.604822397232056,-0.467839539051056,-0.0376327633857727,-0.255191028118133,0.0927038192749023,-0.576333479335407,0.419423496232827,-0.144231549530167,0.68638252272713
0.601207673549652,0.470361799001694,-0.541825234889984,-0.00320664048194885,-0.152365505695343,0.0903648138046265,-0.573376012290887,0.419359533331286,-0.153449040039072,0.686899712661691
0.752249121665955,0.471512228250503,-0.513189792633057,-0.0305545926094055,-0.064603865146637,0.127389550209045,-0.570276429855008,0.418350183742389,-0.162508000031217,0.688010978878206
0.826056003570557,0.571084797382355,-0.570414662361145,-0.0370200276374817,-0.0567762851715088,0.163373351097107,-0.56608674513506,0.417718718294574,-0.172572470020167,0.689402526179275
0.686046898365021,0.344141751527786,-0.707828760147095,0.00781646370887756,-0.155385971069336,0.150862693786621,-0.562672553666002,0.415906767819846,-0.182685862262449,0.690685950888558
0.534135699272156,0.190973401069641,-0.79419356584549,-0.00933420658111572,-0.17777806520462,0.130044460296631,-0.56124173258646,0.412333849733607,-0.191816814427104,0.691516359870068
0.332672774791717,0.0887793898582458,-0.921363770961761,-0.0225315690040588,-0.112272262573242,0.109015107154846,-0.561527683974153,0.407720201879295,-0.200284544778166,0.691619220597738
0.236411437392235,-0.085083857178688,-0.991719961166382,-0.0233420729637146,-0.147315144538879,0.0856646299362183,-0.563455897207541,0.40181083695382,-0.208070929190138,0.691210659143578
0.198427557945251,-0.251358687877655,-1.05843198299408,-0.0670052170753479,-0.13490355014801,0.114262342453003,-0.566369883582502,0.394426029695044,-0.215008137602891,0.690959436696275
0.335873812437057,-0.316697269678116,-1.00729608535767,-0.103647649288178,-0.116915762424469,0.12895679473877,-0.569121070413208,0.386024131794954,-0.221685263430897,0.691333759816437
0.360954165458679,-0.354845315217972,-1.05785000324249,-0.111991226673126,-0.0836148262023926,0.13830554485321,-0.571368529379593,0.377140310153333,-0.228177335404529,0.692270508941316
0.304822504520416,-0.62297385931015,-1.11707508563995,-0.0890241861343384,-0.229245066642761,0.139051973819733,-0.574178212442918,0.366867510674342,-0.234228968653025,0.693443879368108
0.15265953540802,-0.7484290599823,-1.2048876285553,-0.161819607019424,-0.275304079055786,0.174143671989441,-0.578346784585879,0.354638461003268,-0.238957465420594,0.694727312858704
0.0155188348144293,-0.663834631443024,-1.30082058906555,-0.200821101665497,-0.275702714920044,0.155851602554321,-0.583721336459105,0.342392192323954,-0.244108855208179,0.694584772301243
-0.114313282072544,-0.880819916725159,-1.34654295444489,-0.158665955066681,-0.261139869689941,0.133297264575958,-0.590441867208207,0.329467597348243,-0.248570189005514,0.693572287744886
-0.31101855635643,-0.981135845184326,-1.48572635650635,-0.223374038934708,-0.20897626876831,0.142840147018433,-0.598798873360057,0.315000552135614,-0.252119406352348,0.691845780286592
-0.418556779623032,-0.832046627998352,-1.43931913375854,-0.286206841468811,-0.261214911937714,0.160943686962128,-0.608358820184826,0.300547938332098,-0.2554862911424,0.688692512255002
-0.555010199546814,-0.579419732093811,-1.38702464103699,-0.256112068891525,-0.145561814308167,0.137258112430573,-0.617617509976357,0.288442650957328,-0.259389049487206,0.6841541029238
-0.487389594316482,-0.627874076366425,-1.26666975021362,-0.137706190347672,-0.0883981585502625,0.041528943926096,-0.626486588154381,0.277598545950802,-0.263481869769163,0.678992650402624
-0.482214361429214,-0.612540006637573,-1.08999288082123,-0.0968570113182068,0.00832891464233398,-0.00381850823760033,-0.634749018375115,0.267136399816381,-0.265953668407832,0.674537303285742
