"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.752123,0.215323,-0.037358,-0.030316,0.047798,0.336494,-0.505513,0.104594,0.456517,-0.724644
-0.741536,0.208249,0.15509,0.104817,0.11211,0.241609,-0.500795,0.099651,0.45571,-0.729111
-0.288163,0.092768,0.341451,0.200966,0.176315,0.229292,-0.497577,0.097535,0.453667,-0.732864
-0.183049,-0.032025,0.570356,0.23338,0.073229,0.23562,-0.495618,0.098444,0.450376,-0.736093
-0.219136,-0.137069,0.713615,0.242309,0.067806,0.200589,-0.493292,0.101656,0.446183,-0.739763
-0.499285,-0.124985,0.841739,0.24429,-0.019582,0.11762,-0.48921,0.104838,0.441435,-0.744861
-0.094735,-0.266754,1.03996,0.327933,0.109661,0.093705,-0.484637,0.109047,0.435772,-0.750559
0.066957,-0.393012,1.229012,0.303923,0.05633,0.103263,-0.482132,0.117306,0.428868,-0.754891
-0.211766,-0.436957,1.300192,0.219972,-0.047851,0.149278,-0.480747,0.123863,0.422351,-0.758394
-0.661485,-0.418042,1.248838,0.125886,-0.092819,0.137029,-0.475149,0.130434,0.415647,-0.764498
-0.69349,-0.551611,1.258454,0.117862,0.021974,0.11287,-0.465954,0.136844,0.409212,-0.772467
-0.373645,-0.716011,1.330875,0.153827,0.125622,0.044246,-0.457387,0.145706,0.402782,-0.779316
-0.27648,-0.777951,1.299365,0.132212,0.053957,0.053701,-0.450009,0.156384,0.396306,-0.784842
-0.268608,-0.832054,1.283347,0.091466,0.029204,0.100828,-0.442658,0.167334,0.390198,-0.789809
-0.311061,-0.966354,1.226785,0.036193,0.078829,0.180836,-0.43471,0.178851,0.38465,-0.794408
-0.424709,-1.029246,1.044636,0.034499,0.042465,0.127082,-0.425832,0.190426,0.380427,-0.798549
-0.622223,-0.928141,0.7691,0.010634,0.002956,0.112288,-0.416208,0.20007,0.378492,-0.802176
-0.622974,-0.939338,0.675255,0.059477,0.114185,0.056011,-0.406023,0.208014,0.377805,-0.805692
-0.497115,-0.922708,0.53537,0.05212,0.150496,-0.005602,-0.396783,0.216059,0.377782,-0.808185
-0.405126,-0.811551,0.332852,0.017284,0.136553,-0.051922,-0.388776,0.223044,0.378722,-0.809737
-0.23038,-0.575227,0.325358,-0.007061,0.082299,-0.151741,-0.382764,0.228581,0.379565,-0.810662
0.088024,-0.332562,0.33945,-0.038271,0.120229,-0.190048,-0.3797,0.233233,0.378747,-0.81116
0.420299,-0.1655,0.400702,-0.035568,0.08559,-0.177999,-0.379957,0.237493,0.376067,-0.811051
0.6663,-0.100075,0.447806,-0.042882,0.031812,-0.158395,-0.383074,0.242271,0.371691,-0.810188
0.718814,-0.050432,0.433204,8.7e-05,-0.073619,-0.193646,-0.386714,0.24667,0.366876,-0.809326
0.76134,-0.034975,0.393191,0.036518,-0.135145,-0.242353,-0.389609,0.25027,0.362279,-0.808903
0.700767,-0.09527,0.317954,0.070882,-0.162247,-0.23266,-0.394369,0.254872,0.357691,-0.807199
0.309624,-0.200656,0.254818,0.03799,-0.234196,-0.140826,-0.397539,0.258875,0.354598,-0.805734
-0.382875,-0.392295,0.134587,0.068297,-0.187807,-0.122617,-0.395325,0.262354,0.354521,-0.805732
-1.030457,-0.172535,0.001054,-0.078977,-0.165556,0.057261,-0.388405,0.261996,0.356852,-0.808181
-1.299305,-0.354625,0.11457,0.066953,0.121979,0.106914,-0.377659,0.259713,0.360492,-0.812384
-1.231629,-0.863932,0.242093,0.142265,0.415505,0.264235,-0.364748,0.260581,0.364546,-0.816188
-1.21288,-1.545519,0.339763,0.110587,0.375931,0.435322,-0.349804,0.266748,0.369496,-0.818508
-1.398636,-2.01724,0.185813,0.006384,0.287752,0.537374,-0.332034,0.277832,0.37693,-0.818833
-1.591712,-2.124925,-0.081144,-0.014482,0.249468,0.452678,-0.311372,0.289321,0.387531,-0.818023
-1.055308,-2.113608,-0.414468,0.08447,0.31358,0.206527,-0.292427,0.300395,0.399886,-0.815071
-0.328677,-2.002935,-0.984324,0.195952,0.21535,-0.057213,-0.280453,0.312612,0.413617,-0.8078
0.737628,-1.484974,-1.553855,0.583591,0.055317,-0.539969,-0.278319,0.324035,0.428146,-0.796386
1.499208,-0.136316,-2.252726,1.255682,-0.640374,-1.426937,-0.289747,0.330879,0.441615,-0.782011
1.701978,2.025417,-3.424642,1.890678,-1.534899,-2.180878,-0.315425,0.322748,0.455438,-0.767409
2.789707,3.910838,-4.011656,1.840877,-1.098012,-2.212988,-0.357315,0.297041,0.467294,-0.75215
5.367964,4.987586,-3.300209,1.590852,0.227198,-1.716103,-0.41818,0.266906,0.46698,-0.731995
8.855197,4.642682,-0.795189,1.282972,1.567927,-1.046793,-0.498087,0.254774,0.442423,-0.7009
9.240545,4.046058,0.231012,-0.483801,0.551977,0.267304,-0.580986,0.265657,0.395286,-0.660023
3.026021,3.819219,-0.570298,-2.982891,-2.628603,1.638599,-0.638842,0.263634,0.355191,-0.629459
-3.564717,2.385796,1.073207,-2.229126,-2.976471,0.644687,-0.644155,0.241594,0.334854,-0.643871
