"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.272120505571365,-1.24433052539825,0.343302488327026,-0.0955479443073273,0.0845471620559692,-0.235827893018723,-0.616458380612474,-0.0217784469010402,-0.264129017415772,0.741445023762074
-0.035176370292902,-1.234827876091,0.36634236574173,-0.122958779335022,0.0639566779136658,-0.279156863689423,-0.62080421122808,-0.0283049014107473,-0.253890551334863,0.74117517091433
-0.0153540642932057,-1.22998869419098,0.355237603187561,-0.113732367753983,-0.0104568600654602,-0.317654848098755,-0.624131630767552,-0.0351628760825349,-0.24352331112465,0.741565854697924
-0.163050785660744,-1.18842482566833,0.416542053222656,-0.105030626058579,-0.0242242813110352,-0.338540285825729,-0.628023334846505,-0.0416244514127752,-0.233143209678611,0.741281575028573
-0.0215384885668755,-1.17649686336517,0.493594408035278,-0.101951867341995,0.075772762298584,-0.39248788356781,-0.631628652249068,-0.0473886243271533,-0.222346036146778,0.741189572244027
0.283135831356049,-1.09692072868347,0.613051652908325,-0.129721730947495,0.150574147701263,-0.398437023162842,-0.633566422919181,-0.052544939364506,-0.211047128339442,0.742490342583694
0.885051012039185,-1.0347250699997,0.629911363124847,-0.0909720659255981,0.151573240756988,-0.536461174488068,-0.631739984097879,-0.0576320299181591,-0.19940303420757,0.746874694999854
1.32474398612976,-0.965750634670258,0.643143892288208,-0.00510355830192566,-0.00665533542633057,-0.672409296035767,-0.625603046623077,-0.0633023814677601,-0.18769412905765,0.754575748762291
1.29285323619843,-0.999847888946533,0.806005835533142,0.12320801615715,-0.00395137071609497,-0.765272974967957,-0.617470488122152,-0.0688980845708567,-0.175531694786272,0.763657059610278
1.3646879196167,-1.27452337741852,1.38738632202148,0.289175689220429,0.407447934150696,-0.898074388504028,-0.610455548498751,-0.0728965964276225,-0.159555271302876,0.77238102653031
2.5631263256073,-1.43068289756775,2.00162816047669,0.402011960744858,0.690123558044434,-1.09032690525055,-0.599021182229407,-0.0760786607688052,-0.136771036165653,0.785289349250168
4.2284107208252,-1.7905513048172,2.75303506851196,0.518595993518829,0.668999671936035,-1.10194575786591,-0.575944731875944,-0.0788048363968198,-0.105862459435344,0.806765689249308
5.3736777305603,-2.02326607704163,3.17738461494446,0.360917866230011,0.336364269256592,-1.07274484634399,-0.539963216124981,-0.0819884650811559,-0.0665998955123984,0.835034241138097
5.36250829696655,-2.33752274513245,3.40261602401733,0.300754904747009,-0.25289249420166,-0.914688408374786,-0.497342358481241,-0.0857377159527608,-0.0229961275242471,0.8630010531754
4.49383068084717,-2.6839964389801,3.32417297363281,0.194668680429459,-0.567036032676697,-0.810241281986237,-0.456954663165481,-0.0917017068610735,0.023436673854203,0.884440026996239
3.65100765228271,-2.57947421073914,1.78118205070496,-0.0126366764307022,-0.753304064273834,-0.896225452423096,-0.422584120705999,-0.101810029448792,0.0629472009284076,0.898384799366839
3.45961165428162,-1.68092226982117,-1.43968451023102,-0.203517973423004,-1.49521732330322,-1.19585037231445,-0.389095773981178,-0.118340475933061,0.0774158280170435,0.910278520172039
1.71558773517609,0.810819923877716,-4.9813814163208,-0.771230936050415,-2.60141897201538,-1.60456037521362,-0.35863311359408,-0.134023213049172,0.0523234654181383,0.922324517936023
-0.37958750128746,6.30512285232544,-6.55255365371704,-3.10452604293823,-2.35808706283569,-1.77089262008667,-0.348515658018098,-0.121591964884459,-0.0125063403232848,0.92929862673344
-0.487816214561462,10.1864709854126,-8.77410888671875,-3.85851240158081,-0.134230494499206,-0.610459387302399,-0.339848229959691,-0.0685941190938557,-0.112478631970235,0.931207207766061
-1.16322731971741,10.7915172576904,-8.99623680114746,-3.36627292633057,0.515561997890472,1.66683793067932,-0.326327423652968,0.00161203845905248,-0.233784550873892,0.915889093004329
-1.64542281627655,10.6556053161621,-7.0336856842041,-3.46863746643066,1.45624947547913,3.81638050079346,-0.310012413450509,0.076729938477965,-0.338804546523226,0.884995137535542
-9.36416053771973,8.74376106262207,-6.01669692993164,-1.90039157867432,2.401371717453,3.5257875919342,-0.323593131846832,0.159968311779365,-0.420839635713329,0.832220932856149
-13.5429964065552,12.0981273651123,0.528669655323029,-1.46261477470398,-0.817572951316833,-2.66230821609497,-0.381991694595508,0.280520886826592,-0.454428970192596,0.754244519778297
-20.2143821716309,11.458610534668,5.41896152496338,-3.34017109870911,-1.86645686626434,-1.20921170711517,-0.432778933683484,0.458351525661455,-0.418083878198606,0.654081330905577
-14.4322891235352,9.48548030853271,5.39161825180054,-2.47895956039429,0.190502285957336,0.395120829343796,-0.475377556039761,0.615306836817003,-0.331972136280519,0.534048923999803
