"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.223368,1.935251,2.687065,-0.286163,0.040086,0.149172,0.119326,-0.069743,-0.077605,0.987358
0.094801,2.101989,2.87961,-0.206757,-0.185693,-0.297333,0.118916,-0.05381,-0.047326,0.990315
0.805322,2.294017,2.887414,-0.460604,-0.135061,-0.994044,0.124069,-0.035597,-0.01557,0.991513
0.376243,2.331848,2.845964,-0.238724,-0.140599,-0.715993,0.129562,-0.017046,0.015497,0.991304
-0.462348,1.808088,3.331654,0.455742,0.147426,0.2996,0.127997,-6.2e-05,0.048312,0.990597
-0.639828,1.04185,4.195778,0.637767,0.352068,0.670639,0.121461,0.008439,0.087209,0.988722
-0.186294,0.388756,5.23745,0.485417,0.26096,0.587081,0.116715,0.009371,0.134325,0.983995
0.827042,-0.396467,6.385332,0.210904,-0.209259,0.771886,0.119495,0.002876,0.191286,0.974229
2.936576,-1.284909,7.179462,-0.136469,-0.453399,1.125705,0.139143,-0.009629,0.256072,0.956543
4.836552,-1.936733,7.223526,-0.675256,-0.795136,1.556509,0.18047,-0.025263,0.322419,0.928891
3.127338,-2.358684,6.301755,-1.486579,-1.703448,2.403787,0.225183,-0.043416,0.381784,0.895348
0.783936,-2.678561,3.757138,-1.317591,-2.534981,2.28372,0.247761,-0.071238,0.422083,0.869129
1.398405,-2.947061,0.181655,-0.486611,-2.950271,2.037825,0.266483,-0.095731,0.432881,0.855825
1.439159,-3.484826,-2.840738,0.075391,-2.964586,2.452398,0.29533,-0.112318,0.413727,0.853812
-0.211259,-3.335022,-5.509306,-0.537226,-3.292639,1.883122,0.319001,-0.127435,0.367948,0.864068
-1.442036,-3.092161,-8.55928,-1.492902,-2.855287,1.182444,0.331323,-0.134975,0.294884,0.886031
-2.530231,-2.770302,-11.26416,-2.232711,-2.065029,0.912579,0.334817,-0.132976,0.193173,0.912633
-3.66235,-2.119681,-13.253452,-3.656091,-1.386126,0.589113,0.324215,-0.119547,0.066534,0.936038
-7.608757,-1.254089,-13.673433,-4.932981,-0.319571,0.2129,0.286842,-0.091484,-0.073993,0.950725
-5.588981,-1.614428,-12.350466,-3.792844,2.213452,0.465591,0.225769,-0.062073,-0.208137,0.94966
-2.61851,-2.054235,-10.0699,-3.035731,1.62731,0.716456,0.189776,-0.046116,-0.320055,0.927051
0.252513,-2.448073,-7.391465,-2.934914,2.094678,0.630737,0.174125,-0.046955,-0.404327,0.896658
1.602603,-2.273463,-5.055856,-2.677516,1.734017,0.239382,0.176559,-0.061884,-0.46203,0.866906
1.786017,-2.04318,-3.661733,-2.423541,1.076709,-0.100218,0.183787,-0.080889,-0.501449,0.841563
1.912984,-1.83724,-2.729589,-1.921871,0.776321,-0.351055,0.192077,-0.100469,-0.529746,0.819989
1.562993,-1.377859,-1.808228,-1.526846,0.521519,-0.708101,0.200037,-0.118846,-0.549413,0.8025
1.282161,-0.868789,-0.883066,-1.201047,0.080216,-0.838134,0.206621,-0.132502,-0.560391,0.79102
1.616178,-0.893995,-0.173352,-0.575862,0.181116,-0.726668,0.21387,-0.146176,-0.56422,0.783931
1.546056,-0.923812,0.333414,-0.100946,0.126284,-0.66974,0.221427,-0.162793,-0.5629,0.779494
1.250733,-0.837501,0.797918,0.109858,-0.019503,-0.649632,0.226014,-0.178727,-0.558161,0.778094
1.084151,-0.619043,1.353768,0.26589,-0.081521,-0.628936,0.229242,-0.193505,-0.549337,0.779893
1.080171,-0.452842,1.651585,0.311951,-0.313702,-0.572498,0.231456,-0.206837,-0.536429,0.784787
1.071745,-0.287452,1.60207,0.338016,-0.432212,-0.491704,0.23463,-0.219214,-0.52198,0.79021
1.180844,-0.108439,1.449249,0.268094,-0.483979,-0.417581,0.238997,-0.230217,-0.507916,0.794923
0.567864,0.244943,1.349782,0.192843,-0.463365,-0.205078,0.243581,-0.237612,-0.494426,0.799845
-0.278156,0.441677,1.346826,0.294843,-0.543298,-0.166607,0.242964,-0.238639,-0.482458,0.807003
-0.497087,0.671761,1.196045,0.399961,-0.488681,-0.261773,0.239257,-0.235405,-0.471722,0.815364
-0.798148,0.944761,0.976415,0.267535,-0.725801,-0.345558,0.235261,-0.228373,-0.462418,0.823813
-0.820231,1.13706,0.928463,0.140408,-0.83648,-0.261694,0.230735,-0.218074,-0.454069,0.832482
-0.576983,1.429173,0.901943,0.08366,-0.682436,-0.139329,0.228774,-0.206424,-0.445018,0.840839
-0.501812,1.568079,1.007352,0.154827,-0.615222,0.060584,0.229203,-0.193543,-0.434628,0.849179
-0.60171,1.68242,1.082381,0.289047,-0.453114,0.178667,0.229386,-0.179671,-0.423045,0.857983
-0.391934,1.637589,1.030039,0.399206,-0.221979,0.207212,0.229868,-0.165483,-0.41101,0.866514
-0.197727,1.496391,0.932419,0.442155,-0.001525,0.297787,0.232739,-0.153027,-0.399449,0.873416
-0.51964,1.188433,1.055885,0.459279,0.224459,0.509211,0.233442,-0.142043,-0.388143,0.880155
-0.691344,0.754559,1.234451,0.436448,0.452407,0.636065,0.230125,-0.133718,-0.37666,0.887293
