"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.069841,-0.729329,1.534581,-0.189081,0.385845,0.769445,0.052873,0.051988,0.526747,0.846782
0.874805,-0.322688,1.8092,-0.181376,0.301481,0.875579,0.063526,0.051313,0.539925,0.837743
0.493868,-0.030043,2.150771,-0.155273,0.419384,1.222852,0.071742,0.052884,0.555783,0.826536
-0.496806,0.396632,2.647551,-0.121167,0.501517,1.532384,0.072296,0.052956,0.57543,0.812927
0.425046,0.848,3.87515,-0.0491,0.478539,1.67316,0.067332,0.054026,0.601616,0.794107
0.1977,1.385634,4.772062,0.090654,1.205593,1.598512,0.067758,0.064312,0.635482,0.766443
-2.106851,1.007713,5.397408,0.448804,0.692744,0.113217,0.060501,0.067795,0.675148,0.732065
-8.09448,0.641299,6.053267,0.43362,-0.043853,-0.015104,0.016601,0.031096,0.718575,0.694555
-7.723171,0.498889,6.659398,0.175103,2.593518,1.423577,-0.042136,-0.02631,0.762807,0.644715
-5.966511,2.764202,3.484752,-0.099974,5.758899,1.581746,-0.097712,-0.064261,0.790984,0.600556
-5.933402,3.241627,-1.248985,1.750424,5.379131,2.404995,-0.158599,-0.090703,0.790916,0.584013
-1.742414,4.966676,-6.277029,3.448026,8.307822,2.273008,-0.210837,-0.102487,0.756768,0.610202
1.346013,6.094377,-11.28045,2.919576,6.616606,1.575085,-0.244489,-0.085915,0.684494,0.681405
1.264804,4.72905,-13.763109,4.300029,5.947547,-0.304843,-0.258233,-0.068096,0.58089,0.768925
2.782785,2.642482,-13.807663,7.230369,5.550534,-1.552671,-0.254448,-0.066853,0.459007,0.848587
8.821981,1.125077,-15.294806,9.615366,2.449424,-2.530746,-0.203232,-0.06221,0.328795,0.920174
14.425241,-3.901579,-16.057617,9.318429,-1.424296,0.06741,-0.075596,-0.065665,0.187038,0.977236
10.904866,-7.52049,-12.34441,6.358543,-3.267163,0.958648,0.074189,-0.107568,0.053653,0.989973
-0.187417,-6.115908,-6.947753,4.656049,-2.418543,1.465437,0.140723,-0.166407,-0.040643,0.975118
-6.784748,-3.446323,-3.61456,3.322351,-2.489567,1.644837,0.108172,-0.201546,-0.10496,0.967813
-8.901718,-1.921396,-1.325317,2.647363,-2.434751,1.231847,0.032062,-0.21518,-0.145845,0.96509
-9.096886,-1.211084,-0.831977,1.919551,-2.741027,0.961521,-0.056464,-0.214219,-0.17616,0.959109
-5.886604,-0.862415,0.022582,1.742633,-1.657094,0.795048,-0.130882,-0.21053,-0.194647,0.949031
-3.063626,-0.520108,0.29682,1.460384,-1.085252,0.519175,-0.173028,-0.208322,-0.20128,0.941355
-1.535561,0.790325,1.098822,0.858562,-0.708033,0.489217,-0.21643,-0.194,-0.198234,0.936069
-0.719289,1.262317,1.630823,0.717973,-0.243482,0.243762,-0.227302,-0.179303,-0.189639,0.938201
-0.878263,1.761167,2.126543,0.561798,-0.271276,-0.001144,-0.234966,-0.159455,-0.176908,0.942374
-1.299821,2.210318,2.656986,0.443759,-0.074019,-0.099074,-0.244858,-0.13274,-0.16064,0.9469
-1.190159,2.302159,3.022511,0.458502,0.266316,-0.186696,-0.257668,-0.101866,-0.141008,0.950446
-1.413224,2.236833,3.204033,0.504109,0.325728,-0.25929,-0.268027,-0.070143,-0.11838,0.953534
-1.611797,1.5099,3.257012,0.440158,0.367545,-0.470626,-0.283535,-0.041326,-0.093628,0.953485
-1.287718,1.675416,3.180801,0.008784,0.394167,-0.477233,-0.296365,-0.016724,-0.067826,0.952517
-1.789244,1.780076,3.330116,-0.029984,0.100499,-0.465138,-0.30887,0.011373,-0.042814,0.950072
-2.192034,0.771471,3.487572,0.044768,-0.094004,-0.71494,-0.327358,0.034742,-0.01362,0.944163
-1.301652,0.262737,3.248106,-0.289271,0.289108,-0.495876,-0.342894,0.050466,0.017354,0.937857
0.033269,0.436004,2.769362,-0.610586,0.343497,-0.504448,-0.346952,0.063567,0.044813,0.934653
-0.110822,0.570361,2.498385,-0.687952,-0.104294,-0.406713,-0.344962,0.077829,0.067082,0.932976
-0.979428,0.385872,2.36838,-0.814433,-0.245475,-0.423058,-0.348425,0.090201,0.088772,0.928754
-0.310662,0.472329,1.968306,-0.963428,-0.00414,-0.346326,-0.353993,0.100659,0.108259,0.923492
0.645613,0.623587,1.452745,-0.943691,0.346716,-0.409465,-0.351219,0.112517,0.121655,0.921513
1.12608,0.424175,1.260761,-0.770432,0.255484,-0.380375,-0.341281,0.123526,0.13084,0.922578
0.585106,0.199733,1.137888,-0.747098,0.184614,-0.331293,-0.331858,0.131245,0.139652,0.923657
0.404672,0.023406,1.046356,-0.749112,0.26241,-0.176156,-0.326489,0.136411,0.14888,0.923381
0.615255,0.061057,0.769363,-0.744414,0.629411,-0.097542,-0.320674,0.140358,0.156605,0.923549
0.863508,0.111496,0.742472,-0.684225,0.675273,-0.115139,-0.312903,0.144762,0.162018,0.924601
1.150472,0.163076,0.989137,-0.482142,0.597971,-0.141097,-0.292329,0.156154,0.17363,0.927369
