"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.260691,-0.851027,1.945996,-0.467643,0.795403,0.057175,0.009121,0.233675,0.50891,0.828446
1.511937,-0.756566,1.944056,-0.607389,0.554107,0.20453,0.033565,0.236501,0.520165,0.819981
0.483329,-0.465629,2.064476,-0.77116,0.337425,0.405477,0.050111,0.236054,0.533668,0.810534
-0.254438,-0.086512,2.440755,-0.829388,0.334506,0.529266,0.057382,0.232913,0.551451,0.798975
-1.080457,0.234648,2.790435,-0.76537,0.619709,0.728224,0.057693,0.228571,0.573655,0.784441
-2.558978,-0.115185,3.358382,-0.693998,0.94103,0.865077,0.050646,0.218053,0.601045,0.767224
-4.104738,-0.251432,4.366022,-0.718499,1.401107,0.734534,0.033142,0.192749,0.637542,0.745177
-6.384253,0.315725,5.15405,-0.893601,1.723279,0.522091,0.001989,0.157774,0.681706,0.714409
-6.23794,-0.63705,6.232604,-0.375572,2.38897,0.707399,-0.031108,0.113753,0.729026,0.674251
-8.197947,-1.451292,5.594038,0.186394,4.46142,0.810544,-0.062337,0.060381,0.772979,0.628468
-9.494418,-0.731827,4.078678,1.911713,4.718616,1.188496,-0.108594,-0.021409,0.805967,0.58152
-7.158526,4.148651,-0.810731,3.122268,4.17074,3.347075,-0.174754,-0.085818,0.809697,0.553613
0.18981,9.123101,-6.004837,3.704104,4.969361,3.701525,-0.245378,-0.084684,0.77142,0.580973
7.613217,9.072914,-10.864077,5.061295,4.578234,2.155997,-0.284363,-0.018905,0.694516,0.660627
10.615943,4.519822,-13.334096,6.785005,4.473432,1.482428,-0.266075,0.061222,0.585097,0.763621
7.050192,0.053357,-15.645274,9.206019,2.051535,-1.502327,-0.218349,0.088455,0.455314,0.858597
6.238162,-2.30574,-16.674215,8.732984,-0.138992,-2.856595,-0.171478,0.070942,0.300032,0.935705
5.649017,-5.060677,-15.486566,8.185905,-2.547399,0.596011,-0.107151,0.024231,0.14958,0.982628
1.638646,-3.528143,-11.777813,4.307335,-4.803003,0.987092,-0.06746,-0.02613,0.012681,0.997299
-0.971637,-3.038225,-6.592799,2.56861,-3.778137,1.296224,-0.067104,-0.066604,-0.073123,0.992831
-3.470044,-0.722211,-4.015912,2.452981,-2.084347,0.69368,-0.085473,-0.087758,-0.126355,0.984392
-6.320588,0.423714,-2.471376,1.917756,-2.71547,0.700229,-0.131621,-0.084827,-0.160493,0.974537
-6.891985,0.440022,-2.036193,2.026659,-2.656579,0.683725,-0.196699,-0.070379,-0.189098,0.959478
-4.834922,-0.129627,-1.316198,1.575137,-2.176063,0.333799,-0.253462,-0.061063,-0.209456,0.942421
-1.412563,-0.208977,-0.422879,0.938685,-1.623946,0.171519,-0.281264,-0.058484,-0.218803,0.932521
0.102285,0.233545,0.06921,0.603455,-1.033294,0.252599,-0.285223,-0.058249,-0.220452,0.930944
-0.355725,0.783683,0.583459,0.541769,-1.017315,0.364831,-0.285037,-0.052367,-0.218959,0.931702
-0.834702,1.238468,0.817644,0.608167,-0.634659,0.178924,-0.288425,-0.039675,-0.215469,0.9321
-1.535389,1.531602,1.122584,0.647293,-0.421527,-0.019048,-0.296975,-0.021315,-0.210914,0.931057
-2.058578,1.486324,1.553519,0.666524,-0.299816,-0.091974,-0.311382,0.000767,-0.203308,0.928282
-1.350583,1.523261,1.81585,0.691213,-0.013637,-0.00346,-0.323206,0.023563,-0.192225,0.9263
-1.605471,1.332832,2.048247,0.665222,0.270254,-0.049361,-0.333733,0.045257,-0.178455,0.924515
-2.012017,1.505622,2.221353,0.439997,0.119315,-0.042045,-0.345947,0.068658,-0.162334,0.92155
-2.588144,1.509515,2.688453,0.405669,-0.119886,-0.220993,-0.362388,0.095243,-0.143816,0.915926
-2.557481,0.996837,2.999693,0.348488,0.092473,-0.286715,-0.381481,0.120702,-0.119494,0.908639
-2.221971,0.811098,2.980375,0.046136,0.378909,-0.203321,-0.398982,0.142723,-0.092412,0.901057
-1.597105,0.674035,3.019445,-0.136929,0.545642,-0.410408,-0.410666,0.16338,-0.065839,0.894609
-1.412698,0.575339,2.975107,-0.318059,0.410552,-0.885517,-0.417551,0.182133,-0.039332,0.889343
-1.438882,-0.006131,2.889302,-0.538451,0.076827,-0.976442,-0.425465,0.197477,-0.011758,0.883088
-1.119702,-0.136084,2.62511,-0.787927,0.202933,-0.776454,-0.432126,0.20836,0.015734,0.877272
0.051849,-0.058276,2.261563,-0.875208,0.376402,-0.729379,-0.431752,0.217921,0.038706,0.874416
0.937152,-0.017382,2.08522,-0.814905,0.305178,-0.810667,-0.422834,0.227449,0.056337,0.875388
0.913929,-0.230991,1.914814,-0.717632,0.16573,-0.865279,-0.409786,0.235379,0.071945,0.878349
0.603763,-0.469332,1.860378,-0.698777,0.101485,-0.709501,-0.398453,0.240406,0.088279,0.880708
0.979594,-0.319816,1.668608,-0.665503,0.413914,-0.407718,-0.377229,0.2474,0.119907,0.884372
1.033992,-0.301375,1.610164,-0.510878,0.382727,-0.420485,-0.363845,0.252297,0.132721,0.886763
