"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.35209834575653,1.69625127315521,-0.872856318950653,0.297126770019531,0.816278517246246,0.680176496505737,-0.158778589536744,0.335329423787068,-0.896655817993482,0.241561504298609
-1.87037205696106,1.54166865348816,-0.332229018211365,0.249902293086052,0.930489778518677,0.740493655204773,-0.150192116292299,0.352302583941389,-0.895099682898267,0.228302309761386
-2.39862275123596,1.29298031330109,0.225995481014252,0.207289904356003,0.948576986789703,0.868438601493835,-0.143190087409151,0.374720509661857,-0.889444045162214,0.219021542924082
-2.90273666381836,0.921796083450317,0.754664957523346,0.237237334251404,0.897337079048157,0.923507034778595,-0.137045153255967,0.401302131808829,-0.8796492346594,0.21538929547444
-3.36643075942993,0.574045538902283,1.14930272102356,0.263183176517487,0.911145031452179,0.917550086975098,-0.13525769373851,0.431702183204307,-0.865359744953125,0.215618194170765
-3.24317073822021,0.102530211210251,1.46572971343994,0.34716722369194,1.06100714206696,1.00254154205322,-0.133768913238709,0.462713087116664,-0.848071627933202,0.220855300783908
-2.88940048217773,-0.522711753845215,1.71083176136017,0.332010924816132,1.20969939231873,1.14493048191071,-0.134593496911016,0.48990632736428,-0.829798867580768,0.230890590274595
-2.72135090827942,-1.32098269462585,1.95648121833801,0.247689098119736,1.19727039337158,1.35713469982147,-0.139247086577326,0.513254396922096,-0.810213863302647,0.246442217104654
-2.49864506721497,-2.20889115333557,2.39864206314087,-0.239337593317032,1.60141038894653,1.66817498207092,-0.148911643622121,0.532762518176755,-0.788355516878139,0.269230888782288
-2.95057559013367,-3.06292057037354,3.03685116767883,-0.91672295331955,1.94054090976715,2.1190938949585,-0.162328526480265,0.549922978049218,-0.762286419878772,0.300255975006297
-4.22581624984741,-4.21256351470947,3.95339727401733,-1.44985461235046,2.28257894515991,2.19177341461182,-0.181143227250502,0.570880927715161,-0.725087899153983,0.339896607627282
-4.76894950866699,-5.48932981491089,4.78948974609375,-1.90429759025574,2.6577742099762,1.8121110200882,-0.206332374610627,0.594342690618305,-0.672785136858844,0.389286687586517
-3.34648370742798,-6.86486530303955,5.5622148513794,-2.28980827331543,2.89184975624085,1.02716708183289,-0.232141442732927,0.606703016643294,-0.612186419486203,0.450832286821773
0.778620421886444,-7.59191417694092,5.89590549468994,-2.78863739967346,2.72125315666199,0.178931593894958,-0.24798763523366,0.596255751264865,-0.555236697070218,0.524112173072856
-0.43953663110733,-7.79429912567139,6.08358573913574,-3.27256393432617,1.2955436706543,-1.14121520519257,-0.252905934098946,0.567671594803014,-0.503263594518783,0.600427641439027
1.47659051418304,-6.90177774429321,6.90390157699585,-3.72007560729981,1.65736532211304,-0.78993833065033,-0.248683908012808,0.536938096719268,-0.444238233976669,0.672685867893164
2.86606383323669,-6.01247406005859,7.0455732345581,-3.78320360183716,0.915253460407257,-0.964860916137695,-0.223397344496119,0.49783442426452,-0.391326975409373,0.741024856733334
2.31281638145447,-4.6884617805481,6.6890983581543,-3.74133849143982,0.155372023582458,-1.33517026901245,-0.18858703014594,0.461335452478564,-0.340449390403568,0.79730724050288
0.505733847618103,-3.53974652290344,6.03283977508545,-3.37277555465698,-0.691687166690826,-1.53497910499573,-0.161336920212703,0.434223357015534,-0.287701028747348,0.838241390067313
-0.206653386354446,-2.7039647102356,5.20057439804077,-2.79181933403015,-1.07550275325775,-1.09258699417114,-0.145876695652439,0.416520078674685,-0.234975771861829,0.866035453769047
0.792889714241028,-1.84948003292084,4.48422431945801,-2.3816351890564,-1.13450586795807,-0.784044623374939,-0.128843020704383,0.40264004988222,-0.190621321359182,0.885970748193276
1.41874516010284,-1.044384598732,3.63074111938477,-1.9588326215744,-1.46355819702148,-0.660399317741394,-0.104723812527889,0.392888312584488,-0.157202277643349,0.899977443282954
0.95768529176712,-0.667302072048187,2.46083307266235,-1.54026317596436,-1.59115123748779,-0.607074737548828,-0.0826811579684204,0.386217317497419,-0.133464975874238,0.908948387815073
0.104471541941166,-0.40907409787178,1.12899494171143,-1.22367262840271,-1.64181578159332,-0.491964221000671,-0.0717426835507223,0.38199165404614,-0.118680497244357,0.913701577429948
