"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.749998,1.122436,-4.162886,-0.057666,-0.110955,0.385328,0.296441,-0.137826,0.617001,-0.715846
-3.934242,1.531339,-4.264138,0.002555,-0.116305,0.473899,0.312944,-0.15104,0.646635,-0.679055
-6.175006,1.304395,-4.522054,0.060503,-0.006011,0.389864,0.34457,-0.180385,0.671564,-0.630662
-6.007373,1.629975,-4.519455,0.096798,0.439697,0.823593,0.381643,-0.213992,0.691751,-0.574488
-6.24245,2.898547,-4.203667,-0.034503,0.99231,1.180537,0.407881,-0.250096,0.710963,-0.515381
-5.923479,3.106424,-3.456372,-0.112479,0.617973,1.365879,0.428033,-0.294821,0.724872,-0.452139
-3.205412,3.186217,-1.872612,-0.150149,1.624653,2.176136,0.433725,-0.330093,0.735665,-0.402142
-2.27909,1.636364,0.024196,0.82232,1.008577,2.042703,0.429833,-0.358578,0.738528,-0.375821
-3.201953,0.714707,1.770358,0.041969,1.932991,2.352675,0.42811,-0.385685,0.731584,-0.364354
0.604046,-1.969216,4.404634,-0.525405,1.893558,2.945773,0.423496,-0.406758,0.71285,-0.383463
3.466204,-5.699378,6.406086,-1.453898,1.648833,2.033165,0.420596,-0.399257,0.682179,-0.445336
5.586064,-7.071857,7.242604,-2.073808,1.03877,1.458079,0.414462,-0.365719,0.637653,-0.536535
7.946006,-5.859908,6.006196,-3.026999,-0.301921,1.241962,0.392592,-0.310723,0.594227,-0.629457
8.10053,-5.630408,6.11612,-3.113986,-1.179135,0.765901,0.346537,-0.246044,0.556578,-0.71386
-0.33052,-3.663106,6.056549,-4.673306,-1.534771,1.325547,0.327174,-0.21046,0.508886,-0.767919
-4.459231,-3.503181,5.730196,-3.838615,-2.050253,0.088556,0.353628,-0.216848,0.44358,-0.794456
-5.009214,-4.536282,5.489238,-3.142256,-2.288823,-0.244928,0.396497,-0.226172,0.372618,-0.807956
-3.421809,-4.80774,5.138042,-2.697801,-1.582736,-0.603273,0.435748,-0.223982,0.300269,-0.818409
-2.044884,-4.151136,4.329053,-2.46587,-0.947075,-0.792343,0.459052,-0.215241,0.234502,-0.829428
0.634258,-3.015213,3.191816,-2.333884,-0.696885,-0.994747,0.464424,-0.204286,0.185194,-0.841595
1.387963,-2.554148,2.103578,-1.797803,-0.840687,-1.07954,0.45392,-0.191372,0.153379,-0.856626
1.420885,-2.480293,1.658259,-1.353817,-0.935248,-0.821092,0.442139,-0.175854,0.128188,-0.870148
1.621954,-2.051018,0.510404,-1.314099,-0.259564,-0.649692,0.430599,-0.159426,0.111376,-0.881341
2.700916,-2.086634,0.173074,-0.928404,-0.051404,-0.445768,0.41295,-0.13963,0.102753,-0.894102
2.164201,-1.804756,-0.455096,-0.883458,0.380112,-0.056699,0.391214,-0.118691,0.099379,-0.907187
-0.457365,-1.619862,-0.703488,-0.760848,0.355316,0.098451,0.387019,-0.100182,0.100147,-0.911126
-0.899561,-1.517084,0.167503,-0.562079,0.568352,0.042372,0.395811,-0.084575,0.094604,-0.909522
0.205292,-0.111873,-0.370961,-0.669016,1.390238,0.000329,0.401872,-0.077254,0.091431,-0.907839
1.643942,0.652179,-0.831932,-0.368468,1.469033,-0.146661,0.391242,-0.076164,0.098474,-0.911829
1.877947,0.884275,-1.426049,-0.292534,0.876922,-0.475059,0.374916,-0.076636,0.114333,-0.916784
1.207101,0.652145,-1.950142,0.065564,1.004337,-0.238901,0.360518,-0.076287,0.133448,-0.919999
0.827922,0.549652,-2.254561,0.370429,0.812825,-0.014815,0.352877,-0.073005,0.155801,-0.919714
0.425274,0.305966,-2.599458,0.648106,0.626317,0.147827,0.347814,-0.067356,0.179998,-0.917654
-0.410224,0.568171,-2.627314,0.618643,0.31406,0.276617,0.348663,-0.061253,0.205589,-0.912368
-1.467215,0.928129,-2.640566,0.720094,-0.174477,0.427032,0.356224,-0.060492,0.231352,-0.903284
-3.92023,1.147498,-2.512422,0.703873,-0.132132,0.533084,0.379528,-0.066925,0.256592,-0.886364
-3.730168,0.720656,-1.975582,0.642427,-0.099733,0.119364,0.414757,-0.077485,0.276915,-0.863302
-2.023266,1.003801,-1.390045,0.586518,0.070761,-0.023206,0.437801,-0.084925,0.292557,-0.845889
-1.620436,1.504498,-0.85049,0.488725,-0.406567,-0.003016,0.44959,-0.096081,0.306075,-0.83364
-2.047653,1.486926,-0.490733,0.422902,-0.678984,-0.027625,0.460127,-0.111183,0.31656,-0.822016
-1.97918,1.784772,-0.128368,0.22483,-0.41803,0.018908,0.472609,-0.129371,0.324159,-0.809213
-0.81773,2.19686,0.26028,0.001985,-0.151662,0.01894,0.477746,-0.150702,0.331003,-0.799678
0.238192,2.217238,0.534925,-0.07671,-0.017213,-0.04796,0.471443,-0.171214,0.338072,-0.796326
0.755083,2.156524,0.675655,-0.208727,-0.070841,-0.068625,0.458669,-0.189561,0.344377,-0.796928
0.704198,1.981488,0.727685,-0.332448,0.096595,0.00683,0.444332,-0.206787,0.349165,-0.798682
0.653319,1.709098,0.222496,-0.519089,0.267438,0.01745,0.431428,-0.221487,0.3549,-0.799287
