"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.438956,-3.799633,-0.678528,0.736236,0.822665,0.967806,-0.37176,-0.429794,-0.335627,0.751283
2.787374,-4.182587,-0.556178,0.624627,0.951569,1.037399,-0.365917,-0.46889,-0.315762,0.739285
3.606675,-4.484949,-0.418297,0.56229,1.099596,0.888087,-0.352873,-0.512273,-0.287822,0.728159
3.866349,-4.466465,-0.15827,0.448311,1.202172,0.766616,-0.336467,-0.555996,-0.254393,0.7162
4.235891,-4.43951,0.144679,0.368517,1.340395,0.568449,-0.318334,-0.596895,-0.217092,0.703741
5.158646,-4.70645,0.386691,0.259557,1.533631,0.265436,-0.296204,-0.637052,-0.172436,0.69043
6.19495,-4.69717,0.660159,-0.126225,1.681452,0.11572,-0.267885,-0.676082,-0.118458,0.676106
7.217105,-4.518038,0.849763,-0.449656,1.660594,-0.103955,-0.232209,-0.710923,-0.05536,0.661515
7.877329,-4.115732,1.160809,-0.732649,1.438679,-0.2165,-0.190885,-0.738683,0.015236,0.646281
7.907279,-3.54557,1.33974,-0.977152,1.018507,-0.279288,-0.147749,-0.756862,0.089071,0.630394
7.478776,-2.853081,1.312211,-1.26203,0.70349,-0.527457,-0.106038,-0.765638,0.160209,0.613911
6.837269,-1.772541,1.011546,-1.584277,0.43422,-0.749046,-0.067174,-0.765012,0.224122,0.600011
6.481173,-0.664102,0.447843,-1.621411,0.250902,-0.963491,-0.03057,-0.75519,0.279575,0.592108
5.913371,0.360166,-0.337,-1.33875,-0.093029,-1.034571,0.006343,-0.737099,0.326639,0.591567
4.677095,1.489896,-1.166754,-1.14786,-0.592331,-1.044217,0.039812,-0.713242,0.361123,0.599409
3.251054,3.186991,-3.21363,-1.018022,-1.021333,-1.232931,0.069872,-0.683368,0.377789,0.620808
0.175222,5.402926,-6.008028,-1.148481,-2.799651,-1.032584,0.09735,-0.644142,0.36486,0.665193
-7.837653,9.112196,-6.443715,-3.115561,-4.206841,0.489085,0.087363,-0.601499,0.305514,0.732959
-13.279097,11.956583,-4.991534,-4.354103,-1.783902,3.219883,0.010773,-0.541819,0.199313,0.81645
-9.305147,16.474554,0.164955,-5.158545,0.67712,7.766776,-0.100847,-0.445609,0.120088,0.881386
-13.606392,18.657326,-3.645472,-2.368421,2.223606,6.83134,-0.203394,-0.287965,0.036378,0.935085
-34.980122,12.05345,7.636862,-1.861588,-9.693873,4.289521,-0.419423,-0.158537,-0.05755,0.891986
-19.477741,8.351327,10.583273,-1.933434,5.46434,4.987375,-0.671285,0.006918,-0.06778,0.738061
11.919894,6.207763,2.884078,-1.297607,3.47358,-0.713277,-0.672037,0.106542,-0.070568,0.729407
2.941777,3.476964,-2.767267,-1.807294,-5.185461,5.111053,-0.582707,0.12405,-0.122453,0.79377
-0.717123,0.532639,-2.359118,-0.739983,-0.926707,3.049251,-0.590595,0.129055,-0.148456,0.782626
6.392055,-0.609505,-4.036006,-0.365818,1.741423,2.023275,-0.574298,0.103673,-0.177098,0.792509
9.408886,-1.181687,-4.121535,0.09666,0.2379,2.387125,-0.509125,0.057308,-0.212957,0.83196
6.575755,-1.730743,-3.641795,0.208112,-0.656672,2.231156,-0.44549,0.007467,-0.241298,0.862125
4.154021,-1.435407,-3.307552,0.258989,-0.267588,1.694288,-0.403176,-0.034424,-0.263856,0.875582
1.947158,-1.177704,-3.01688,0.519119,-0.051586,1.266514,-0.378444,-0.066211,-0.284914,0.878191
0.392953,-1.039668,-2.585934,0.538554,0.380207,1.088095,-0.369447,-0.089904,-0.305071,0.873131
0.04998,-0.778404,-1.68621,0.517745,0.964549,1.031632,-0.369418,-0.106107,-0.320026,0.865942
0.919516,-0.719307,-1.160932,0.657471,1.362658,0.914047,-0.366597,-0.118575,-0.328906,0.862188
1.869952,-1.003973,-0.817137,0.800452,1.354587,0.733691,-0.355572,-0.134248,-0.332586,0.863095
1.800079,-1.457304,-0.415477,0.750716,1.156527,0.555445,-0.342483,-0.153426,-0.330875,0.865845
1.963327,-1.697476,0.06184,0.54645,1.07062,0.25079,-0.331453,-0.17394,-0.32436,0.86872
2.760592,-1.681295,0.618176,0.403832,1.157322,0.095761,-0.317558,-0.194874,-0.311343,0.874212
4.113014,-1.580806,0.834463,0.343663,1.151056,0.089688,-0.293949,-0.217384,-0.292908,0.883484
5.145143,-1.422879,0.954266,0.338912,0.917455,0.230124,-0.259454,-0.241041,-0.270045,0.895354
7.099495,-1.305362,0.784499,0.254631,0.705619,-0.053774,-0.211214,-0.266397,-0.243655,0.908325
9.274769,-0.945242,0.171463,0.177468,0.831672,-0.077926,-0.140236,-0.294907,-0.213666,0.920712
10.391782,-0.420487,-0.68077,0.115898,0.336897,0.029462,-0.04955,-0.321245,-0.18471,0.927485
9.118423,-0.005071,-1.318137,0.168013,-0.462609,-0.138096,0.047236,-0.340257,-0.160739,0.925287
3.807028,-0.414237,-1.01106,0.445627,-0.61608,-0.53705,0.112439,-0.350814,-0.149442,0.917581
-0.628104,-0.679571,-0.633722,0.527524,-0.422587,-0.569195,0.128432,-0.357596,-0.151621,0.912492
