"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.41717028617859,0.654546439647675,-2.87294983863831,-0.736208915710449,0.50517725944519,0.204737514257431,0.601880804529814,0.0762531902923389,0.724579648014791,-0.326969814361793
-2.28300547599792,1.22381889820099,-2.82751893997192,-0.900321900844574,0.488174706697464,0.137222617864609,0.60037325611217,0.0735131037608569,0.74058254853117,-0.292720548163582
-2.34260272979736,1.93990170955658,-2.61881685256958,-0.957676589488983,0.464654624462128,-0.0930039882659912,0.593194729403098,0.0683592339370752,0.758980401105251,-0.259607187551976
-2.48249220848083,2.80541801452637,-2.40148377418518,-0.956201076507568,0.511222541332245,-0.224681675434112,0.579142142388748,0.0588177351446532,0.780600281177043,-0.227592317891369
-2.35179400444031,3.52536702156067,-2.11808753013611,-0.853471100330353,0.594836056232452,-0.140841513872147,0.558239862786009,0.045469507107072,0.804557163609777,-0.197455416633613
-1.90748655796051,4.15320348739624,-1.92264747619629,-0.713337540626526,0.829933524131775,-0.0769837498664856,0.529909413731724,0.0321707881779501,0.83003484726009,-0.170890327047722
-1.98770892620087,4.63816499710083,-1.6545068025589,-0.392104864120483,1.00691890716553,-0.260267853736877,0.495561674492013,0.0185407031688471,0.855786891374908,-0.147322167482573
-2.30476260185242,5.10834932327271,-1.13543629646301,-0.0919128656387329,1.15037083625794,-0.300227046012878,0.456092536839745,-0.000296877408062661,0.881087702310361,-0.12515600877824
-1.68869042396545,5.16132259368896,-0.601565361022949,0.3125039935112,1.50357341766357,-0.0420737862586975,0.412478173775779,-0.021029746540138,0.904306844556034,-0.107928951675905
-0.910328924655914,4.8452787399292,-0.220869660377502,0.802114188671112,2.0928270816803,0.298720121383667,0.368253406721642,-0.035727790134523,0.923875896366676,-0.0978082540990324
-1.70708811283112,4.36897087097168,0.419188886880875,1.27660214900971,2.28537201881409,0.377038180828094,0.326050799080126,-0.0508753801240221,0.939441271822038,-0.0924809066735372
-2.94725251197815,3.03102779388428,1.95645201206207,1.63894844055176,2.66540002822876,0.82694274187088,0.291932173932805,-0.0803360748697507,0.948500157620096,-0.09310952528513
-3.1037483215332,2.09629797935486,3.81010103225708,1.40172171592712,3.91319942474365,1.02888226509094,0.26910270286865,-0.120284671037447,0.94923471298214,-0.109858289146621
-3.51805305480957,1.12523078918457,6.05012369155884,0.390959948301315,4.51508331298828,1.45710587501526,0.249905505724774,-0.166446466065841,0.94281874977673,-0.144691725547879
-2.31202745437622,-1.54838275909424,9.38092231750488,0.229615598917007,5.5214262008667,2.33490514755249,0.242298711783662,-0.213016953231946,0.923094881481938,-0.209311250266434
-2.194256067276,-3.70147395133972,13.6575813293457,-0.602214217185974,6.63016748428345,2.07588171958923,0.245331905873143,-0.251688828430031,0.882026950247316,-0.313836756249988
-2.87679386138916,-4.78648233413696,16.7951488494873,-2.30956053733826,7.78042125701904,2.19968104362488,0.248854314496112,-0.295000477305883,0.806163332165499,-0.448494334960309
-3.07015299797058,-5.67313766479492,19.4506034851074,-3.81984734535217,8.42823886871338,1.76300382614136,0.24788669942467,-0.334796121989375,0.687427708192289,-0.594900892671358
-0.932018637657166,-5.21588802337646,18.8955516815186,-6.75018215179443,10.4625806808472,1.38048923015595,0.230271458078346,-0.362746845738585,0.536446842935363,-0.726370891438087
0.325542747974396,-5.16051292419434,18.5007629394531,-9.01735591888428,9.63914012908936,1.14185464382172,0.189647715957179,-0.370231578276059,0.374902825308128,-0.828498813118785
2.70655798912048,-4.42702579498291,15.9919872283935,-10.893253326416,9.33466911315918,1.21326148509979,0.128788647890165,-0.347926599822772,0.221369954129644,-0.901862581130107
3.61462688446045,-4.41873502731323,13.3093929290772,-12.2416772842407,3.69936203956604,3.6107029914856,0.0574071490609255,-0.319632895594033,0.0932498479513451,-0.941192707340383
1.54943919181824,-2.6318736076355,9.8960485458374,-10.9034185409546,0.570972681045532,3.30555939674377,-0.00298832258926982,-0.292390964479221,-0.00562679012547094,-0.956277711595325
-1.59532606601715,-3.26736092567444,7.01985311508179,-7.32532596588135,-1.78368747234345,2.4982054233551,-0.0279176576827062,-0.256944479544855,-0.0886092036834529,-0.961950475416438
-4.09619235992432,-1.70486533641815,3.83771967887878,-6.89091730117798,-1.75031161308289,1.38917469978332,-0.0163651866009221,-0.227535707828036,-0.14608227994495,-0.962610904956799
-6.02426147460938,-0.18178516626358,1.29965972900391,-6.55944347381592,-4.05927085876465,-2.94062113761902,0.0222342106046838,-0.22456264156701,-0.171480665628692,-0.958995135305903
-3.75759983062744,-2.51978015899658,0.167398542165756,-2.01685643196106,-1.21817970275879,0.420484900474548,0.0671456131416049,-0.18882103692811,-0.197564078324587,-0.959586772806598
-3.36483764648438,0.185138285160065,-1.79911732673645,-4.2488603591919,-1.34810268878937,-0.829054713249207,0.099671657442823,-0.179428531526825,-0.19103409211644,-0.959883890529743
