"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.562923,-1.017151,-2.060392,-0.402039,0.30126,0.742902,-0.02497,-0.135443,-0.039567,0.98968
-3.737652,-1.011454,-2.946906,-0.781194,0.393571,1.112544,-0.053448,-0.144607,-0.068591,0.985661
-4.355172,-0.925783,-3.517206,-0.84142,0.608683,1.351912,-0.089235,-0.152955,-0.105948,0.978477
-5.672645,-0.758875,-3.830736,-0.848077,0.435939,1.547072,-0.132131,-0.15898,-0.148437,0.967075
-8.093432,-0.260857,-4.501828,-0.970436,-0.00202,1.554877,-0.192414,-0.158719,-0.197979,0.94794
-9.093146,0.178134,-4.946597,-0.93526,-0.211272,1.655529,-0.267137,-0.150193,-0.256027,0.916804
-7.610753,0.899225,-5.060341,-0.973475,0.539572,1.409805,-0.335014,-0.136197,-0.314543,0.877656
-5.141187,1.284859,-5.566129,-0.690734,0.53441,0.926161,-0.378887,-0.123743,-0.372127,0.838244
-4.002671,1.275884,-6.029012,-0.574675,-0.006941,0.492825,-0.402814,-0.118278,-0.429843,0.799366
-4.59949,1.061202,-6.50142,-0.820368,-0.105104,0.354897,-0.42248,-0.115732,-0.488506,0.754638
-5.852406,0.623538,-6.289085,-1.050283,0.203367,0.417087,-0.449157,-0.110144,-0.545023,0.69934
-5.453327,0.292864,-5.869875,-1.014685,0.96002,0.269156,-0.479253,-0.102144,-0.593798,0.638191
-4.0048,0.442064,-5.418165,-0.834489,1.44489,-0.440273,-0.500135,-0.09925,-0.634491,0.580893
-3.201476,0.78245,-4.835808,-0.738895,1.578389,-0.884299,-0.511013,-0.098163,-0.669631,0.529929
-2.09843,1.036361,-4.093359,-0.269044,1.774333,-0.953339,-0.513887,-0.09838,-0.699614,0.486603
-1.223496,1.177512,-3.227474,0.387622,1.653276,-0.852146,-0.509877,-0.100388,-0.724112,0.453441
-0.816746,1.124248,-2.436733,1.064642,1.629892,-0.775907,-0.502979,-0.102321,-0.743363,0.4289
-0.644218,1.199519,-1.823337,1.496697,1.819433,-0.735378,-0.495142,-0.102697,-0.758759,0.410576
-0.451376,1.480254,-1.14072,1.681391,1.988301,-0.661808,-0.485842,-0.10042,-0.771749,0.397841
-0.29215,1.870769,-0.419155,1.806221,2.157986,-0.392023,-0.473571,-0.094327,-0.783335,0.391434
0.270576,2.080448,0.263273,1.996413,2.606371,-0.056752,-0.458059,-0.086734,-0.79283,0.39253
-0.017105,2.398704,0.963313,1.905444,2.724966,-0.114861,-0.439998,-0.076955,-0.80025,0.4001
-1.159845,2.923713,1.74876,1.506994,2.998004,-0.306846,-0.421857,-0.056027,-0.8065,0.410434
-2.494127,3.127406,2.699394,1.15207,3.388336,0.019881,-0.40566,-0.018906,-0.810836,0.421459
-1.032752,2.790489,4.367679,0.544368,4.464188,0.459461,-0.390357,0.023951,-0.807559,0.44147
0.435262,2.641701,5.882174,-0.698792,5.330382,0.103365,-0.366552,0.056067,-0.794227,0.481352
-1.264919,2.010525,7.980171,-1.54845,5.428864,0.154255,-0.344159,0.094917,-0.767852,0.531929
-1.231673,0.338095,10.643019,-2.395534,6.188539,0.347812,-0.332388,0.14386,-0.717717,0.594731
-0.912774,-1.213886,13.287438,-3.873515,6.719264,-0.29314,-0.321687,0.186144,-0.638936,0.67352
-0.060674,-1.623991,15.750025,-5.725034,7.371572,-1.563623,-0.306392,0.226429,-0.52841,0.758708
3.156887,-0.405762,17.770245,-7.218685,7.641702,-2.921984,-0.25779,0.257274,-0.39392,0.843908
2.74407,2.774227,18.315207,-8.903624,5.464153,-3.896835,-0.175609,0.296243,-0.24526,0.906228
0.12352,4.514826,17.559492,-8.927998,3.484865,-3.411211,-0.099423,0.353623,-0.089618,0.925762
-0.437137,4.613166,16.41511,-8.368782,3.368856,-2.596541,-0.036739,0.4076,0.065282,0.910083
-0.837806,4.454337,13.965878,-7.473695,1.759016,-0.970346,0.017178,0.448513,0.203472,0.870138
-0.482093,3.92394,10.929441,-6.370846,0.918617,0.698295,0.057729,0.477528,0.31382,0.818628
-1.212676,3.479666,8.21285,-5.609303,-0.137134,1.369861,0.085637,0.497618,0.395147,0.767399
-2.709873,2.339458,5.776124,-4.392368,-0.247664,1.535818,0.093069,0.504287,0.460471,0.724569
-3.138333,1.322559,3.441879,-3.579602,0.049164,1.414,0.086437,0.498616,0.509382,0.696018
-3.368142,0.390496,1.395792,-2.899764,-0.097172,1.224131,0.071346,0.485266,0.542669,0.681864
-3.288508,-0.31731,-0.369356,-2.515881,-0.028236,0.980387,0.050689,0.466364,0.561961,0.681275
-3.106061,-0.71172,-1.849708,-2.123146,0.190362,0.577099,0.027162,0.445446,0.568246,0.69133
-3.962699,-1.033996,-3.079214,-1.736647,0.273589,0.254814,-0.003029,0.42002,0.565703,0.709615
-4.804431,-1.283591,-3.868452,-1.503152,0.343771,0.077231,-0.042273,0.385755,0.559026,0.732732
-4.929484,-1.369672,-4.633834,-1.292411,0.46279,-0.096589,-0.087018,0.346024,0.545899,0.758083
-4.462594,-1.273969,-5.033191,-1.167032,0.689996,-0.300758,-0.132092,0.304919,0.525488,0.783223
