"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.645795,1.012204,-3.06671,-0.270487,1.989651,-0.213916,-0.298427,-0.016123,-0.953713,-0.033374
-1.273923,0.714282,-2.302539,-0.018126,1.48495,-0.301372,-0.28903,-0.01567,-0.955204,-0.06166
-1.63189,0.231252,-1.464694,0.135298,1.570196,-0.35788,-0.283414,-0.006673,-0.955301,-0.083851
-0.782213,0.270204,-0.852322,0.024583,2.115641,-0.413265,-0.280315,0.001941,-0.95486,-0.098298
0.03552,0.50992,-0.337852,0.045052,2.155017,-0.464306,-0.276207,0.003023,-0.95536,-0.104822
0.387312,0.536187,0.529376,0.184539,1.887326,-0.435626,-0.271212,0.000156,-0.956945,-0.103447
0.334282,0.41745,1.424711,0.106589,1.881007,-0.420298,-0.267193,-0.001155,-0.95914,-0.093043
0.714997,0.287581,2.162161,-0.050148,2.215677,-0.508759,-0.264442,-0.00134,-0.961531,-0.074343
1.327188,0.477078,2.66996,-0.370534,2.520031,-0.642615,-0.26165,-0.004867,-0.963942,-0.048282
2.113541,0.969663,3.12623,-0.660417,2.871427,-0.585997,-0.255289,-0.01424,-0.966629,-0.015919
2.41273,1.774917,3.346859,-1.124267,3.725307,-0.432401,-0.242903,-0.028612,-0.969389,0.021535
1.148145,3.173134,3.893955,-2.1568,5.584809,-0.111149,-0.219494,-0.037107,-0.973027,0.060529
-0.534951,3.214234,7.685723,-3.507876,6.561924,-0.164047,-0.188213,-0.026767,-0.974894,0.115936
-3.146063,2.019268,13.835402,-5.610143,6.298236,-0.134585,-0.165253,0.01558,-0.962115,0.216297
-3.046465,-0.659953,18.996973,-7.0755,7.303786,-0.199259,-0.160033,0.074002,-0.913342,0.367043
-0.556437,-3.759989,21.88855,-10.623685,7.320263,-0.719057,-0.169561,0.11451,-0.813303,0.544679
2.407217,-0.447692,21.998329,-15.905305,6.080036,-0.330544,-0.155125,0.128266,-0.669537,0.714986
2.085908,1.904285,22.073473,-15.902479,3.35492,-0.699594,-0.102466,0.147778,-0.497174,0.848811
-0.138163,3.866571,19.931391,-15.261367,2.164531,0.990285,-0.046571,0.185072,-0.313384,0.930253
-3.757731,3.186835,18.13521,-11.167528,-1.31305,0.571983,-0.017783,0.228842,-0.130047,0.964574
-3.862162,2.354328,14.612921,-8.780422,-0.928684,1.200779,-0.016055,0.258978,0.039426,0.964945
-2.619687,2.015498,10.248748,-7.252848,-2.50151,0.753199,-0.016638,0.278265,0.166957,0.945737
-0.897002,1.932973,5.929646,-5.813508,-2.55379,0.213271,-0.013752,0.293726,0.246582,0.923436
-0.580154,1.772511,2.644539,-4.376923,-2.76977,0.301116,-0.012067,0.310258,0.286745,0.906296
-0.735196,0.961252,0.151602,-3.310794,-2.284953,0.175143,-0.018133,0.320844,0.300743,0.897933
-0.478065,0.218005,-1.432147,-2.77587,-1.504375,-0.130053,-0.0276,0.324093,0.296029,0.898092
-0.138818,-0.461139,-2.251325,-2.341257,-1.017609,-0.383328,-0.036341,0.321391,0.280374,0.903758
0.417085,-1.096811,-2.876132,-1.943045,-0.574199,-0.480589,-0.041179,0.313641,0.256973,0.913181
0.958945,-1.635606,-3.480327,-1.790698,-0.275114,-0.539632,-0.041298,0.301285,0.226214,0.925391
1.042893,-1.881908,-3.959528,-1.80005,-0.147325,-0.606308,-0.038735,0.285442,0.189127,0.938751
0.459762,-2.037703,-4.475879,-1.692592,-0.140498,-0.482166,-0.039415,0.266609,0.147982,0.951561
-0.627447,-2.216943,-5.212155,-1.657829,-0.03129,-0.197787,-0.049659,0.244225,0.102966,0.962957
-1.188631,-2.464261,-6.200199,-1.708303,0.246072,-0.070792,-0.070599,0.217546,0.051661,0.972122
-1.074543,-2.442878,-7.291677,-1.833112,0.59845,-0.041569,-0.094693,0.187357,-0.009675,0.977669
-0.824444,-2.202406,-8.243606,-1.988722,0.69404,0.004477,-0.118377,0.156734,-0.081453,0.977132
-0.786955,-1.896892,-9.055223,-2.015921,0.825834,0.179512,-0.140567,0.126597,-0.161874,0.96851
-1.140803,-1.786214,-9.634992,-1.995023,0.965882,0.302424,-0.163568,0.096541,-0.247793,0.950013
-1.408239,-1.5016,-9.956713,-2.033595,1.257891,0.382606,-0.188695,0.067636,-0.335452,0.920484
-1.164873,-1.189242,-10.128426,-2.000865,1.433878,0.571209,-0.211041,0.040459,-0.422596,0.880476
-1.429132,-0.796439,-10.026578,-2.008029,1.393614,0.660142,-0.228742,0.015356,-0.506571,0.83116
-2.190948,-0.51385,-9.656919,-2.0689,1.460057,0.558938,-0.247421,-0.003503,-0.583737,0.773319
-2.437572,-0.194681,-9.24446,-2.140809,1.735857,0.55103,-0.266336,-0.015893,-0.652961,0.708841
-1.840639,0.202536,-8.866315,-2.070519,1.896161,0.568836,-0.279179,-0.025602,-0.714441,0.641075
-1.562342,0.343827,-8.569593,-1.873736,1.837317,0.699318,-0.28398,-0.036357,-0.768601,0.57209
-2.181283,0.14229,-8.039181,-1.672675,1.657775,0.706029,-0.288355,-0.044044,-0.814756,0.501084
-2.967902,-0.061879,-7.413868,-1.719653,1.771888,0.572735,-0.296557,-0.044702,-0.851998,0.429133
