"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.569234,-1.105962,7.660629,0.006015,-0.81024,1.078435,0.194769,-0.285069,0.462704,0.816521
0.031171,-1.592382,7.424904,0.050538,-1.000779,1.315313,0.177254,-0.310865,0.519568,0.775882
0.192005,-2.305374,7.036662,0.095379,-1.146364,1.60083,0.165424,-0.336949,0.571225,0.729933
1.325384,-3.903744,6.117289,0.109309,-0.998337,1.309217,0.164094,-0.394016,0.653882,0.62471
2.067678,-4.224899,5.734652,0.003742,-1.093219,0.971314,0.177918,-0.416779,0.689249,0.565311
2.344592,-4.135723,5.364226,-0.173815,-1.319703,0.635297,0.195934,-0.433596,0.720744,0.504116
2.269381,-3.963638,4.802832,-0.359297,-1.538923,0.537911,0.214045,-0.446803,0.746507,0.444161
2.522375,-3.460303,4.101208,-0.674514,-1.532405,0.430372,0.232033,-0.453918,0.767593,0.388484
2.894303,-3.070571,3.445598,-0.710472,-1.568924,0.453206,0.249936,-0.453822,0.785738,0.337926
3.385432,-2.651358,3.00899,-0.724086,-1.674669,0.293461,0.26818,-0.446356,0.802446,0.291423
3.533307,-2.007689,2.568411,-1.114781,-1.907763,0.024583,0.284301,-0.43189,0.818964,0.248882
2.94399,-1.431286,2.084408,-1.480707,-1.984145,0.035227,0.296084,-0.415752,0.833144,0.212969
2.901853,-1.017992,1.64477,-1.582293,-1.668918,0.038882,0.304336,-0.400032,0.84469,0.183992
3.521435,-0.594452,1.405571,-1.601606,-1.38222,-0.057031,0.310762,-0.379012,0.857195,0.158093
3.665954,-0.086685,1.244047,-1.452161,-1.355531,0.01667,0.314275,-0.35209,0.871381,0.134014
2.792284,0.834769,1.076118,-0.900829,-1.069326,-0.077829,0.307528,-0.302395,0.897024,0.096598
2.914263,1.247286,1.273062,-0.720176,-0.678233,-0.274202,0.29734,-0.279738,0.909299,0.080688
3.241844,1.712504,1.458372,-0.759063,-0.571173,-0.453163,0.282403,-0.254316,0.922822,0.063021
2.924787,2.139666,1.442412,-0.704672,-0.622684,-0.490538,0.262729,-0.227912,0.936463,0.045465
2.218341,2.562338,1.317341,-0.645671,-0.609998,-0.589319,0.238825,-0.206322,0.948381,0.031092
1.864589,3.171955,1.270165,-0.744357,-0.658204,-0.946781,0.209544,-0.189362,0.959079,0.02004
2.000208,3.729237,1.398287,-0.721252,-0.869341,-1.193596,0.174262,-0.17292,0.969347,0.009899
2.127797,4.211603,1.586836,-0.700888,-1.46549,-1.194262,0.133473,-0.154927,0.978867,-0.001246
1.66432,4.946512,1.504672,-0.985233,-2.778179,-1.120784,0.086382,-0.137682,0.986623,-0.012522
0.017014,5.472672,0.325249,-1.366527,-4.291581,-0.672743,0.032927,-0.129578,0.990891,-0.016144
-1.610673,5.484318,-1.983454,-2.015369,-5.286919,-0.1515,-0.020025,-0.138772,0.990121,-0.001126
-1.093102,5.788082,-4.759031,-3.772503,-6.631296,0.065916,-0.070265,-0.15463,0.984699,0.038981
-0.453872,6.694711,-8.797681,-6.344713,-8.570491,1.128146,-0.121176,-0.163065,0.972532,0.113616
1.123104,5.83026,-14.296034,-6.966051,-8.468227,2.391043,-0.164148,-0.168059,0.943388,0.234159
4.266894,3.181679,-19.149117,-8.936033,-7.122673,1.833466,-0.169021,-0.157647,0.886511,0.400847
3.916299,0.730273,-21.140366,-11.081712,-7.835513,1.535565,-0.132757,-0.144218,0.789739,0.581283
2.925046,-0.260763,-21.873934,-15.027785,-7.938389,-0.258203,-0.086207,-0.144571,0.653991,0.737538
-2.030334,-0.001704,-22.782373,-17.402374,-8.16673,-0.609926,-0.045353,-0.158541,0.475393,0.864181
-1.014621,2.646966,-21.872904,-16.613422,-3.117499,-1.529741,-0.032657,-0.162482,0.266936,0.949357
1.266985,3.966978,-19.480576,-13.843552,-1.931389,-0.274788,-0.004047,-0.133311,0.065872,0.988874
3.378015,4.334201,-16.936159,-11.768107,0.030118,-1.206519,0.039774,-0.089846,-0.111175,0.988932
5.072107,4.140706,-13.722956,-8.545988,1.530232,-1.137596,0.10033,-0.045896,-0.25563,0.960459
5.541697,3.728117,-10.357384,-6.375889,1.919753,-0.983027,0.166403,-0.009674,-0.361716,0.917267
4.04996,2.745102,-5.247676,-3.681699,2.850703,-1.173628,0.280509,0.036792,-0.481446,0.82956
3.496705,2.475665,-3.101428,-2.986244,2.894523,-1.297792,0.321361,0.05218,-0.509342,0.796603
3.438051,2.338907,-0.786647,-2.123761,2.506746,-1.181632,0.360078,0.059507,-0.518362,0.773372
3.329402,2.219572,1.516719,-1.604181,2.198221,-1.177914,0.398069,0.058024,-0.508929,0.76103
2.773693,2.044212,3.544765,-1.16464,1.801039,-1.134559,0.433678,0.048148,-0.482143,0.7597
2.16688,1.849885,5.027191,-0.911931,1.502523,-1.137969,0.462845,0.032318,-0.441585,0.767941
1.514915,1.778017,6.239477,-0.749452,1.201429,-1.160462,0.48598,0.011701,-0.38975,0.782165
0.874123,1.870022,7.260325,-0.732825,0.85366,-1.176208,0.502009,-0.01172,-0.327402,0.800411
