"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.84716,-0.47761,2.562016,0.023502,0.391956,-0.288643,-0.26875,0.064934,0.872307,0.403285
0.592246,-0.464885,2.414737,0.028195,0.377872,-0.300845,-0.260068,0.075849,0.882839,0.383675
0.717905,-0.388482,2.241725,-0.037844,0.444159,-0.253826,-0.252357,0.085828,0.892082,0.364882
1.18491,-0.398097,2.087897,-0.163667,0.515713,-0.150882,-0.243484,0.098267,0.899883,0.34824
1.49871,-0.249469,1.961829,-0.385435,0.522787,-0.03231,-0.233747,0.114287,0.906107,0.333572
1.631323,-0.008367,1.87547,-0.649796,0.663328,-0.009587,-0.225146,0.132588,0.910645,0.320087
1.525761,0.1191,1.938069,-0.831185,0.843742,-0.07536,-0.218112,0.151825,0.914123,0.306194
0.707313,0.048745,1.790692,-0.869819,0.991957,-0.195416,-0.212485,0.166966,0.917651,0.291357
-0.145847,-0.215154,1.607235,-0.858241,1.151029,-0.213052,-0.208243,0.172642,0.922165,0.276479
-0.715237,-0.330254,1.406781,-0.987679,1.311625,-0.098435,-0.204214,0.171318,0.927457,0.26224
-1.3466,-0.277663,1.132083,-1.104823,1.433409,0.087551,-0.202029,0.163585,0.93301,0.24883
-1.634612,-0.32828,0.977879,-1.194982,1.460594,0.182983,-0.201584,0.150602,0.938516,0.236372
-1.741394,-0.318996,0.690997,-1.35653,1.711243,0.008793,-0.201393,0.13556,0.943552,0.225331
-2.484624,-0.144154,0.042955,-1.383766,2.158819,-0.176167,-0.202844,0.116642,0.94749,0.217974
-3.916365,0.332828,-1.037777,-1.215063,2.755664,-0.033543,-0.211098,0.085109,0.94962,0.215444
-4.012729,0.767199,-2.322446,-0.917704,3.697202,0.068448,-0.226144,0.043941,0.947415,0.222112
-4.652672,1.540487,-5.294358,-0.330021,4.921819,0.240235,-0.247291,-0.002047,0.937227,0.245864
-4.834021,2.456325,-9.883793,0.88367,5.876198,0.237179,-0.276786,-0.061872,0.909664,0.303436
-2.213588,2.547298,-12.648346,2.398031,6.067042,0.273889,-0.301371,-0.119567,0.859078,0.396061
0.545393,3.446907,-14.943974,2.827358,5.796469,-0.175679,-0.309074,-0.154715,0.787468,0.510323
4.682569,5.489101,-16.818016,4.51861,5.893117,-0.442348,-0.303026,-0.163319,0.684158,0.642985
7.407705,3.115736,-15.19208,7.800838,4.641523,0.473123,-0.261314,-0.142169,0.56826,0.767192
8.702557,1.64044,-13.959353,6.517426,2.142735,0.832265,-0.188116,-0.111323,0.451847,0.864901
5.819101,-1.890199,-10.642915,6.037925,0.18492,1.130733,-0.107924,-0.10068,0.349726,0.925153
1.888187,-3.436562,-7.91329,4.162024,-0.657007,1.244961,-0.054541,-0.123196,0.268745,0.953742
-0.164129,-4.261672,-5.079565,3.455034,-0.845644,1.17627,-0.029527,-0.161194,0.208665,0.96416
-0.649698,-4.729555,-2.927527,3.237693,-1.527196,1.351681,-0.017687,-0.206649,0.171704,0.963069
-1.382835,-4.198213,-1.270142,2.7602,-1.481727,1.25536,-0.015703,-0.251937,0.149869,0.95594
-1.917183,-3.362373,-0.102638,2.42538,-1.231812,1.057847,-0.024482,-0.290384,0.139919,0.946309
-2.093369,-2.615206,0.731529,2.09455,-1.269337,0.876187,-0.040375,-0.321117,0.137694,0.936106
-1.995093,-1.529334,1.516588,1.551427,-1.255826,0.775993,-0.06034,-0.34312,0.142405,0.926471
-1.69122,-0.275098,2.229033,1.045981,-1.042781,0.499996,-0.082772,-0.352671,0.153748,0.919311
-1.39414,0.49044,2.744464,0.8985,-0.835141,0.136788,-0.105718,-0.351275,0.171358,0.914366
-1.553728,0.760902,2.851167,0.929739,-0.753484,0.033215,-0.129857,-0.344648,0.191231,0.909827
-1.821836,0.982007,2.963567,0.75834,-0.711514,0.029691,-0.156763,-0.336166,0.210499,0.904493
-2.097267,1.427633,3.051802,0.489236,-0.402785,-0.143217,-0.187324,-0.324472,0.228989,0.898438
-1.970161,1.604262,2.96759,0.493545,-0.066933,-0.484526,-0.219142,-0.309266,0.246369,0.891983
-1.644632,1.432796,2.593484,0.53308,-0.045371,-0.659553,-0.247461,-0.293827,0.262201,0.885257
-1.21928,1.398897,2.296034,0.361542,-0.147016,-0.665285,-0.270814,-0.279117,0.275755,0.879041
-0.451357,1.380301,2.291263,0.203866,-0.091454,-0.701723,-0.288333,-0.262916,0.289429,0.874054
0.009838,1.318639,2.272958,0.101763,-0.112764,-0.767563,-0.299603,-0.244878,0.304963,0.870213
-0.208278,1.224694,2.237177,0.057309,-0.146882,-0.773882,-0.309348,-0.227237,0.320561,0.865972
-0.606782,1.249593,2.085188,0.013777,-0.096584,-0.663005,-0.321708,-0.211177,0.33443,0.86027
-1.041226,1.247808,2.078163,0.00077,-0.174617,-0.5565,-0.336863,-0.196367,0.346383,0.853219
-1.285757,1.167528,2.210371,0.022939,-0.19581,-0.530513,-0.355822,-0.183111,0.357836,0.843691
-1.203487,0.981987,2.364029,0.010233,-0.082474,-0.50766,-0.374546,-0.170375,0.370913,0.832533
