"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.400961,-0.784021,0.579381,-0.487092,0.946112,-0.23525,-0.293705,0.219773,0.914861,0.168721
-0.601645,-0.773033,0.287583,-0.513777,1.023467,-0.134882,-0.286496,0.214991,0.918942,0.165059
-0.722958,-0.758642,0.118208,-0.568096,1.07341,-0.073546,-0.280153,0.208237,0.922796,0.163094
-1.146179,-0.659398,0.018251,-0.698837,1.232834,-0.109685,-0.274887,0.199088,0.926682,0.161437
-1.851319,-0.481824,0.010244,-0.828611,1.542201,-0.111331,-0.271997,0.184117,0.931088,0.158727
-2.798792,-0.158259,-0.105581,-0.915405,2.018872,-0.109065,-0.272609,0.162028,0.935912,0.153296
-4.027088,0.004038,-0.298179,-0.839265,2.696431,-0.077221,-0.277633,0.128722,0.940755,0.146054
-5.353214,0.220097,-1.254851,-0.585011,3.519628,0.084388,-0.285801,0.082511,0.944573,0.138896
-5.414589,1.520311,-3.839341,-0.06395,4.496409,0.407808,-0.30167,0.025426,0.941897,0.145529
-3.085736,3.157551,-7.876626,0.976339,5.726052,0.762369,-0.330849,-0.032696,0.924636,0.185793
1.386871,3.555621,-10.955054,2.596606,5.984355,1.019413,-0.358944,-0.066198,0.890845,0.270505
3.69574,3.401236,-13.573616,3.431603,5.213854,1.751401,-0.370547,-0.075462,0.839753,0.389635
3.717843,3.888558,-17.260954,3.803145,5.658313,1.602151,-0.370454,-0.085297,0.758747,0.528953
4.623027,2.887763,-17.875154,6.706636,5.86094,0.468632,-0.355844,-0.099964,0.640776,0.672895
7.035721,2.581399,-16.915565,7.695014,5.331666,0.852121,-0.31181,-0.107543,0.511285,0.793597
9.467868,0.417735,-14.455421,8.749405,3.304541,1.260324,-0.230947,-0.100146,0.383638,0.888513
8.090246,-2.679715,-11.597258,7.308359,1.20994,1.599345,-0.131362,-0.105562,0.273507,0.946993
4.440318,-4.624744,-8.640396,5.620426,-0.388758,2.134058,-0.049593,-0.136495,0.18843,0.97129
0.628929,-4.589368,-5.893734,4.480765,-1.214914,1.955847,-0.007182,-0.178855,0.121728,0.97629
-1.972168,-4.910624,-3.436934,3.935042,-1.986504,1.652811,-0.000944,-0.226416,0.076236,0.971042
-3.640972,-3.797625,-1.949736,3.045888,-2.231987,1.485929,-0.019646,-0.27112,0.042968,0.961386
-3.987194,-2.309279,-0.512587,2.492682,-2.13725,1.25216,-0.052578,-0.301922,0.021522,0.951638
-3.453653,-1.10532,0.48645,2.202411,-1.622758,0.75715,-0.087889,-0.318245,0.011029,0.943861
-2.658531,-0.235164,1.288125,2.031272,-1.281183,0.35871,-0.119378,-0.32372,0.010425,0.938534
-2.36046,0.415085,1.829489,1.787209,-1.152336,0.175449,-0.147595,-0.320938,0.01705,0.935374
-2.391997,1.01079,2.122666,1.490378,-0.97541,0.149456,-0.176266,-0.311692,0.026872,0.933304
-2.156645,1.633033,2.508428,1.229795,-0.650219,0.014939,-0.205124,-0.295807,0.038786,0.932158
-1.956743,2.282683,2.832469,1.097021,-0.343869,-0.183573,-0.232892,-0.272467,0.053669,0.93201
-1.829898,2.599449,2.916711,1.17761,-0.259401,-0.393668,-0.25888,-0.243573,0.069746,0.932089
-2.040422,2.604743,2.800335,1.303561,-0.218182,-0.486476,-0.285425,-0.212911,0.084904,0.930587
-2.184592,2.412989,2.816262,1.265105,-0.191364,-0.577368,-0.312973,-0.183088,0.098974,0.926677
-2.054715,2.15739,3.005149,1.018838,-0.122521,-0.62487,-0.340011,-0.154992,0.114775,0.920433
-1.786289,2.079624,3.120701,0.748615,0.015929,-0.64659,-0.364515,-0.127306,0.132856,0.912837
-1.618143,2.062201,2.986861,0.547859,0.114118,-0.681638,-0.386292,-0.099327,0.150975,0.9045
-1.958514,1.913655,2.898418,0.550607,0.006573,-0.775714,-0.407718,-0.072534,0.167807,0.89462
-2.092782,1.666267,3.024005,0.524369,0.004457,-0.749892,-0.430792,-0.047956,0.185153,0.881951
-1.936549,1.45837,3.388443,0.384623,0.184035,-0.687336,-0.45258,-0.024088,0.205459,0.867397
-1.783947,1.411499,3.744957,0.212735,0.20309,-0.620912,-0.471696,0.000623,0.229315,0.851421
-1.579099,1.338125,3.840861,0.158631,0.315753,-0.703617,-0.489158,0.026485,0.255058,0.833648
-1.546417,1.005114,3.492,0.113074,0.471078,-0.84092,-0.503555,0.050476,0.280122,0.81573
-1.898613,0.52635,3.016686,0.02403,0.38578,-0.874442,-0.517639,0.068205,0.303451,0.797067
-2.001864,0.249841,2.590143,-0.162405,0.370562,-0.774945,-0.532335,0.079702,0.324886,0.777635
-1.562411,-0.032177,2.2496,-0.280779,0.341069,-0.709417,-0.544598,0.087527,0.344186,0.759795
-0.926684,-0.453844,1.967766,-0.339102,0.214863,-0.698898,-0.551251,0.092862,0.362514,0.74571
-0.316042,-0.967069,1.775784,-0.398031,0.07682,-0.695626,-0.55164,0.095548,0.380733,0.735939
0.534172,-1.459585,1.725146,-0.463527,0.013529,-0.642496,-0.544563,0.096493,0.400007,0.730845
