"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.315907,-0.10535,1.984565,-0.30173,0.599299,-0.284144,-0.277942,0.192345,0.88257,0.326838
1.297536,-0.089067,1.876801,-0.353207,0.517065,-0.372954,-0.268983,0.209297,0.886286,0.313593
0.674569,-0.125316,1.626623,-0.386932,0.368311,-0.382794,-0.261006,0.22277,0.889796,0.300853
0.081743,-0.173222,1.378427,-0.373301,0.379668,-0.379358,-0.255373,0.229137,0.893805,0.288779
0.040074,-0.317052,1.239302,-0.368914,0.485262,-0.304765,-0.250119,0.231909,0.898095,0.27764
0.182687,-0.471476,1.192582,-0.408554,0.568127,-0.306659,-0.243462,0.234832,0.90209,0.267979
0.243011,-0.615497,1.189564,-0.421114,0.622786,-0.296157,-0.23517,0.238251,0.905955,0.259186
-0.145285,-0.799211,1.237787,-0.48806,0.730306,-0.204341,-0.22572,0.240047,0.910439,0.250058
-1.035677,-1.099207,1.392487,-0.603676,0.941304,-0.035239,-0.21549,0.235447,0.917012,0.239201
-2.108303,-1.22357,1.293929,-0.833102,1.306063,0.208405,-0.205193,0.22089,0.926339,0.225829
-2.671185,-1.067579,1.053947,-1.219897,1.690832,0.328948,-0.197413,0.197874,0.936264,0.2128
-3.433249,-0.770454,0.86987,-1.487505,2.142674,0.240317,-0.193081,0.169555,0.945649,0.199296
-4.36571,-0.272434,0.063118,-1.43917,2.8825,0.231186,-0.194991,0.132135,0.953524,0.187914
-5.285831,1.017135,-1.566441,-1.361038,3.881511,0.470909,-0.2072,0.085553,0.956965,0.184301
-5.946704,2.61488,-4.581942,-0.785058,5.209048,0.452306,-0.236799,0.028705,0.95051,0.199081
-6.774841,4.288548,-9.497381,0.730886,6.245182,0.611178,-0.28228,-0.042593,0.925978,0.247122
-3.581632,4.646277,-12.983417,2.812963,7.161136,1.293319,-0.331236,-0.116114,0.872945,0.338774
1.792326,4.639677,-14.016371,3.227219,6.567628,0.466567,-0.352894,-0.148954,0.805609,0.451965
4.118081,5.844895,-16.769331,4.053191,6.21864,0.05227,-0.3539,-0.153227,0.711028,0.587976
9.346004,5.349691,-15.17396,7.261102,4.648729,0.4531,-0.323867,-0.120732,0.593669,0.726698
10.743534,2.953926,-13.696395,6.890999,1.915249,1.461901,-0.251296,-0.073999,0.477296,0.838787
7.627413,-0.599744,-10.877528,5.994538,0.087716,1.364032,-0.165739,-0.048898,0.373149,0.911537
3.312154,-2.523144,-8.166577,4.462285,-0.077294,1.511379,-0.105766,-0.059756,0.288991,0.949593
-0.138644,-4.205873,-4.872848,4.306396,-0.530035,1.334244,-0.078711,-0.093788,0.229965,0.965466
-2.195854,-5.086524,-2.9145,3.936633,-1.730736,1.929438,-0.07572,-0.145737,0.196402,0.966672
-1.905776,-4.600954,-1.354002,3.06646,-1.070583,1.530409,-0.085163,-0.198365,0.175374,0.960543
-1.719467,-4.131638,-0.352342,2.61477,-1.38107,1.00681,-0.091711,-0.243872,0.168275,0.950683
-2.973287,-2.768815,0.079397,1.827902,-1.828555,0.84274,-0.107298,-0.281036,0.164368,0.939409
-3.225317,-1.007221,0.785706,1.154506,-1.607321,0.575466,-0.135728,-0.30319,0.1608,0.929407
-2.355585,0.172913,1.549248,0.947295,-1.26465,0.296636,-0.164829,-0.309416,0.163684,0.922118
-1.710107,0.926265,2.099214,0.887058,-1.069044,0.056332,-0.189675,-0.304057,0.17324,0.917366
-1.737748,1.247265,2.350751,0.855167,-0.930466,-0.155279,-0.214042,-0.292375,0.186697,0.913152
-1.547258,1.313818,2.324443,0.715118,-0.613494,-0.327671,-0.238316,-0.278553,0.200214,0.908586
-1.200781,1.323315,2.419532,0.493963,-0.475944,-0.471157,-0.259619,-0.26361,0.21474,0.903877
-1.268042,1.553421,2.31655,0.282973,-0.374132,-0.461617,-0.279924,-0.246946,0.229176,0.898965
-1.035383,1.660416,2.100286,0.275003,-0.236572,-0.581357,-0.299571,-0.228677,0.24147,0.894235
-0.592852,1.408445,1.939755,0.354761,-0.143011,-0.792056,-0.314979,-0.210509,0.252912,0.89023
-0.571532,1.152541,1.62045,0.277695,-0.203855,-0.808138,-0.326768,-0.194935,0.263548,0.886434
-0.583761,1.007704,1.484766,0.133826,-0.330067,-0.793595,-0.3378,-0.182,0.272451,0.882348
-0.330818,1.014989,1.496002,-0.035475,-0.2817,-0.708933,-0.347416,-0.169384,0.281128,0.878395
-0.199314,0.968466,1.546386,-0.048856,-0.372095,-0.773183,-0.354757,-0.155874,0.290612,0.874869
-0.256601,0.82936,1.552373,0.009226,-0.414102,-0.720175,-0.361717,-0.14326,0.300653,0.870773
-0.096486,0.725466,1.576893,0.005765,-0.390725,-0.666001,-0.368017,-0.131432,0.311006,0.866352
0.127147,0.661045,1.749347,-0.045083,-0.42459,-0.573587,-0.371993,-0.119383,0.322783,0.862079
0.216023,0.664834,1.82704,-0.074732,-0.366861,-0.516234,-0.374582,-0.106192,0.335983,0.857629
0.092335,0.634739,1.899211,-0.088352,-0.347907,-0.473901,-0.377091,-0.092993,0.349674,0.852574
