"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.633577,-0.300687,2.356842,-0.365522,0.480985,-0.062912,-0.270382,0.125208,0.882995,0.36268
0.807671,-0.110573,2.254642,-0.501622,0.599138,-0.083161,-0.263114,0.136917,0.89074,0.344394
0.977801,-0.022691,2.186754,-0.49021,0.65082,-0.170106,-0.256368,0.150922,0.896929,0.327134
0.452044,-0.131347,2.066278,-0.401276,0.590838,-0.275979,-0.250031,0.162955,0.902673,0.310018
-0.118995,-0.279117,1.875387,-0.377257,0.627672,-0.278166,-0.244452,0.168275,0.908942,0.292833
-0.161246,-0.315774,1.687158,-0.531043,0.733974,-0.23767,-0.239187,0.169986,0.915039,0.276763
-0.070786,-0.283607,1.54758,-0.661056,0.753204,-0.223575,-0.233886,0.172169,0.920272,0.262213
-0.24124,-0.161656,1.439309,-0.735562,0.705619,-0.258138,-0.229647,0.17408,0.924721,0.248698
-0.583146,-0.116458,1.269527,-0.716672,0.81977,-0.290944,-0.227123,0.172938,0.92904,0.235354
-0.334024,-0.246475,1.231786,-0.800215,1.040239,-0.273653,-0.224655,0.170248,0.933183,0.22297
0.036902,-0.250451,1.398461,-1.09072,1.186282,-0.133137,-0.220062,0.171316,0.93686,0.21099
-0.642441,0.15163,1.549667,-1.406975,1.335854,-0.248451,-0.217426,0.172522,0.940345,0.196758
-2.720281,0.307515,1.119015,-1.427052,1.927581,-0.587956,-0.22036,0.161193,0.945063,0.179765
-4.656464,0.275875,0.001011,-1.216043,3.057769,-0.621808,-0.228791,0.126633,0.950929,0.165386
-4.694311,0.800187,-1.179916,-1.280427,4.279243,-0.155395,-0.241399,0.081281,0.953807,0.159289
-5.377677,1.876434,-3.949139,-0.570464,5.152982,0.331166,-0.262895,0.030612,0.949566,0.168149
-7.129056,3.81432,-10.236134,1.065745,6.408182,1.004227,-0.300409,-0.046243,0.928171,0.214744
-1.397652,4.505469,-12.836852,3.644995,7.48582,1.885553,-0.341349,-0.120526,0.876874,0.316302
6.294241,6.31591,-14.866834,3.69892,6.785185,0.930121,-0.357654,-0.123292,0.811801,0.444818
10.055125,6.645369,-17.807358,6.037371,6.843183,1.206976,-0.347633,-0.081226,0.708918,0.608267
13.226937,3.11093,-15.789044,9.676517,4.916902,1.602303,-0.287092,-0.019204,0.58278,0.759985
13.066978,0.121832,-13.142257,8.315985,1.868966,2.244183,-0.190238,0.029325,0.455412,0.869224
7.858652,-4.991845,-8.536082,6.404442,-0.683967,2.519429,-0.086692,0.036291,0.358591,0.928752
0.834157,-5.107488,-6.600079,3.55291,-1.693183,3.061837,-0.033105,-0.005405,0.288402,0.956922
-2.248166,-4.942305,-3.853674,3.458595,-1.370697,1.795004,-0.027746,-0.056248,0.239791,0.968797
-2.300253,-5.638182,-2.298234,3.503895,-1.846712,1.626589,-0.036205,-0.114622,0.210555,0.970164
-2.046522,-4.756104,-0.734402,2.552633,-1.673539,1.558359,-0.044045,-0.170519,0.195267,0.964808
-2.644868,-3.339871,-0.429016,1.917459,-1.638618,1.392059,-0.057366,-0.213895,0.187886,0.9569
-2.462717,-2.488478,0.075427,1.557143,-1.290977,0.758737,-0.07675,-0.24613,0.181715,0.948952
-1.981035,-1.890043,0.552004,1.206952,-1.084837,0.41521,-0.094334,-0.270484,0.18109,0.940822
-1.822676,-1.210701,0.825225,0.897853,-1.134884,0.502888,-0.11114,-0.28775,0.183909,0.933288
-1.513167,-0.489931,1.115952,0.656411,-1.026367,0.419299,-0.128106,-0.297489,0.18891,0.927039
-1.133336,-0.02288,1.430988,0.474008,-0.724068,0.049323,-0.143614,-0.300505,0.197165,0.922062
-1.013669,0.288236,1.360302,0.393109,-0.559646,-0.186644,-0.157988,-0.299094,0.206802,0.91805
-1.006871,0.386041,1.244992,0.40279,-0.663647,-0.21823,-0.171764,-0.295934,0.215088,0.91469
-0.907575,0.533351,1.200504,0.236805,-0.690213,-0.184291,-0.185453,-0.291792,0.222438,0.911584
-0.433808,0.619701,1.334173,0.078258,-0.615238,-0.274317,-0.196511,-0.285665,0.230706,0.90915
-0.28367,0.626994,1.489005,-0.030309,-0.61644,-0.379806,-0.204926,-0.277861,0.241471,0.906912
-0.464566,0.644439,1.479924,-0.125451,-0.638241,-0.392037,-0.213772,-0.269896,0.252653,0.904226
-0.562127,0.759409,1.363209,-0.21299,-0.600363,-0.386376,-0.224236,-0.261895,0.262477,0.901241
-0.14386,0.812271,1.395302,-0.215724,-0.566135,-0.353752,-0.233279,-0.252742,0.272112,0.898697
0.278025,1.011761,1.362929,-0.262778,-0.494977,-0.271595,-0.238458,-0.241134,0.282464,0.897333
0.3674,1.201968,1.334053,-0.163555,-0.511101,-0.126199,-0.241573,-0.226858,0.292799,0.89691
0.124523,1.237454,1.235137,-0.032831,-0.565939,-0.091852,-0.24565,-0.211917,0.301923,0.896432
-0.207415,1.190386,1.194253,0.04173,-0.53523,-0.073946,-0.252279,-0.198165,0.309587,0.895121
-0.478572,1.100795,1.230513,0.087392,-0.495172,0.002972,-0.261263,-0.185978,0.316855,0.892612
