"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.06743,-2.566476,-0.430401,-0.58444,-0.03823,-0.207345,-0.063933,-0.774964,-0.238402,0.581814
-0.561521,-2.41827,-0.495129,-0.915511,-0.310584,-0.105011,-0.070912,-0.787775,-0.245105,0.560629
-0.605203,-2.200324,-0.743655,-1.001919,-0.674333,-0.190999,-0.074832,-0.799577,-0.251077,0.540405
-0.847466,-2.092201,-1.058519,-0.87961,-0.749193,-0.283512,-0.076879,-0.809653,-0.260145,0.520458
-0.977964,-2.170127,-1.226775,-0.772643,-0.684682,-0.26893,-0.077765,-0.818865,-0.271941,0.49946
-1.107155,-2.231797,-1.367311,-0.82755,-0.604451,-0.216588,-0.078487,-0.827849,-0.284951,0.47677
-1.315936,-2.129637,-1.659452,-0.890335,-0.576824,-0.280058,-0.078014,-0.835747,-0.300267,0.453079
-1.382486,-2.142422,-1.907092,-0.892193,-0.532288,-0.361466,-0.07556,-0.842165,-0.318001,0.428864
-1.476367,-2.37996,-2.196189,-1.050415,-0.512018,-0.393047,-0.071462,-0.848405,-0.336654,0.402201
-1.923146,-2.516636,-2.558998,-1.589224,-0.651801,-0.612212,-0.066335,-0.853729,-0.358442,0.371841
-2.433255,-2.134332,-2.999044,-2.413464,-0.718217,-1.110392,-0.059267,-0.855889,-0.385644,0.33944
-2.81811,-0.790102,-3.379559,-3.242883,-0.613131,-1.744925,-0.046356,-0.851629,-0.418011,0.312803
-2.910131,1.236085,-3.654437,-3.669369,-0.081878,-2.230361,-0.024351,-0.83999,-0.45314,0.297467
-1.329477,4.498714,-2.825255,-3.920642,1.258654,-2.706849,0.009914,-0.821359,-0.481898,0.305033
0.838692,7.833689,-0.982933,-3.784011,1.993986,-3.476212,0.053857,-0.800166,-0.487765,0.344846
3.441677,14.060247,-0.551198,-5.497187,1.52314,-3.323324,0.117483,-0.770276,-0.46191,0.423688
3.941583,20.439054,-3.249365,-8.368132,2.006641,0.307908,0.226242,-0.699311,-0.412538,0.538136
5.244051,18.652523,-4.835406,-6.396932,2.790938,5.021993,0.354046,-0.58543,-0.348755,0.640541
7.423451,14.189912,-5.455729,-3.526475,3.269376,8.006195,0.476025,-0.47277,-0.287488,0.683549
12.776608,13.429745,-9.342406,-2.425645,2.618569,0.918076,0.618985,-0.36681,-0.211897,0.661368
0.375893,15.222205,-8.098597,-7.2484,-2.441702,-2.094654,0.705423,-0.222518,-0.152061,0.655547
1.667495,9.033134,-7.08741,-4.903167,3.931752,0.724966,0.742486,-0.085288,-0.117472,0.653942
-2.327301,5.211781,-3.934608,-3.566198,1.129741,4.121259,0.744311,0.001777,-0.101381,0.660091
-2.601923,3.416369,-1.037188,-0.811383,2.441308,2.72719,0.734331,0.049733,-0.085634,0.671529
-2.830783,2.112208,0.487122,-0.565258,1.593565,2.569383,0.716352,0.072285,-0.065359,0.6909
-2.114635,1.083409,1.457415,0.055725,0.95552,2.401217,0.700795,0.077321,-0.045208,0.707718
-1.676161,0.544529,1.755726,0.251829,0.781011,1.844635,0.689171,0.0721,-0.026748,0.720506
-2.211843,0.281753,1.788684,0.43954,0.50475,1.486166,0.676753,0.063191,-0.009803,0.733428
-3.175418,-0.219477,1.377973,0.527371,0.034279,1.146641,0.635984,0.042186,0.018237,0.770333
-2.758105,-0.334923,1.036713,0.508776,-0.076921,0.811678,0.61305,0.031736,0.026967,0.788946
-1.880696,-0.279737,0.783118,0.56268,-0.0803,0.518931,0.595174,0.023168,0.03274,0.802595
-1.423148,-0.108915,0.623654,0.622682,-0.17449,0.336173,0.582189,0.016892,0.037518,0.812012
-1.190648,-0.045962,0.582558,0.690701,-0.136647,0.36437,0.571879,0.012388,0.04209,0.819164
-1.276723,-0.094254,0.564648,0.691033,-0.065103,0.503725,0.562209,0.008179,0.04657,0.825643
-1.780468,-0.322155,0.467943,0.674481,-0.07045,0.542305,0.549724,0.002753,0.049848,0.833854
-2.021857,-0.503581,0.459631,0.722981,-0.073272,0.463655,0.53389,-0.004253,0.051257,0.843988
-1.927405,-0.646864,0.359807,0.811728,-0.081398,0.305627,0.517494,-0.012118,0.051865,0.854028
-1.822014,-0.886012,0.032002,0.847884,0.056296,0.371639,0.501384,-0.020396,0.049139,0.863588
-1.472237,-1.174505,0.05571,0.803017,0.286495,0.523545,0.487607,-0.030412,0.043996,0.871424
-1.432198,-1.583872,0.048539,0.704385,0.370035,0.657075,0.475489,-0.043397,0.037455,0.877852
-1.000926,-1.714288,0.143235,0.640183,0.385231,0.630625,0.465201,-0.058964,0.029796,0.882736
-0.895928,-2.097153,0.199679,0.780329,0.398474,0.69791,0.457882,-0.077572,0.022395,0.885339
-0.850694,-2.341855,0.266142,0.89063,0.251794,0.769135,0.450357,-0.098387,0.013823,0.887304
-1.081077,-2.763791,0.191851,0.686685,0.202033,0.728313,0.442513,-0.122783,0.003822,0.888308
-1.250301,-3.496719,0.54047,0.766455,0.229287,1.008555,0.431501,-0.151907,-0.008329,0.889191
-1.174721,-4.013197,1.159536,0.531701,0.307454,1.209221,0.418981,-0.189673,-0.018413,0.887773
