"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.467867,-0.521493,-1.1563,-0.018376,0.208941,-0.1366,-0.817026,-0.14693,-0.447771,0.332239
0.628188,-0.562324,-0.963568,0.005194,0.263183,-0.167761,-0.816052,-0.159948,-0.446181,0.330755
1.078033,-0.791941,-0.706722,0.049729,0.433313,-0.184318,-0.814759,-0.17262,-0.442308,0.332767
2.009596,-1.152713,-0.495778,0.029538,0.613653,-0.080182,-0.812962,-0.187589,-0.433659,0.340357
3.192715,-1.576851,-0.178061,-0.040351,0.850066,-0.031206,-0.809054,-0.206024,-0.418805,0.357194
4.532228,-1.90592,-0.004828,-0.105847,1.032083,0.050193,-0.801814,-0.228835,-0.396796,0.383774
6.077916,-2.239624,0.130735,-0.158706,1.221068,0.141866,-0.788533,-0.256808,-0.367413,0.421039
7.366395,-2.624827,0.1726,-0.151051,1.404888,0.235404,-0.767535,-0.290035,-0.329426,0.467171
8.64302,-2.745998,0.241975,-0.176155,1.619644,0.05821,-0.736795,-0.326419,-0.283294,0.519932
8.888085,-3.276149,0.51768,-0.162875,1.529877,-0.353701,-0.697405,-0.362863,-0.229264,0.573929
6.212719,-3.056804,1.814595,-0.518754,0.794609,-1.180117,-0.661173,-0.390909,-0.171979,0.616817
6.787441,-2.770005,2.262383,-1.6194,2.618653,-2.796071,-0.638152,-0.402912,-0.114841,0.645938
4.679452,0.698938,0.866116,-2.818333,1.425549,-2.733627,-0.601126,-0.409671,-0.069144,0.682668
-2.563267,8.581814,3.263861,-4.855434,-3.23972,-2.081058,-0.596547,-0.363249,-0.082575,0.710889
-7.75,11.530109,10.863523,-2.673647,-2.433864,4.692501,-0.700115,-0.088815,-0.151384,0.692123
-5.878507,13.097486,10.343804,-0.799394,-1.868239,6.239202,-0.728893,0.074017,-0.163819,0.660606
-5.174713,10.896634,8.425632,0.956498,0.052573,0.862895,-0.70698,0.263387,-0.211366,0.621394
0.487935,2.026664,4.756358,2.435116,2.283954,-5.87529,-0.690052,0.348678,-0.204859,0.600237
2.801273,4.45727,4.935146,-3.725023,1.237182,-0.563529,-0.665817,0.384707,-0.186174,0.611578
1.761091,8.156447,3.363278,-4.076249,-0.885306,4.84544,-0.622024,0.436467,-0.210841,0.614922
0.815722,4.226646,0.781904,0.200169,-1.735536,2.380816,-0.586294,0.495909,-0.241651,0.593244
4.170466,-2.978499,-1.614699,0.446585,0.395834,0.569906,-0.578928,0.486386,-0.255552,0.602465
6.024664,-2.598638,-2.184502,-0.818349,-0.113845,1.228305,-0.562801,0.440788,-0.276065,0.642456
5.179263,-0.979594,-1.512097,-0.911211,-0.652126,1.817626,-0.536294,0.403483,-0.30349,0.676376
3.769311,-1.908225,-1.260476,-0.420166,-0.352497,1.367726,-0.515442,0.373016,-0.32318,0.700524
2.820049,-1.88966,-1.171168,-0.394398,-0.485543,1.095348,-0.504129,0.341657,-0.332525,0.720106
2.731524,-1.33975,-0.597141,-0.378191,-0.565025,0.852063,-0.492253,0.316741,-0.340688,0.735727
2.523267,-1.219197,-0.113858,-0.257846,-0.534055,0.732199,-0.477635,0.296393,-0.345265,0.751537
1.672556,-1.13115,0.12178,-0.256475,-0.527412,0.675429,-0.465363,0.280023,-0.345768,0.76516
0.424837,-0.792513,0.20492,-0.306269,-0.649782,0.674544,-0.460389,0.269777,-0.3428,0.773143
-0.166205,-0.491737,0.439285,-0.262027,-0.781816,0.684939,-0.461116,0.266016,-0.33773,0.776238
-0.528657,-0.533211,0.528004,-0.201544,-0.709274,0.620941,-0.464473,0.26567,-0.330459,0.777484
-1.136292,-0.443261,0.447716,-0.187398,-0.655953,0.595719,-0.470595,0.26674,-0.322305,0.776859
-1.761145,-0.237026,0.041196,-0.232372,-0.636071,0.449044,-0.482542,0.269909,-0.314742,0.771518
-2.734618,0.316382,-0.36652,-0.242716,-0.602391,0.1493,-0.499617,0.275849,-0.309819,0.760462
-3.893188,0.437843,-0.517422,-0.054367,-0.540354,-0.095736,-0.523844,0.286922,-0.306377,0.741213
-5.144098,-0.024827,-1.327533,0.157045,-0.376992,-0.054097,-0.558841,0.297685,-0.299689,0.71363
-5.072078,-0.489297,-0.930736,0.020331,-1.067493,0.140219,-0.602691,0.303804,-0.292444,0.677454
-2.596443,1.119458,-1.327621,-0.225105,0.109047,0.332335,-0.630523,0.311132,-0.287947,0.650172
-1.268114,0.30633,-2.560364,0.199582,0.485274,-0.124021,-0.646451,0.309212,-0.300418,0.629475
-1.899434,-0.555921,-2.38953,0.445657,-0.591335,-0.10233,-0.663091,0.29612,-0.310629,0.613297
-2.549141,0.35341,-2.537271,-0.023553,-0.348362,0.064218,-0.684228,0.285754,-0.317595,0.591025
-2.372562,0.483644,-2.875917,0.208735,0.226834,-0.058421,-0.704812,0.277788,-0.329916,0.563231
-2.028443,0.281798,-2.691375,0.343028,0.386098,-0.319185,-0.723326,0.267103,-0.341972,0.537132
-1.766001,0.382395,-2.381396,0.299872,0.632223,-0.472511,-0.738993,0.257081,-0.352602,0.513294
-1.270861,0.190772,-2.258558,0.364428,0.754607,-0.519273,-0.751439,0.24696,-0.362708,0.492741
