"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.169792,1.207921,0.218649,0.612694,0.329323,-0.28257,-0.672661,0.689738,0.040168,0.264906
1.592205,1.229539,0.215057,0.672828,0.262343,-0.305983,-0.667744,0.694847,0.023227,0.266018
1.85508,1.281714,0.276298,0.767113,0.250161,-0.315046,-0.661675,0.699992,0.003561,0.268673
2.218227,1.351737,0.187082,0.904087,0.358278,-0.249884,-0.654282,0.705089,-0.018476,0.272807
3.045855,1.611365,-0.106803,1.07937,0.729568,-0.061241,-0.646404,0.708656,-0.04589,0.279037
5.471395,1.419438,0.152068,1.376007,1.178911,-0.001405,-0.633628,0.710356,-0.084879,0.294457
8.558454,1.269368,0.60889,1.487057,1.109377,0.081528,-0.607778,0.708507,-0.141719,0.329454
11.216193,1.292326,1.403732,1.605465,0.914792,0.043171,-0.563484,0.701449,-0.214939,0.379811
11.265423,1.553393,1.748446,1.756285,0.619599,-0.108755,-0.502133,0.686223,-0.295328,0.435593
10.012094,0.840028,1.657501,2.326301,-0.227779,-0.909718,-0.437132,0.664559,-0.366219,0.482868
6.113315,-1.7607,1.193504,2.928798,-0.750575,-1.809491,-0.387887,0.637498,-0.409581,0.52477
0.748653,-4.426026,1.406787,3.29881,-2.138677,-3.063887,-0.375635,0.610272,-0.414558,0.560899
-4.696816,-6.102781,1.171689,3.335233,-3.760874,-3.096861,-0.399567,0.591631,-0.372318,0.593042
-9.269958,-14.291245,-2.382088,6.588101,-1.612688,-0.265195,-0.476864,0.558294,-0.293044,0.6124
-6.237689,-17.914957,-5.69082,4.956534,1.10848,5.63441,-0.590794,0.448906,-0.185224,0.644311
-2.538452,-20.54678,-5.711899,1.130943,1.336636,8.459652,-0.660222,0.284487,-0.096109,0.688432
-14.648431,-25.858047,-5.312267,1.164539,-4.469998,2.770641,-0.731937,0.085176,0.066788,0.67272
-26.407158,1.586647,-14.610777,0.529271,-3.971607,1.672431,-0.878462,-0.056941,0.066823,0.469678
-0.429494,-2.228907,-12.465235,5.165334,4.432545,-0.542673,-0.911217,-0.2251,0.007391,0.344904
14.88942,-12.568708,-0.437281,6.194363,-1.18783,2.065148,-0.871385,-0.278744,0.07729,0.396254
2.226531,-5.90676,0.233129,0.553014,-6.797633,3.945929,-0.818075,-0.317864,0.182806,0.443055
3.917882,-0.134547,1.559229,-0.512426,-1.061736,2.229442,-0.805215,-0.310813,0.218767,0.455155
5.70572,-0.665103,1.04427,-0.001214,-1.3162,1.468337,-0.758268,-0.257897,0.266531,0.536173
2.919051,-1.372845,0.070024,-0.268354,-0.819551,1.111819,-0.733022,-0.248179,0.287797,0.564144
1.909314,-0.95013,-0.046235,-0.83541,-0.538182,0.830815,-0.71528,-0.248822,0.302945,0.578521
1.210386,0.648296,0.307882,-1.161638,-0.617804,0.794531,-0.70641,-0.244301,0.308544,0.588305
0.976607,1.323028,0.351341,-0.926135,-0.237846,0.455888,-0.704317,-0.23156,0.305276,0.597598
0.717847,0.456697,0.180355,-0.664329,0.089484,0.060965,-0.702163,-0.2214,0.302388,0.605402
0.337507,0.163792,0.257571,-0.744698,-0.098429,-0.055829,-0.700595,-0.217428,0.302987,0.608351
-0.204249,0.596532,0.286525,-0.889672,-0.376688,-0.035914,-0.701583,-0.212895,0.302395,0.60911
-0.512882,0.902688,0.388262,-0.885001,-0.237493,-0.086044,-0.707217,-0.207097,0.298038,0.606735
-0.113673,1.095155,0.666052,-0.762735,-0.181384,-0.192698,-0.717437,-0.190044,0.289893,0.60426
-0.15965,1.231956,0.644809,-0.713934,-0.229342,-0.309868,-0.72308,-0.178864,0.28509,0.60323
-0.080889,1.319001,0.753727,-0.694737,-0.18001,-0.334853,-0.72899,-0.166438,0.279946,0.602082
0.153302,1.53718,0.817316,-0.677218,-0.164611,-0.396562,-0.73331,-0.15222,0.273999,0.603333
-0.15816,1.595274,0.867356,-0.602007,-0.296236,-0.472295,-0.738974,-0.136194,0.268108,0.602899
-0.59829,1.645261,0.813518,-0.523145,-0.405061,-0.458249,-0.746251,-0.12091,0.26066,0.600456
-0.758653,1.57479,1.079181,-0.479595,-0.300923,-0.346283,-0.755837,-0.106154,0.253201,0.594417
-0.967931,1.757061,1.30894,-0.503932,-0.263493,-0.271354,-0.766007,-0.089453,0.247004,0.586703
-1.318095,2.108603,1.397991,-0.44536,-0.311672,-0.279827,-0.778087,-0.070332,0.239193,0.57656
-1.523209,2.205157,1.424871,-0.265975,-0.199266,-0.22443,-0.79229,-0.050137,0.228979,0.563322
-1.505153,1.609885,1.698972,-0.094754,-0.016233,-0.270379,-0.805794,-0.030263,0.221675,0.548307
-1.551614,1.507051,1.761725,-0.157118,-0.029632,-0.241138,-0.817556,-0.011415,0.218534,0.532649
-1.761475,1.57437,1.869823,-0.134198,0.150145,-0.226658,-0.829958,0.007842,0.215297,0.514545
-1.895126,1.304898,1.881764,-0.032715,0.340807,-0.143849,-0.841812,0.027133,0.212621,0.495387
-1.881447,1.056279,1.9565,0.014501,0.413348,-0.107311,-0.852655,0.045021,0.212947,0.47498
