"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.005862,-0.504933,-0.831657,-0.491243,0.47706,-0.039602,-0.908633,-0.284856,-0.021273,0.304616
1.784358,-0.224002,-0.582761,-0.528345,0.904516,-0.071795,-0.902937,-0.292509,-0.016777,0.314422
2.402304,0.02185,-0.355225,-0.646452,0.688441,-0.037944,-0.894064,-0.297432,-0.010513,0.334775
3.349663,0.194547,-0.262588,-0.667728,1.078931,-0.05995,-0.883149,-0.300237,-0.004988,0.360391
4.543337,0.377739,-0.389453,-0.876677,1.190173,0.171859,-0.867629,-0.301764,0.003055,0.395156
5.852297,0.189612,-0.751327,-0.890642,1.189673,0.301663,-0.843916,-0.304881,0.012672,0.441239
6.666362,-0.734614,-1.646461,-0.93401,1.163293,0.447179,-0.810836,-0.314432,0.028176,0.492832
6.961027,-2.513285,-2.755831,-0.800604,1.047738,0.600821,-0.767774,-0.337486,0.050733,0.542266
6.372476,-4.512393,-4.000841,-0.751445,0.881681,0.657038,-0.714629,-0.377673,0.082499,0.582977
6.677876,-4.435568,-5.208001,-1.423378,0.734477,-0.150742,-0.654624,-0.431737,0.111526,0.610436
9.424324,-1.38519,-5.037054,-2.382207,1.236841,-2.930913,-0.576975,-0.474143,0.13361,0.651488
17.574417,4.212052,-0.95828,-2.991264,2.267996,-3.409477,-0.472858,-0.46219,0.168917,0.730926
18.259176,12.191706,-3.491281,-4.384297,-0.121296,-2.680542,-0.325987,-0.367399,0.209596,0.84547
1.041173,17.270014,-8.851973,-6.837081,-4.347483,-0.737183,-0.238029,-0.223866,0.153738,0.932519
-17.327309,19.490261,-10.815171,-14.003241,-3.484946,6.297801,-0.321954,-0.075301,-0.010509,0.943698
-15.539247,16.131277,-7.406485,-5.353753,-1.501745,14.577943,-0.457569,0.06475,-0.14857,0.87428
-29.85355,8.722108,-7.115259,3.310659,-4.825366,7.937954,-0.606052,0.150469,-0.276996,0.730297
-11.075304,15.082776,6.820736,-3.252765,7.352243,-1.486856,-0.743994,0.304259,-0.294828,0.516698
7.011568,12.293852,2.409394,-8.395536,-0.22255,0.382241,-0.663834,0.41053,-0.380553,0.495953
-0.006086,5.129942,-0.476571,-2.296038,-3.583465,3.703327,-0.614926,0.443983,-0.441621,0.479288
1.529933,2.445984,-1.012723,-1.57545,-1.18393,2.562713,-0.597297,0.452672,-0.471733,0.464534
2.626387,1.369698,-0.531237,-0.627703,-1.147574,1.707697,-0.582812,0.446272,-0.495046,0.464866
1.526593,0.978883,0.011466,-0.247828,-0.729285,1.438181,-0.567393,0.438873,-0.513022,0.471449
0.442001,0.5973,0.521185,0.027001,-0.274934,1.36026,-0.558122,0.439839,-0.519763,0.474223
-0.027192,0.088034,0.816757,0.311827,-0.198728,1.184793,-0.552162,0.444195,-0.519472,0.477448
-0.068953,-0.529235,0.919231,0.593302,-0.127728,1.043246,-0.549774,0.448216,-0.513702,0.482661
-0.52568,-1.164158,0.842199,0.632389,-0.146912,0.903289,-0.551543,0.450448,-0.503458,0.489312
-0.976201,-1.805544,0.801282,0.581295,-0.00981,0.775431,-0.558907,0.451341,-0.487895,0.495856
-0.53704,-2.234843,1.003557,0.542043,0.259504,0.467547,-0.568779,0.450218,-0.468141,0.504617
0.106248,-2.479009,1.208594,0.580152,0.272899,0.145256,-0.575899,0.44546,-0.448,0.518846
1.886658,-2.449181,1.549856,0.533276,0.287946,-0.170408,-0.576021,0.436305,-0.430328,0.540976
3.890563,-2.012614,1.767365,0.504115,0.163148,-0.402511,-0.561959,0.421175,-0.420623,0.574361
4.691965,-1.810715,1.865081,0.316158,-0.075664,-0.14579,-0.536204,0.401302,-0.417438,0.614156
4.722713,-1.699212,1.665182,0.149899,-0.177229,0.024059,-0.50618,0.380325,-0.415228,0.653238
4.375559,-1.905298,1.039167,0.241647,-0.499137,0.104857,-0.478005,0.355679,-0.414523,0.687877
5.192418,-1.971659,0.631816,0.102086,-0.157417,0.089424,-0.451251,0.326734,-0.415788,0.718845
5.258528,-2.197797,0.934021,0.037516,0.499245,0.230487,-0.41585,0.292152,-0.417436,0.753302
0.585581,-2.082525,0.252105,0.033873,-0.687695,-0.31052,-0.398076,0.26502,-0.413443,0.774832
-7.257345,-2.290669,-0.678213,0.110013,-1.171055,-0.420424,-0.432496,0.260221,-0.397289,0.766416
-12.113231,-1.89316,-1.792365,0.129881,-0.909222,-0.128849,-0.519856,0.27825,-0.369093,0.718399
-9.782977,-1.875619,-2.021331,-0.018822,0.029815,-0.03598,-0.610079,0.293392,-0.338737,0.653439
-6.033521,-1.484841,-2.299882,-0.07889,0.653372,-0.213381,-0.668664,0.294649,-0.319252,0.603448
-10.928353,-1.801302,-2.969074,-0.161503,-1.179641,-0.237316,-0.727082,0.292078,-0.300667,0.543729
-8.992666,-1.499263,-2.690254,-0.06647,0.947013,0.173808,-0.795655,0.293698,-0.27001,0.455817
-5.009449,-1.44987,-1.840721,-0.12985,1.360995,-0.169977,-0.833428,0.2859,-0.249148,0.401975
-3.651279,-1.471158,-1.229024,-0.146223,1.361369,-0.163906,-0.858404,0.27827,-0.229928,0.364475
