"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.721364,-0.809742,-0.768911,-0.201623,0.625103,0.079947,-0.921329,-0.148891,-0.207706,0.292991
2.601324,-0.690763,-0.801805,-0.241733,0.676903,0.101961,-0.915294,-0.162703,-0.199769,0.30961
3.636867,-0.630102,-0.815617,-0.31702,0.732044,0.118975,-0.905203,-0.178292,-0.191282,0.335009
4.511666,-0.706588,-0.855466,-0.39526,0.787216,0.18007,-0.890393,-0.19559,-0.180529,0.369263
5.078875,-0.898329,-0.994569,-0.393219,0.847167,0.231068,-0.871236,-0.215026,-0.167225,0.408347
5.423419,-1.188993,-1.470543,-0.418839,0.925906,0.298832,-0.847567,-0.238261,-0.151567,0.449322
6.040448,-1.812115,-2.25608,-0.370545,1.062137,0.57909,-0.81833,-0.268392,-0.1337,0.490333
6.705215,-3.5065,-3.516842,-0.434662,1.285022,0.801822,-0.780304,-0.312532,-0.109789,0.530468
6.167559,-5.826751,-4.389836,-0.535226,1.461824,0.85894,-0.734783,-0.374022,-0.073065,0.561126
1.775644,-5.762211,-6.034542,-1.669821,1.026483,-0.460988,-0.696421,-0.448548,-0.043663,0.558476
12.041202,-2.175339,-5.000995,-3.60999,3.775405,-1.882784,-0.63605,-0.514593,-0.023405,0.574531
21.687197,3.846959,1.77429,-5.514806,2.948872,-1.684623,-0.523342,-0.515556,0.060177,0.675792
14.523002,15.048599,-1.978243,-4.996327,-1.077761,-2.867615,-0.388215,-0.425334,0.114951,0.809423
-2.801164,22.722351,-7.131711,-11.418256,-3.196107,0.030213,-0.334334,-0.267383,0.037737,0.902941
-20.743578,22.376694,-2.063136,-12.710213,-2.39922,10.112496,-0.443385,-0.065303,-0.123659,0.885355
-10.166804,18.173735,-3.926269,-4.690101,0.969259,14.044836,-0.531916,0.133754,-0.219478,0.806849
-14.873044,17.637516,6.52163,4.416533,-7.950266,-2.442127,-0.576804,0.293401,-0.292147,0.704176
9.154491,19.702738,10.739791,-4.809548,3.078758,-2.439304,-0.513963,0.490624,-0.330206,0.621365
2.566669,11.097554,-1.464016,-8.525583,-2.764861,5.378679,-0.400683,0.553218,-0.434218,0.587246
-1.547238,5.117347,-1.466667,-4.643297,-0.540032,4.461873,-0.372521,0.595627,-0.47079,0.53368
2.041035,1.735992,-0.484056,-2.578044,-0.690937,3.374726,-0.365807,0.609885,-0.486219,0.507756
4.952551,0.022304,0.003278,-1.785641,-0.735326,2.797358,-0.343505,0.593078,-0.513849,0.515968
2.233398,-0.496058,0.130547,-0.823574,-0.677737,2.509257,-0.324543,0.571573,-0.534936,0.530867
-1.188571,-0.918195,0.105635,-0.044525,-0.521078,2.106241,-0.324718,0.566075,-0.534453,0.537101
-2.290891,-1.456185,-0.204708,0.445323,-0.652941,1.948406,-0.342118,0.569891,-0.519497,0.536939
-1.3111,-1.854102,-0.321654,0.582068,-0.342008,1.480797,-0.362176,0.569426,-0.504545,0.538533
-0.440561,-2.074397,-0.3615,0.644558,-0.19153,0.969595,-0.378677,0.561579,-0.494448,0.544751
0.278094,-2.101411,-0.427486,0.619177,-0.027514,0.551219,-0.391505,0.548721,-0.488194,0.554343
-0.260795,-2.054888,-0.48824,0.646139,-0.274509,0.233219,-0.403249,0.534422,-0.483463,0.563956
-1.222047,-1.945926,-0.575923,0.669339,-0.374518,0.013222,-0.420259,0.524921,-0.473826,0.568621
-1.808026,-1.930857,-0.757177,0.701293,-0.333029,-0.026096,-0.441125,0.518257,-0.461514,0.569055
-1.687616,-2.004881,-0.832404,0.720085,-0.138648,0.047798,-0.464489,0.511813,-0.447751,0.567289
-1.221762,-2.108316,-0.863726,0.650649,-0.055047,-0.002448,-0.485955,0.502348,-0.435625,0.567209
-1.1478,-2.237204,-0.981131,0.646557,-0.021725,-0.114543,-0.506223,0.490425,-0.424471,0.568372
-1.582097,-2.399411,-1.023911,0.575687,-0.09896,-0.124475,-0.528789,0.477853,-0.411349,0.568182
-2.135564,-2.558194,-1.177892,0.548266,0.009453,-0.220558,-0.55419,0.465055,-0.395838,0.565606
-2.281759,-2.709205,-1.246933,0.466505,0.233219,-0.198323,-0.582611,0.452138,-0.377278,0.560176
-2.325614,-2.880499,-1.265378,0.349996,0.295109,-0.110098,-0.611498,0.437497,-0.357356,0.554043
-1.702652,-2.899748,-1.156695,0.229493,0.61107,-0.202135,-0.638122,0.421084,-0.337086,0.549419
-0.324016,-2.551965,-0.944231,0.024988,0.658662,-0.377278,-0.657632,0.402584,-0.320419,0.550253
1.180353,-2.072847,-0.745975,-0.122112,0.634561,-0.470793,-0.66511,0.382846,-0.31141,0.56043
0.35046,-1.640406,-1.215918,-0.28471,0.056758,-0.337167,-0.668799,0.363,-0.307973,0.571045
-1.912264,-1.243861,-1.767619,-0.232675,-0.221144,-0.298327,-0.682463,0.34674,-0.304461,0.56685
-3.361609,-1.016306,-2.080877,-0.238476,0.081133,-0.255138,-0.707594,0.335464,-0.298298,0.545704
-3.741922,-0.937699,-2.193496,-0.265801,0.296349,0.033424,-0.736399,0.325409,-0.290767,0.516991
-4.520891,-0.914582,-2.397424,-0.269208,0.090131,0.168589,-0.767027,0.315485,-0.282312,0.482119
