"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.614068,1.92675,1.828369,0.113351,0.200765,-0.000427,-0.774811,0.382815,0.292999,0.408989
1.346669,1.902158,1.717149,0.103317,0.297936,0.056313,-0.767271,0.408431,0.279897,0.4076
1.320898,1.899627,1.706125,0.112626,0.472593,0.132253,-0.759977,0.432803,0.266958,0.404784
1.784189,1.900379,1.42546,0.135811,0.591422,0.05871,-0.751581,0.456241,0.252486,0.404008
2.644983,2.156636,1.24096,0.189801,0.867044,0.031905,-0.741324,0.47973,0.232946,0.407473
4.067495,2.608934,1.182056,0.373126,1.123838,0.062101,-0.727166,0.505321,0.204273,0.417316
7.171553,3.089442,1.329669,0.65202,1.528534,-0.053142,-0.702542,0.536354,0.161062,0.439111
10.60792,3.878824,1.855795,1.13043,2.263248,-0.318007,-0.658341,0.574076,0.095526,0.477386
13.392485,3.110147,2.237988,2.029518,2.284284,-0.646227,-0.587513,0.611542,0.011571,0.529821
10.818438,-1.671989,0.574135,2.866254,-0.077234,-0.935911,-0.408225,0.616958,-0.1456,0.656898
5.198452,-3.112353,0.213616,3.063107,-1.491962,-1.86516,-0.355952,0.588523,-0.183837,0.702241
0.608902,-5.898241,0.57719,3.21171,-1.605651,-2.377335,-0.341417,0.553631,-0.183024,0.737177
-4.911609,-10.507747,0.391458,4.001773,-2.63117,-1.509783,-0.365893,0.496659,-0.137998,0.77486
-9.564058,-15.744878,-1.831535,4.286137,-2.361032,1.631226,-0.441359,0.397838,-0.057161,0.802284
-8.614208,-16.583464,-5.211048,2.346892,-1.025215,6.13744,-0.531577,0.248872,0.028335,0.809127
-16.477386,-24.306139,-3.398852,1.521119,-1.693091,9.68749,-0.610167,0.060897,0.109909,0.782245
-33.991398,-2.832405,-3.919328,-2.024358,-8.027136,1.096321,-0.750013,-0.13711,0.195765,0.616732
-13.911409,-2.180881,-14.562917,2.606175,0.322243,1.598909,-0.856737,-0.234592,0.09009,0.450391
8.604886,-8.250865,-2.187233,7.353435,5.131638,1.142474,-0.839587,-0.31693,0.08834,0.432256
4.940559,-5.928892,0.651897,1.638704,-6.651373,3.893398,-0.783507,-0.341673,0.188833,0.483444
6.250143,1.952953,0.563566,-0.465404,-1.305209,1.725061,-0.759927,-0.334251,0.211935,0.515627
9.571449,0.817387,2.112191,0.155109,0.561836,1.297091,-0.722531,-0.297013,0.234179,0.578699
8.231787,0.531077,1.090333,-0.13237,-1.845894,1.5714,-0.67183,-0.257853,0.267912,0.640609
3.398838,1.196274,0.368444,-0.317559,-1.946265,0.787353,-0.640397,-0.232288,0.278655,0.676967
2.223467,1.177024,0.18196,-0.420268,-0.107391,0.385739,-0.626663,-0.215153,0.278779,0.695187
1.871158,0.459816,0.085052,-0.415001,0.214097,0.084774,-0.612683,-0.201739,0.279255,0.711293
0.738095,-0.057966,-0.152059,-0.521683,-0.34823,-0.108459,-0.603279,-0.196925,0.281047,0.719922
-0.587326,0.209621,-0.250847,-0.659785,-0.368192,-0.081951,-0.603216,-0.198272,0.279239,0.720308
-0.972851,0.445635,-0.292305,-0.605796,-0.016558,-0.129903,-0.609626,-0.199454,0.273512,0.716774
-0.934583,0.273877,-0.414924,-0.462078,0.08844,-0.299328,-0.616832,-0.201566,0.266768,0.712548
-0.959228,0.021795,-0.505693,-0.346793,0.048627,-0.337032,-0.622942,-0.205727,0.260557,0.708329
-1.261345,-0.147314,-0.357604,-0.383273,-0.118135,-0.295947,-0.634439,-0.220491,0.251924,0.696711
-1.583922,-0.052681,-0.180397,-0.300184,-0.245928,-0.311905,-0.643232,-0.226249,0.247435,0.688361
-1.892411,-0.3891,-0.047782,-0.19459,-0.135955,-0.308427,-0.654662,-0.232576,0.243909,0.676634
-1.791805,-0.437984,0.201382,-0.247052,-0.134946,-0.23104,-0.665806,-0.239537,0.243053,0.663513
-1.655093,-0.116484,0.446323,-0.312163,-0.215536,-0.147483,-0.67742,-0.243552,0.242984,0.650187
-1.611266,0.059871,0.661606,-0.242043,-0.181436,-0.134205,-0.68916,-0.243566,0.242575,0.63788
-1.296823,-0.250119,0.749983,-0.107568,-0.117738,-0.233649,-0.711146,-0.241962,0.245954,0.612563
-0.724766,-0.244106,0.921171,-0.157042,-0.131576,-0.207329,-0.718731,-0.240244,0.250653,0.602396
-0.718032,-0.171687,1.178377,-0.240811,-0.133323,-0.174103,-0.724765,-0.235901,0.257036,0.594137
-1.102115,0.337129,1.228113,-0.277884,-0.318463,-0.120068,-0.732916,-0.229232,0.261255,0.584836
-0.945098,0.689446,1.488087,-0.146101,-0.172803,-0.066309,-0.743471,-0.21885,0.26262,0.574792
-0.631866,0.45203,1.748634,0.010136,-0.164461,-0.113379,-0.75259,-0.205281,0.266119,0.566259
-1.092844,0.273759,1.917655,0.061131,-0.370422,-0.069916,-0.761718,-0.191369,0.272192,0.555945
-1.741783,0.03647,2.110312,0.070446,-0.284263,-0.065082,-0.774081,-0.179703,0.27875,0.539262
-1.336473,-0.079007,2.427949,-0.020052,-0.032333,-0.078485,-0.787196,-0.166334,0.288841,0.518871
