"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.203702,0.558545,0.993084,0.212019,0.655831,-0.028273,-0.862776,0.3536,0.352443,0.079808
0.159428,0.457615,0.929014,0.241783,0.681967,-0.01383,-0.861195,0.362144,0.348757,0.074585
0.734755,0.416478,0.996732,0.242065,0.549033,-0.083414,-0.859091,0.371973,0.34391,0.072973
1.525011,0.337807,1.316665,0.213421,0.534069,-0.077441,-0.854885,0.386148,0.337745,0.077398
2.027454,0.540005,1.691365,0.236689,0.364265,-0.077488,-0.849041,0.405191,0.327972,0.085931
2.569571,0.739712,1.969689,0.390669,0.505972,0.000405,-0.841279,0.428569,0.315203,0.096045
4.095717,1.045583,2.256772,0.485687,0.942936,0.165288,-0.831236,0.457125,0.295553,0.112841
6.766256,1.401974,2.314972,0.600027,1.308814,0.307697,-0.816756,0.492567,0.263089,0.145161
9.962139,2.176753,2.416044,0.684496,1.722953,0.477837,-0.794531,0.534424,0.210168,0.197333
13.918122,2.814143,2.585983,0.976648,1.936775,0.647439,-0.757423,0.580041,0.130018,0.270108
21.183537,3.169265,2.305576,1.552574,2.070565,1.423924,-0.590486,0.639662,-0.116257,0.478167
18.935217,2.65174,1.542429,2.053471,0.474002,1.293443,-0.462938,0.626346,-0.255478,0.57281
12.824935,0.412184,0.786815,2.888856,-2.107705,0.271595,-0.353683,0.592094,-0.354745,0.631259
6.241193,-4.411554,0.388501,3.492902,-3.455492,-1.569641,-0.297035,0.544053,-0.399089,0.675651
-1.407704,-5.825322,2.903974,2.614953,-5.723871,-2.850825,-0.291588,0.500079,-0.384167,0.719244
-9.698488,-8.563107,1.764393,4.11115,-5.965171,-1.670437,-0.343566,0.481248,-0.313337,0.74309
-14.177294,-16.070841,-1.445272,5.346215,-0.46898,2.724958,-0.468485,0.420831,-0.206899,0.748743
-11.937876,-18.226482,-3.805954,2.682828,0.598399,6.717869,-0.601529,0.295421,-0.085298,0.737302
-12.781444,-22.374958,-7.183305,0.309202,-1.414133,7.329545,-0.698891,0.113516,0.030512,0.705503
-21.9902,-15.418606,-6.557498,-2.464258,-5.851321,3.692688,-0.80598,-0.107659,0.134896,0.566223
-28.201323,7.441396,-11.195375,-0.840861,3.446221,5.461238,-0.892631,-0.20121,0.121172,0.384762
4.30535,-7.327659,-5.611409,7.364711,6.892667,-6.19777,-0.894646,-0.344838,0.039518,0.281307
5.944724,-7.46644,-5.742339,4.167521,-5.340922,2.637807,-0.857606,-0.385363,0.160498,0.300413
3.752205,0.983217,3.0326,0.212609,-3.892647,1.019947,-0.835224,-0.397307,0.175654,0.337185
7.425383,4.341574,2.17881,0.070071,1.054393,1.037927,-0.829689,-0.34854,0.189697,0.392621
8.914215,2.684965,1.275412,0.774421,0.857544,0.797986,-0.806732,-0.305006,0.190168,0.469032
6.791375,-0.12229,0.154821,0.295974,-0.60945,1.028114,-0.7715,-0.277688,0.20881,0.532988
4.858347,0.316567,-0.467468,-0.452354,-0.680095,0.70615,-0.737426,-0.266975,0.22425,0.57848
2.740928,2.006041,-0.572141,-0.822539,-0.241444,0.55038,-0.718285,-0.256314,0.221412,0.607739
1.692389,2.655573,-0.338267,-0.603858,-0.461481,0.348121,-0.708303,-0.239378,0.206969,0.631006
1.367975,2.000008,-0.343557,-0.275671,-0.327733,0.125854,-0.703017,-0.223682,0.19115,0.647453
0.966913,0.933088,-0.344435,-0.213382,-0.06372,0.022661,-0.69739,-0.214253,0.181461,0.659405
0.654203,0.886846,-0.207165,-0.352517,-0.221544,0.007316,-0.692563,-0.209664,0.175682,0.667483
-0.245839,1.1873,-0.105942,-0.324668,-0.451735,-0.07727,-0.692541,-0.20296,0.167726,0.671612
-0.660667,0.64288,0.050906,-0.141984,-0.38982,-0.301091,-0.697359,-0.197483,0.15972,0.670209
-0.766694,-0.078797,0.237459,-0.131161,-0.312937,-0.321379,-0.702641,-0.195687,0.157622,0.665701
-0.639341,-0.276148,0.375486,-0.312669,-0.460961,-0.195654,-0.707897,-0.196342,0.159874,0.659372
-0.456257,0.067521,0.584619,-0.422168,-0.399502,-0.080165,-0.712187,-0.194545,0.162568,0.65461
-0.08883,0.084753,1.036617,-0.364834,-0.33198,-0.13635,-0.715922,-0.188852,0.166313,0.651253
-0.066175,0.076645,1.216976,-0.345004,-0.35681,-0.110086,-0.71792,-0.179495,0.17401,0.649687
0.24391,-0.003442,1.487198,-0.28687,-0.205462,-0.120984,-0.719443,-0.169397,0.181962,0.648533
-0.232151,-0.094974,1.583455,-0.250757,-0.268514,-0.193585,-0.721932,-0.157879,0.193358,0.645369
-0.684863,-0.269958,1.712731,-0.243704,-0.249658,-0.295853,-0.727645,-0.148459,0.203914,0.637897
-0.63504,-0.36075,1.946788,-0.302958,0.07314,-0.220252,-0.734275,-0.138294,0.217057,0.628173
-0.58334,-0.173414,2.069537,-0.411116,0.048809,-0.182663,-0.739683,-0.126892,0.231005,0.619196
-0.6798,0.089878,1.982303,-0.44449,0.009364,-0.251129,-0.746212,-0.112739,0.243312,0.609309
