"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.21805930137634,0.0782889947295189,-1.10724055767059,0.000583216547966003,0.135103344917297,-0.151069641113281,-0.792681978986958,0.51456666248583,-0.264803924007041,0.191717087067666
-1.94013643264771,-0.320066630840302,-1.36730110645294,0.097301259636879,-0.0701754689216614,-0.28919780254364,-0.802299721821446,0.508471611041922,-0.258056075531202,0.176575521985435
-2.06911611557007,-0.391753226518631,-1.43965649604797,0.0610747784376144,-0.227868139743805,-0.25822526216507,-0.813736878409391,0.501442939528075,-0.247328192466114,0.158796075250271
-2.50690007209778,-0.178520411252975,-1.91928565502167,0.0181704461574554,-0.295259684324265,-0.173216104507446,-0.82577584076747,0.493334370333907,-0.23620029426164,0.137568580668211
-2.91478991508484,-0.609641373157501,-2.77855849266052,-0.0336091816425323,-0.409104943275452,-0.199049592018127,-0.841681601675783,0.479482016856915,-0.222243023832416,0.110802832277502
-2.65065717697144,-0.52752274274826,-3.36615371704102,-0.333547085523605,-0.0118431746959686,-0.129028558731079,-0.860441278515405,0.458694757892638,-0.205726940104532,0.0831658720174486
-1.40098452568054,0.801522195339203,-3.58435773849487,-0.656121850013733,0.455692946910858,-0.0208510160446167,-0.877445848892661,0.432463417590163,-0.199521489308006,0.0570570676976125
1.0672492980957,1.54639446735382,-3.1681272983551,-0.582292079925537,0.797442436218262,0.00174719095230102,-0.889194906533468,0.403509187812803,-0.211268985229653,0.0433385292655104
3.73245215415955,1.51784360408783,-2.70330119132996,-0.420347601175308,1.31956171989441,0.290830969810486,-0.895984649201335,0.372663189716841,-0.235854142997568,0.0520248530349982
6.556471824646,1.4257675409317,-2.3568389415741,-0.278355330228805,1.58210635185242,0.808721780776978,-0.89783232768411,0.337998853039701,-0.26882490170005,0.0859488833128206
9.41808700561523,0.831393957138062,-1.87662637233734,-0.0727116763591766,2.02891778945923,1.27672100067139,-0.892347879030951,0.297544771824536,-0.305748598353721,0.14731039749237
14.3004922866821,0.217231228947639,-0.737667858600616,0.269277989864349,2.5969762802124,0.962972104549408,-0.871026859991099,0.248407108551808,-0.346422046190212,0.244126995071794
17.3024864196777,-1.88230383396149,1.3115805387497,0.742318511009216,3.37494134902954,0.796340823173523,-0.822778650164297,0.187945254115979,-0.374827095847637,0.383688273520893
15.383487701416,-2.98458886146545,4.35281801223755,0.940597295761108,2.91186046600342,0.375704288482666,-0.753268222479517,0.136716332675162,-0.366613506070232,0.528668455764159
12.1248073577881,-1.648717045784,6.67290782928467,0.795953392982483,1.58415699005127,-0.647945404052734,-0.672257827227991,0.115295310278163,-0.33425763152355,0.650421804142297
