"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.251111,2.053344,0.087997,0.454979,1.127324,-0.016799,-0.6797,0.595321,-0.255934,0.343656
0.950543,2.15941,-0.032788,0.469702,1.348443,-0.07169,-0.672169,0.600886,-0.273449,0.335186
1.845639,2.543142,-0.11172,0.366648,1.460674,-0.114287,-0.661367,0.604303,-0.297338,0.330154
2.857935,3.319325,-0.044533,0.258599,1.539107,-0.113823,-0.645014,0.605903,-0.330766,0.32777
3.989088,4.369047,-0.01209,0.213863,1.721602,-0.125446,-0.62093,0.606355,-0.375157,0.325632
5.415707,5.648314,0.071623,0.16881,1.86246,-0.114387,-0.585237,0.603809,-0.433522,0.323992
6.61753,6.868643,0.168215,0.213823,1.79852,-0.095039,-0.535584,0.596272,-0.504664,0.320817
6.713075,7.913578,0.543992,0.516365,1.467584,0.052311,-0.47226,0.585044,-0.580383,0.312811
6.978311,8.555617,1.195847,1.015772,1.204227,-0.040919,-0.3951,0.572533,-0.6531,0.29927
7.177808,6.859313,2.575032,2.029984,0.82372,-0.999505,-0.309519,0.553052,-0.716213,0.292182
7.124351,0.012082,5.482989,3.716083,-0.196142,-3.154717,-0.239,0.522756,-0.753775,0.318479
5.552567,-9.587067,7.829632,5.242705,-1.675632,-3.984543,-0.217742,0.469569,-0.750904,0.410167
3.958129,-13.749299,7.720566,5.694487,-0.440359,-0.968871,-0.251507,0.397563,-0.705212,0.530438
2.620719,-17.934597,8.329255,6.569218,1.552542,3.760996,-0.306053,0.307108,-0.627616,0.646618
1.650794,-18.525078,5.396739,3.867762,3.530962,5.242535,-0.383173,0.187827,-0.518563,0.74094
2.114686,-17.135275,4.23829,3.336631,0.802227,2.571131,-0.448359,0.063562,-0.411996,0.790692
-3.980864,-13.946072,3.410239,5.411883,-0.05526,3.735382,-0.504105,-0.043825,-0.302232,0.807845
-6.847973,-8.190543,0.306064,3.665156,1.164872,5.286738,-0.585912,-0.10262,-0.237733,0.767893
1.919601,-4.618284,0.076711,1.956434,0.930185,2.788274,-0.621746,-0.144017,-0.201398,0.743055
6.980849,-0.638602,0.928551,0.964095,-0.164375,2.966202,-0.588578,-0.169632,-0.172627,0.771363
6.542391,1.699508,0.647695,0.435267,0.009115,2.89295,-0.53395,-0.169973,-0.157944,0.813056
3.977402,1.248888,-0.182826,0.586158,-0.257433,2.15129,-0.487274,-0.163898,-0.155503,0.843517
1.077371,0.913041,-0.612204,0.163506,-0.702897,1.565342,-0.464245,-0.161383,-0.159695,0.856113
0.204481,0.810297,-0.65984,-0.418243,-0.404636,0.901474,-0.457616,-0.157489,-0.168864,0.858644
0.162458,0.483365,-0.695109,-0.462669,-0.227996,0.490211,-0.453852,-0.155201,-0.177335,0.859351
-0.197349,0.182813,-0.705111,-0.366581,-0.245163,0.303338,-0.452055,-0.155749,-0.184724,0.858642
-0.819556,0.422669,-0.661431,-0.447292,-0.166576,0.185286,-0.459354,-0.154955,-0.201052,0.851212
-0.691312,0.435308,-0.703216,-0.399265,-0.102035,0.051398,-0.463949,-0.152833,-0.209996,0.846933
-0.547756,0.47057,-0.736388,-0.421325,-0.085734,-0.008228,-0.46723,-0.150978,-0.219031,0.843165
-0.228888,0.397393,-0.768997,-0.416762,-0.041956,-0.074756,-0.468342,-0.150007,-0.228027,0.840332
-0.098393,0.432212,-0.826074,-0.335246,-0.033834,-0.019856,-0.467684,-0.149901,-0.236889,0.838263
0.088472,0.563975,-0.774657,-0.324768,-0.01983,0.024145,-0.465267,-0.149644,-0.245846,0.837074
0.139472,0.79156,-0.700913,-0.265316,-0.061473,0.096191,-0.461463,-0.147706,-0.255008,0.836783
0.22949,0.885645,-0.538692,-0.197312,-0.075464,0.088543,-0.456684,-0.144001,-0.263861,0.837306
-0.149393,0.865394,-0.408803,-0.083938,-0.193272,0.141425,-0.45304,-0.138953,-0.271581,0.83767
-0.496771,0.80146,-0.365257,-0.019331,-0.148078,0.127023,-0.453162,-0.132727,-0.279106,0.836138
-0.266142,0.69575,-0.285699,0.025679,0.003809,0.097927,-0.454052,-0.126761,-0.28578,0.834325
0.177766,0.507407,-0.22994,0.109107,0.07794,0.117039,-0.452312,-0.122731,-0.290667,0.834185
0.398287,0.262802,-0.259133,0.184201,0.052237,0.118405,-0.448344,-0.121538,-0.294015,0.835327
0.383286,0.127751,-0.293578,0.213112,-0.00292,0.145568,-0.444003,-0.1224,-0.29667,0.83658
0.239163,0.011149,-0.244026,0.27435,-0.065544,0.158245,-0.440725,-0.124052,-0.298851,0.837294
-0.172329,-0.046766,-0.178436,0.30529,-0.184166,0.165052,-0.440072,-0.125315,-0.300437,0.836882
-0.796959,0.002437,-0.11288,0.249541,-0.281677,0.152264,-0.444029,-0.124784,-0.302077,0.834277
-1.342823,0.114953,-0.093693,0.154212,-0.288529,0.102141,-0.452851,-0.1214,-0.304579,0.829108
-1.548814,0.246979,-0.04285,0.060735,-0.248148,-0.020522,-0.464378,-0.115773,-0.307713,0.822352
-1.673605,0.428422,0.014279,-0.058778,-0.239307,-0.170651,-0.476376,-0.108186,-0.311208,0.815175
