"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.353378,1.034671,-1.080372,0.780769,-0.380898,-0.440843,-0.49293,0.708401,-0.192171,0.467181
1.173484,0.854946,-1.089552,0.704523,-0.431223,-0.41836,-0.492672,0.704892,-0.210371,0.464915
1.047873,0.684637,-0.935664,0.642395,-0.388376,-0.412536,-0.492929,0.701051,-0.226757,0.462743
0.928951,0.654244,-0.785515,0.565262,-0.373918,-0.389106,-0.492456,0.697694,-0.240417,0.461422
1.023316,0.595138,-0.609191,0.574078,-0.219136,-0.39924,-0.491421,0.694832,-0.253399,0.459895
1.267794,0.514149,-0.441516,0.646479,-0.055177,-0.444825,-0.488119,0.691946,-0.265884,0.460713
1.773823,0.418033,-0.279101,0.763521,0.05576,-0.378102,-0.482162,0.688192,-0.280509,0.463926
2.661688,0.578389,-0.154493,0.869222,0.082599,-0.27286,-0.471473,0.68353,-0.298192,0.470725
3.967993,0.924594,0.040369,0.965847,0.219293,-0.450904,-0.453967,0.676386,-0.324281,0.480892
5.032483,1.54921,0.602807,1.161875,0.313436,-0.692167,-0.425686,0.66885,-0.357601,0.49351
5.2706,2.174661,0.873969,1.592017,0.2699,-1.061705,-0.387149,0.661013,-0.396882,0.505631
4.290226,1.349168,1.037813,2.542525,0.093948,-1.673386,-0.34794,0.654912,-0.430465,0.514517
2.985222,-3.087933,0.250899,4.327114,-0.413831,-2.703746,-0.326278,0.637564,-0.449282,0.534042
-0.124744,-8.054645,0.362214,4.392507,-1.581874,-2.894643,-0.343063,0.599251,-0.439849,0.574229
-8.11362,-8.764997,0.168935,3.694881,-5.024436,-1.466215,-0.396827,0.562993,-0.382187,0.616036
-11.29008,-14.056852,-3.599638,5.455949,-1.051257,1.905989,-0.506395,0.525435,-0.287719,0.620242
-6.383317,-16.821253,-6.678487,3.179479,1.292535,5.973252,-0.62365,0.423923,-0.185708,0.629971
-5.884768,-24.169125,-3.948814,2.029482,-0.405876,5.654233,-0.701756,0.26073,-0.076632,0.658548
-23.542391,-12.184941,-7.26967,1.418037,-7.215839,-1.852904,-0.78277,0.084208,0.06781,0.612848
-23.618793,-7.074485,-17.950319,3.794496,-2.125162,1.726442,-0.909047,-0.073879,0.067336,0.404526
-3.098734,-8.635373,-9.511977,5.478328,-0.56747,1.4707,-0.924142,-0.246121,0.068856,0.283981
5.87604,-8.190711,-1.523849,3.255466,-1.942477,2.678716,-0.895111,-0.313144,0.147601,0.280948
10.427866,-3.422093,2.638981,0.974922,-2.053735,1.391983,-0.859768,-0.304581,0.230017,0.339296
8.098441,-1.931082,0.333702,0.670368,-0.746323,1.757255,-0.780603,-0.234979,0.315038,0.486
5.044641,-3.228008,-1.034503,-0.143646,-0.326872,2.22888,-0.737043,-0.230644,0.350285,0.529972
1.696334,-1.419567,-1.289016,-1.081076,-0.873201,1.957434,-0.706933,-0.241474,0.369316,0.552758
-0.207863,1.120882,-0.765748,-1.336144,-0.728575,1.28016,-0.701133,-0.246298,0.365491,0.560505
-0.778238,1.407992,-0.757692,-0.823548,-0.024907,0.948626,-0.707916,-0.245301,0.349206,0.562795
-0.199156,-0.22288,-0.35901,-0.596083,0.150491,0.431219,-0.711424,-0.248253,0.340945,0.562141
-0.291264,0.026091,-0.333808,-0.927109,-0.100056,0.377159,-0.710329,-0.2524,0.33926,0.562699
-0.560534,0.941867,0.030718,-1.095551,-0.371826,0.015645,-0.713508,-0.251657,0.3349,0.561621
-1.042066,1.100227,0.305478,-0.948129,-0.294848,0.000259,-0.722808,-0.247505,0.325465,0.557102
-0.50364,0.749611,0.234698,-0.823211,-0.134929,-0.07512,-0.730925,-0.242798,0.318309,0.552701
0.155323,0.513547,0.410399,-0.837434,0.083299,-0.387513,-0.735121,-0.237856,0.315029,0.551161
0.993442,0.73214,0.445814,-0.950801,0.011483,-0.482087,-0.733977,-0.229186,0.315011,0.556345
0.748276,1.416549,0.459456,-0.933419,-0.048354,-0.323355,-0.733887,-0.217706,0.311092,0.563236
1.064294,1.433984,0.681461,-0.758189,0.031423,-0.238676,-0.735079,-0.202454,0.305374,0.570454
1.058798,1.399225,0.736886,-0.72746,-0.132793,-0.299378,-0.733258,-0.185618,0.30126,0.580621
0.117333,1.51783,0.6332,-0.743944,-0.481616,-0.379879,-0.735576,-0.170613,0.29695,0.584499
-0.123525,1.629534,0.84474,-0.706146,-0.079283,-0.310136,-0.742168,-0.155932,0.28818,0.584658
0.155286,1.606697,1.024071,-0.697431,-0.02837,-0.316224,-0.747806,-0.139721,0.282178,0.584499
-0.443571,1.914758,1.08594,-0.690737,-0.374308,-0.238712,-0.754714,-0.122052,0.275124,0.582938
-0.809773,2.218412,1.065153,-0.567746,-0.28214,-0.134058,-0.765395,-0.102604,0.264746,0.57754
-0.612763,2.089247,1.377454,-0.401059,-0.048626,-0.233409,-0.776322,-0.083457,0.253845,0.570896
-0.663959,1.839857,1.711528,-0.382522,-0.109496,-0.274115,-0.78563,-0.06138,0.24718,0.563843
-1.250712,1.858565,1.784242,-0.423914,-0.230738,-0.435796,-0.796034,-0.03954,0.241837,0.553426
