"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.070282,0.055613,2.330661,-0.326044,0.126411,-0.292895,-0.364514,0.011605,0.778431,0.510921
2.065628,0.147702,2.461384,-0.450311,0.237687,-0.297983,-0.354152,0.036967,0.789662,0.499643
1.884632,0.300966,2.544688,-0.567748,0.353763,-0.272973,-0.345124,0.062535,0.800159,0.486544
1.710325,0.366896,2.563531,-0.576077,0.532537,-0.302065,-0.337499,0.087229,0.809857,0.471824
1.585054,0.216049,2.647256,-0.513875,0.647434,-0.275448,-0.329794,0.11086,0.819216,0.455886
1.087114,0.100042,2.632678,-0.56465,0.71484,-0.154961,-0.321733,0.131252,0.828918,0.438355
0.5674,-0.045325,2.523067,-0.578498,0.890332,-0.068363,-0.315138,0.14627,0.838739,0.419297
0.154733,-0.357701,2.418673,-0.546773,1.033587,-0.060694,-0.308163,0.156385,0.848821,0.400102
-0.521173,-0.576031,2.543962,-0.688426,0.961978,0.147874,-0.300694,0.160771,0.860035,0.379573
-1.229719,-0.657691,2.92676,-0.966797,0.99979,0.249317,-0.2942,0.158843,0.873304,0.354338
-1.552522,-0.486763,3.27193,-1.326268,1.412625,0.002624,-0.289293,0.153158,0.887741,0.32368
-2.377192,-0.389226,3.162154,-1.479728,1.958631,-0.357186,-0.28593,0.145182,0.901721,0.289941
-4.713134,-0.207995,2.017711,-1.276525,2.696,-0.500713,-0.289155,0.12017,0.914479,0.256275
-6.966778,0.019604,-0.158988,-0.728571,3.901574,-0.319733,-0.301085,0.068894,0.923047,0.229314
-8.368126,1.12509,-4.634932,0.100554,5.482888,0.359385,-0.323466,-0.008848,0.91894,0.225478
-5.62768,3.671993,-9.340562,1.511487,5.860414,1.615626,-0.36016,-0.094615,0.888922,0.266741
2.034682,4.624009,-9.861353,2.560877,5.277421,1.713295,-0.389364,-0.135187,0.842317,0.347307
6.504111,5.630229,-12.178897,2.261484,4.778827,1.233275,-0.398505,-0.119288,0.783241,0.462058
6.841532,4.719336,-14.939433,3.755812,5.403149,0.823421,-0.386233,-0.0913,0.698098,0.595942
6.853746,2.996794,-15.044715,6.278321,3.687052,0.97354,-0.353672,-0.071291,0.587056,0.724706
6.54263,0.815534,-12.992925,7.041524,2.007908,0.920076,-0.303938,-0.070839,0.478302,0.820872
6.745777,-2.721968,-9.754434,6.174755,0.975924,0.416101,-0.232947,-0.079187,0.387615,0.888381
2.898447,-4.571256,-9.455759,4.474183,-0.105359,1.124391,-0.164567,-0.116443,0.315423,0.92729
-0.159869,-4.431114,-8.56714,4.46458,-0.231973,1.292213,-0.129514,-0.166806,0.235654,0.948614
-0.477709,-4.691488,-6.427841,4.58274,-1.210642,1.460407,-0.110191,-0.221579,0.169652,0.953928
0.019088,-3.640721,-4.066059,3.619476,-2.355264,1.761672,-0.092394,-0.267159,0.123662,0.951208
-0.339687,-2.457287,-2.545361,2.827069,-2.268687,1.679335,-0.081582,-0.298985,0.095476,0.945958
-0.022736,-1.346557,-1.505964,2.313538,-1.951149,1.173275,-0.075596,-0.318452,0.077217,0.94176
-0.262302,-0.666293,-0.582422,2.046364,-1.724245,0.720442,-0.072245,-0.328265,0.067983,0.939362
-1.587025,-0.483377,-0.197645,1.784864,-1.854817,0.728614,-0.079159,-0.334586,0.062246,0.936969
-2.179191,0.629394,0.632541,1.202573,-1.491646,0.487193,-0.097743,-0.335518,0.056732,0.93523
-1.750912,1.734686,2.008119,0.944614,-0.763371,0.105617,-0.121819,-0.323538,0.061354,0.936333
-1.575203,1.921674,2.450245,1.206618,-0.618365,-0.294036,-0.144986,-0.303932,0.075539,0.938562
-2.412374,1.864058,2.200334,1.232643,-0.741777,-0.441336,-0.172147,-0.284435,0.088657,0.938937
-2.61125,2.020232,2.384744,0.815769,-0.661737,-0.46715,-0.204107,-0.264412,0.098967,0.937354
-1.912233,2.213489,2.964575,0.506287,-0.399898,-0.489443,-0.234514,-0.241187,0.113431,0.934861
-1.403423,2.299001,3.217776,0.467534,-0.1682,-0.541667,-0.259276,-0.214248,0.133437,0.932238
-1.867181,2.253796,3.066411,0.685733,-0.251518,-0.574108,-0.283452,-0.186782,0.153364,0.928034
-2.088691,1.960725,2.894543,0.853564,-0.054766,-0.641797,-0.310987,-0.161615,0.170948,0.920839
-1.735321,1.629751,2.848746,0.814078,0.10278,-0.596842,-0.336064,-0.139578,0.188505,0.912165
-1.554895,1.553089,2.796043,0.678793,0.009948,-0.487672,-0.357371,-0.118719,0.206587,0.903058
-1.374909,1.574775,2.846691,0.610437,-0.039164,-0.426221,-0.376988,-0.097576,0.224405,0.893309
-1.172639,1.631444,3.030825,0.523597,-0.05181,-0.386348,-0.394545,-0.075106,0.243154,0.882933
-1.221548,1.795305,3.17682,0.398253,-0.068861,-0.355137,-0.411045,-0.050679,0.262801,0.871441
-1.444841,1.90466,3.254527,0.266404,-0.079913,-0.363244,-0.429122,-0.024603,0.282308,0.857643
-1.442345,1.79567,3.242931,0.144283,-0.014564,-0.43661,-0.447249,0.001246,0.301607,0.842022
