"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.652578,-0.39872,2.84389,0.307675,0.528066,-0.13753,-0.158459,-0.123806,0.754315,0.624958
1.695722,-0.42602,2.825798,0.302873,0.696182,-0.187595,-0.14834,-0.109237,0.774336,0.605365
1.833332,-0.36535,2.856336,0.29464,0.802252,-0.151886,-0.139073,-0.092847,0.793534,0.585101
1.70511,-0.202403,3.043363,0.285653,0.716573,-0.066561,-0.128791,-0.075998,0.812389,0.563615
1.248386,-0.069511,3.200957,0.274824,0.634271,0.019291,-0.122811,-0.059936,0.830812,0.539516
0.774903,-0.044932,3.201924,0.295208,0.709231,0.023168,-0.118974,-0.047874,0.848285,0.513776
0.430066,-0.193586,3.174208,0.312603,0.704282,0.04991,-0.117301,-0.038925,0.864597,0.48703
0.020246,-0.324909,3.177791,0.075521,0.586828,0.116674,-0.114843,-0.034275,0.880004,0.459596
-0.644117,-0.278924,3.077133,-0.341792,0.446056,0.169822,-0.115169,-0.034278,0.894237,0.431164
-1.018798,-0.199552,2.800877,-0.760736,0.608758,0.098489,-0.117741,-0.039683,0.906493,0.403526
-1.23756,-0.226898,2.374024,-1.070456,0.937778,-0.010368,-0.121928,-0.047113,0.916315,0.378524
-1.211396,-0.06633,2.088146,-1.44327,1.078554,0.175746,-0.125904,-0.056375,0.924034,0.356556
-1.212116,0.405336,1.808431,-2.061506,1.455076,0.390025,-0.132757,-0.064203,0.929912,0.336923
-2.456136,0.379053,1.099881,-2.285921,2.434774,0.228819,-0.143855,-0.077027,0.932865,0.321146
-4.230922,0.207495,-0.738094,-2.049709,3.815048,0.24933,-0.15693,-0.106691,0.930557,0.313135
-5.529274,0.509819,-4.488071,-1.611879,5.525901,-0.086926,-0.172557,-0.155442,0.915502,0.32851
-5.228911,1.014472,-9.148112,-0.353595,6.177061,-0.455613,-0.185662,-0.215163,0.880025,0.380515
-3.127482,2.600339,-13.34971,0.461678,6.290971,-0.419269,-0.189745,-0.265398,0.818183,0.473431
-0.564591,3.922904,-16.659805,1.481034,6.654667,-1.233196,-0.182766,-0.290149,0.726202,0.595853
2.19308,4.340561,-18.078188,4.09277,6.990844,-2.103454,-0.156536,-0.28892,0.604602,0.725588
8.601176,4.070008,-16.914637,8.574916,7.657563,-0.176149,-0.091375,-0.24911,0.469785,0.84196
9.627777,-0.632131,-13.518438,9.247044,2.677981,0.253908,0.023078,-0.199106,0.360078,0.911136
2.659973,-3.818059,-9.497285,7.421257,-0.612049,0.89633,0.11196,-0.192779,0.263709,0.938488
-0.911294,-4.677083,-6.678232,5.49485,-0.131617,1.05606,0.141559,-0.221324,0.180904,0.947761
-0.524185,-5.971507,-2.783,5.700871,-0.54424,1.265013,0.154612,-0.265148,0.127542,0.943146
-0.924618,-5.536456,-0.429382,4.487923,-2.080374,1.56028,0.15984,-0.319976,0.10277,0.928173
-2.452871,-3.43394,0.462544,3.105958,-2.200345,1.188528,0.148335,-0.362909,0.090548,0.915475
-2.617938,-1.748084,1.23051,2.32257,-1.653974,0.682253,0.12286,-0.389749,0.084377,0.90878
-1.785437,-0.238381,1.979686,1.730361,-1.192332,0.290946,0.097219,-0.402161,0.089271,0.906006
-1.311078,0.720041,2.41986,1.395994,-0.894364,-0.017671,0.074186,-0.402787,0.103602,0.906381
-0.923552,1.078162,2.51103,1.27066,-0.500612,-0.223392,0.052946,-0.397064,0.122071,0.908094
-0.328976,1.033976,2.578195,1.106225,-0.077992,-0.309178,0.035725,-0.389373,0.143128,0.90919
0.072487,1.114884,2.579656,0.788077,0.135045,-0.350926,0.023302,-0.380595,0.166564,0.909319
0.024505,1.098744,2.457992,0.637643,0.112666,-0.397779,0.012389,-0.370752,0.189906,0.909024
0.021797,0.946563,2.248909,0.591712,0.186534,-0.403433,0.001767,-0.361524,0.211343,0.908092
0.034025,0.759221,2.095005,0.439896,0.238115,-0.43189,-0.007593,-0.353702,0.23108,0.906333
-0.086591,0.61188,1.905613,0.289493,0.117861,-0.343008,-0.016539,-0.3473,0.248969,0.903949
-0.127306,0.558824,1.757473,0.143441,0.070777,-0.288202,-0.025488,-0.34193,0.264867,0.901266
-0.078477,0.363032,1.629253,0.021958,0.110546,-0.364375,-0.033378,-0.337475,0.279691,0.898204
-0.183262,0.237052,1.435145,-0.033818,0.102707,-0.329445,-0.040404,-0.334726,0.292836,0.894748
-0.274786,0.20361,1.311991,-0.07581,0.162131,-0.285646,-0.047735,-0.332794,0.304148,0.891327
-0.352158,0.166101,1.142535,-0.088243,0.28588,-0.24678,-0.055353,-0.33153,0.313847,0.887989
-0.495573,0.115096,1.013584,-0.059555,0.407945,-0.238653,-0.063072,-0.330937,0.321935,0.884794
-0.590212,-0.000912,0.844506,-0.043441,0.454545,-0.238447,-0.071169,-0.331571,0.32836,0.881576
-0.522093,0.042625,0.726012,-0.101276,0.388446,-0.149862,-0.078723,-0.332813,0.333191,0.878648
-0.550138,0.124987,0.844789,-0.061295,0.362507,-0.102143,-0.086237,-0.333033,0.338173,0.875952
