"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.954576,0.076741,2.000665,-0.215559,0.488187,-0.108372,-0.262094,0.035212,0.871382,0.413231
1.161362,0.095666,1.934308,-0.189153,0.572944,-0.12162,-0.257775,0.049954,0.878665,0.398754
1.17298,-0.012724,1.858375,-0.151725,0.631113,-0.143151,-0.252621,0.065419,0.885266,0.384978
0.919642,-0.192337,1.785139,-0.176636,0.624895,-0.108437,-0.246287,0.078956,0.891656,0.371563
0.504708,-0.25943,1.629606,-0.298453,0.621131,-0.015461,-0.240186,0.088724,0.897892,0.358091
0.229223,-0.257822,1.44605,-0.387842,0.636006,0.066151,-0.235206,0.094625,0.903572,0.345371
0.136026,-0.295082,1.268717,-0.472837,0.676069,0.064014,-0.230823,0.098489,0.908638,0.333764
-0.001715,-0.331896,1.171316,-0.559916,0.694603,0.051365,-0.226508,0.10096,0.913236,0.323266
-0.271108,-0.407554,1.128605,-0.660708,0.729809,0.056707,-0.222315,0.101095,0.917894,0.312771
-0.527303,-0.291791,1.035829,-0.812466,0.768878,0.120871,-0.219258,0.098296,0.922465,0.302195
-0.522419,0.038379,1.076694,-1.017239,0.896531,0.1902,-0.218715,0.094966,0.926325,0.291662
-1.033395,0.350922,1.204688,-1.15961,0.949222,0.236311,-0.221286,0.091604,0.929872,0.279249
-1.740587,0.766652,1.04646,-1.457144,1.460179,0.210442,-0.22942,0.082299,0.93293,0.265021
-1.742318,0.979857,0.77372,-2.150397,2.604697,-0.256013,-0.241461,0.070485,0.934558,0.251654
-2.842335,0.933118,-0.471845,-2.242375,3.90599,-0.440528,-0.25557,0.0533,0.934178,0.243217
-5.803255,1.218409,-4.533482,-1.244327,5.433801,0.030005,-0.276345,0.009223,0.927439,0.251803
-5.640181,2.33416,-10.190512,-0.016777,6.713904,0.299743,-0.306069,-0.062468,0.900517,0.302472
-1.340208,3.448307,-13.381824,1.484829,6.95253,0.390413,-0.332751,-0.120342,0.84601,0.398825
-0.006891,3.204315,-16.404726,2.711856,6.243203,0.163138,-0.3409,-0.157887,0.765855,0.521848
1.774932,3.389082,-18.49114,3.966589,6.621617,-0.423675,-0.329634,-0.197292,0.651356,0.654334
5.546667,2.598689,-17.415964,7.521708,6.545723,0.118394,-0.285451,-0.214399,0.517905,0.777384
8.624321,-0.591795,-14.095638,8.580862,3.702358,-0.105347,-0.196433,-0.207373,0.401692,0.870089
5.243297,-3.416074,-11.753341,6.797459,0.249713,0.920361,-0.096216,-0.221502,0.305047,0.921209
1.905643,-3.773962,-9.176287,4.927525,-0.382223,1.310946,-0.030594,-0.253217,0.21656,0.942362
-0.27807,-3.95929,-5.258106,4.179235,-0.919635,0.951738,0.002938,-0.289363,0.151322,0.945178
-2.281265,-3.480494,-2.845475,3.658738,-1.965981,1.198376,0.008441,-0.326434,0.110179,0.938739
-3.544339,-2.456954,-1.199217,3.215861,-1.619849,1.172539,-0.011164,-0.356842,0.08079,0.930598
-2.76408,-2.010129,0.051243,3.034125,-1.085268,0.722542,-0.037412,-0.379461,0.064541,0.922196
-2.037057,-1.727614,0.892083,2.58235,-0.909691,0.316645,-0.059829,-0.398037,0.060756,0.913398
-1.995543,-1.044619,1.360684,1.954195,-0.996843,0.081895,-0.081499,-0.411376,0.064394,0.905528
-2.136124,0.006973,1.790953,1.3909,-0.95664,0.036355,-0.106607,-0.416129,0.070039,0.900315
-1.632388,0.865338,2.535832,1.07792,-0.785069,-0.091618,-0.133249,-0.410789,0.08085,0.89831
-1.246657,1.444479,2.936091,0.831684,-0.597651,-0.246462,-0.15831,-0.397578,0.098349,0.898442
-1.145442,1.824945,3.035031,0.6004,-0.529591,-0.453812,-0.182073,-0.378926,0.117832,0.899656
-1.350024,1.87357,3.047589,0.507996,-0.412141,-0.678733,-0.20676,-0.357717,0.137081,0.900276
-1.35613,1.763772,2.906269,0.480725,-0.237417,-0.682374,-0.23222,-0.336832,0.155162,0.89919
-0.991623,1.764339,2.827201,0.370576,-0.133144,-0.600791,-0.255074,-0.316087,0.172593,0.897351
-0.41276,1.64215,2.860313,0.310449,-0.116714,-0.639597,-0.273197,-0.294396,0.191274,0.895605
-0.274409,1.435913,2.757642,0.214415,-0.166265,-0.704451,-0.287137,-0.273498,0.211386,0.893346
-0.213326,1.298533,2.49814,0.068369,-0.075048,-0.694338,-0.299467,-0.254216,0.2301,0.890364
-0.058829,1.20435,2.283994,-0.029136,-0.048135,-0.684551,-0.309359,-0.236155,0.247136,0.887385
-0.071312,0.975857,2.179307,-0.071619,-0.168184,-0.696179,-0.317599,-0.219615,0.263222,0.88409
-0.251675,0.762188,2.193477,-0.176717,-0.222909,-0.611756,-0.325994,-0.205455,0.279426,0.879453
-0.205272,0.720198,2.14024,-0.319833,-0.19156,-0.449775,-0.334658,-0.192697,0.295534,0.873803
0.010871,0.83269,2.041491,-0.381416,-0.169749,-0.306556,-0.341876,-0.179303,0.310868,0.868523
0.316212,0.851025,2.008115,-0.319153,-0.202344,-0.325531,-0.346513,-0.164389,0.325734,0.864177
