"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.781037,-0.00507,2.253119,-0.238258,0.084465,-0.357149,-0.334696,0.001429,0.798756,0.499965
0.762047,-0.079006,2.26657,-0.27277,0.119866,-0.402511,-0.330382,0.014918,0.809957,0.48435
0.839332,-0.101895,2.287481,-0.327828,0.157084,-0.4288,-0.325269,0.029162,0.821065,0.468191
1.012933,-0.095658,2.33264,-0.35985,0.194874,-0.415065,-0.319372,0.043722,0.831698,0.452071
1.253366,-0.062808,2.29411,-0.393262,0.284855,-0.405152,-0.312368,0.060883,0.841759,0.436074
1.510234,-0.009052,2.217671,-0.430822,0.36349,-0.385625,-0.304437,0.079499,0.850598,0.421286
1.506924,0.031011,2.07283,-0.482998,0.371089,-0.355922,-0.295897,0.099771,0.858272,0.40726
1.499849,0.020954,1.859424,-0.566039,0.381405,-0.342983,-0.288035,0.118368,0.864486,0.394574
1.817276,-0.032123,1.663962,-0.706708,0.468708,-0.323786,-0.278906,0.138295,0.869361,0.383794
2.18706,-0.220022,1.586362,-0.844876,0.531386,-0.297178,-0.267821,0.159901,0.872773,0.37546
1.919101,-0.411869,1.586274,-1.009897,0.564922,-0.201643,-0.253872,0.181823,0.876033,0.3675
1.144393,-0.465272,1.64371,-1.159893,0.587352,-0.05136,-0.241131,0.197833,0.880053,0.358084
0.332431,-0.414091,1.686164,-1.283891,0.772862,0.0584,-0.230845,0.206884,0.885559,0.345969
-0.601669,-0.391939,1.752824,-1.377778,1.080696,-0.068036,-0.224207,0.20861,0.892466,0.331237
-1.589829,-0.533323,1.891044,-1.263225,1.556429,-0.154346,-0.219674,0.201412,0.901532,0.313714
-3.216244,-0.272442,2.231963,-1.519166,2.096632,-0.075595,-0.218591,0.183352,0.913326,0.290577
-6.560866,0.46059,1.150541,-1.798737,3.286349,-0.328798,-0.229013,0.144263,0.926118,0.262768
-9.604388,1.023343,-2.773512,-0.702761,5.264346,-0.373377,-0.25706,0.068523,0.931845,0.246757
-8.271444,2.436342,-9.794249,0.802216,7.289566,0.211924,-0.295341,-0.03285,0.913141,0.279049
-1.14746,2.238616,-12.388632,2.993099,7.638104,0.798713,-0.326415,-0.10479,0.863611,0.36966
1.260894,2.010612,-15.70598,2.153534,6.291971,0.176204,-0.321642,-0.135724,0.801141,0.486106
-1.053238,3.750321,-18.741673,2.783097,6.35098,-0.417002,-0.316064,-0.174891,0.694706,0.622013
5.888038,3.221584,-16.653301,8.044871,6.856698,-0.353411,-0.291802,-0.188426,0.559213,0.752747
9.708924,1.699347,-14.744793,8.22047,3.431387,0.06873,-0.20947,-0.167003,0.445579,0.85422
5.610425,-3.503245,-10.950966,8.176713,-0.058772,0.31368,-0.112172,-0.167524,0.346615,0.916085
1.15898,-3.938902,-8.974591,5.506205,-0.61032,1.33698,-0.053399,-0.199811,0.261448,0.942799
-1.470818,-5.094928,-4.279897,5.609364,-1.737171,1.239279,-0.032069,-0.247298,0.201546,0.947204
-2.623761,-4.308409,-2.737755,4.232527,-2.510149,1.659548,-0.034246,-0.297788,0.164848,0.939667
-1.379196,-3.44933,-0.797108,3.373348,-1.556291,1.097914,-0.041913,-0.33681,0.143388,0.929647
-1.738889,-2.564183,0.237745,2.647378,-1.844511,0.524585,-0.049066,-0.367294,0.138537,0.91842
-2.725002,-0.921331,0.567697,1.775258,-1.749533,0.537409,-0.070247,-0.386389,0.134158,0.909819
-1.432164,0.268383,1.084057,1.373703,-0.924384,0.115513,-0.092616,-0.390932,0.133158,0.906015
-0.385275,0.846566,1.622803,1.205728,-0.770043,-0.215267,-0.105799,-0.385273,0.142246,0.905615
-0.537839,1.225935,1.605256,0.973382,-0.718891,-0.293368,-0.117553,-0.374643,0.154058,0.906692
-0.444307,1.600604,1.739204,0.803122,-0.416114,-0.359554,-0.130523,-0.360624,0.165496,0.908585
-0.411275,1.7928,1.854182,0.756306,-0.378089,-0.487742,-0.143322,-0.343254,0.178197,0.910978
-0.510443,1.758072,1.847483,0.766758,-0.372289,-0.544985,-0.157127,-0.325067,0.190761,0.912827
-0.353553,1.642786,1.889809,0.677305,-0.223808,-0.543551,-0.17037,-0.307413,0.203547,0.913805
-0.365225,1.519154,2.01871,0.566471,-0.273812,-0.592527,-0.182426,-0.29022,0.217564,0.91387
-0.504984,1.372898,2.181738,0.497976,-0.311614,-0.566873,-0.195722,-0.274198,0.232733,0.912329
-0.343923,1.251038,2.216509,0.363705,-0.214889,-0.601168,-0.208751,-0.258824,0.249114,0.909602
-0.160828,1.15857,2.068832,0.244134,-0.316472,-0.641488,-0.219304,-0.244005,0.2655,0.906575
0.018136,1.260399,1.803911,0.124369,-0.288017,-0.604793,-0.228066,-0.229061,0.27992,0.90397
0.253994,1.322064,1.710949,0.058584,-0.206069,-0.574035,-0.234306,-0.212921,0.293131,0.902131
0.192366,1.419847,1.517626,0.046626,-0.093194,-0.454768,-0.239686,-0.19599,0.304905,0.900651
-0.015426,1.334972,1.436758,0.105639,-0.108659,-0.383465,-0.245865,-0.179529,0.314799,0.899012
