"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.021509,-1.204051,3.00821,-0.193328,0.161863,-0.425399,-0.337697,0.07153,0.840536,0.417544
2.337105,-1.006346,3.152402,-0.300538,0.294086,-0.316023,-0.316904,0.095428,0.854958,0.39939
2.661382,-0.653429,3.207121,-0.402253,0.401036,-0.307378,-0.296516,0.123568,0.867168,0.380564
2.346124,-0.425764,3.21258,-0.448583,0.368951,-0.384605,-0.278023,0.15322,0.877009,0.36067
1.242126,-0.395626,3.092545,-0.479194,0.346019,-0.425663,-0.262901,0.176388,0.88614,0.338417
0.188106,-0.368967,2.888507,-0.540706,0.446058,-0.313741,-0.251858,0.18874,0.895683,0.31416
-0.089878,-0.332072,2.782047,-0.634815,0.623919,-0.151957,-0.243355,0.194557,0.905064,0.289457
0.020802,-0.483605,2.806632,-0.705682,0.790565,-0.041454,-0.234364,0.200011,0.913732,0.264882
-0.305958,-0.888836,2.971828,-0.682734,0.912193,0.015834,-0.222615,0.204169,0.92267,0.23966
-1.379673,-0.975137,2.953401,-0.804093,1.019219,0.20851,-0.209342,0.200803,0.933195,0.212135
-2.47262,-0.686687,2.463528,-1.022719,1.427622,0.40406,-0.199835,0.18663,0.944052,0.184392
-2.923176,-0.370179,2.297544,-0.975232,1.670467,0.329755,-0.195792,0.164542,0.953767,0.157858
-4.374741,-0.234764,2.025363,-0.523612,1.744282,0.213985,-0.194602,0.134656,0.962855,0.130032
-5.610408,0.225662,0.704767,-0.255166,2.64387,0.526411,-0.198388,0.087453,0.970379,0.10658
-5.291426,1.890885,-1.243436,-0.399128,4.011388,0.766987,-0.21306,0.034478,0.971669,0.096313
-5.178706,4.322468,-5.864542,0.334177,5.43834,0.885011,-0.248722,-0.020388,0.961327,0.1165
-2.802933,4.866935,-10.643255,2.339828,6.276534,1.590274,-0.296223,-0.077316,0.933224,0.18806
1.86722,4.45086,-11.798758,2.749089,5.977715,1.479179,-0.327294,-0.1039,0.892737,0.291728
1.815567,5.67977,-15.98916,1.854688,5.777153,0.511664,-0.348132,-0.113793,0.827826,0.424923
2.145008,5.784965,-18.419653,4.148929,6.28885,0.199285,-0.363999,-0.133052,0.722328,0.572752
6.569336,2.495287,-16.31098,7.740355,5.706344,-0.55401,-0.340999,-0.134994,0.598742,0.712043
6.044822,0.272572,-16.245489,6.92514,3.677675,0.171484,-0.275014,-0.141607,0.480673,0.820529
6.068082,-1.89439,-14.332758,7.071144,2.053233,0.421217,-0.198118,-0.158348,0.356856,0.899071
4.485929,-4.93223,-11.203762,5.777444,0.628265,0.218505,-0.11553,-0.19409,0.254056,0.940445
1.523388,-5.722643,-8.503371,4.487528,-0.248328,0.980161,-0.053633,-0.248993,0.172208,0.951562
-0.336523,-5.442226,-5.576668,4.090104,-0.908964,1.25494,-0.021924,-0.302719,0.108568,0.946622
-1.18234,-4.631264,-3.503353,3.374228,-1.440226,1.032723,-0.01049,-0.352441,0.064793,0.933529
-1.70778,-3.548652,-1.343732,2.855939,-1.456846,0.70865,-0.012923,-0.390831,0.037329,0.919615
-2.512581,-2.680374,0.011441,2.48085,-1.261121,0.493059,-0.028616,-0.41995,0.024267,0.906772
-2.95003,-1.92063,0.680205,2.152196,-1.002106,0.33852,-0.054885,-0.440904,0.016375,0.895725
-2.31113,-1.411091,1.272238,1.865969,-0.753206,0.214943,-0.082905,-0.455373,0.014191,0.886319
-1.169887,-0.638584,1.824443,1.450615,-0.607253,0.055299,-0.105211,-0.463348,0.02095,0.879659
-0.517045,0.082399,2.103956,1.117914,-0.520578,-0.190191,-0.121238,-0.463585,0.035087,0.877017
-0.660822,0.364616,2.154837,0.899247,-0.52722,-0.387811,-0.135718,-0.458784,0.051013,0.876639
-1.036929,0.621011,2.151662,0.680493,-0.63916,-0.232144,-0.153294,-0.452163,0.065339,0.876231
-1.095302,1.236096,2.259186,0.327102,-0.504077,-0.203696,-0.173365,-0.441424,0.078082,0.876922
-0.9348,1.894086,2.489296,0.112387,-0.298921,-0.374244,-0.193764,-0.424026,0.091652,0.879919
-1.1016,2.080472,2.514011,0.319242,-0.255213,-0.52829,-0.21485,-0.401905,0.105609,0.883832
-1.492774,1.756917,2.503313,0.591829,-0.291374,-0.55045,-0.238147,-0.380641,0.118361,0.885657
-1.895899,1.622298,2.622096,0.538639,-0.237727,-0.375881,-0.264763,-0.361678,0.130403,0.884355
-2.073508,1.651726,2.775221,0.531936,-0.179193,-0.326223,-0.29412,-0.342324,0.142525,0.880905
-2.094526,1.579742,2.867667,0.636196,-0.147752,-0.413076,-0.324169,-0.322492,0.155559,0.875623
-1.774034,1.434961,2.894359,0.645086,-0.084744,-0.573407,-0.352689,-0.302789,0.169205,0.869079
-1.291153,1.348057,3.112133,0.490435,-0.099531,-0.620103,-0.377316,-0.282775,0.185562,0.862112
-1.145653,1.308427,3.390155,0.324099,-0.152274,-0.680192,-0.398664,-0.260967,0.205145,0.854915
-1.256467,1.377725,3.502574,0.104632,-0.093565,-0.698103,-0.420326,-0.238088,0.226093,0.845886
