"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.7795581817627,3.15509867668152,-1.39932417869568,0.135221481323242,0.23759651184082,0.549566507339478,-0.237500753255289,-0.280398520186091,0.437913042649202,0.820489169954181
0.776472449302673,2.73559713363648,-1.70936143398285,0.113983526825905,0.460341572761536,0.81228107213974,-0.234699970007728,-0.253852207395736,0.421617284062582,0.838280407940087
-0.519567906856537,2.24250173568726,-1.72964251041412,0.0174312144517899,0.703693091869354,1.00337326526642,-0.239780394266473,-0.236530343575102,0.401397640025015,0.85172689397397
-1.90996372699738,1.88158881664276,-1.75078630447388,-0.0482781231403351,0.879550218582153,1.20877265930176,-0.254047167760604,-0.227998032786572,0.378770500451474,0.860238333461245
-2.92351484298706,1.57003796100616,-1.76172876358032,-0.0696286410093307,0.77220493555069,1.34949970245361,-0.277595939434101,-0.226796229712198,0.353555355585165,0.864003855798419
-3.42137122154236,1.05639398097992,-1.84199643135071,0.0112913697957993,0.75143039226532,1.34598195552826,-0.305256420409795,-0.231563404598365,0.326771731902813,0.863954528398604
-3.82331013679504,0.509255290031433,-1.90741610527039,0.0378729403018951,0.720597088336945,1.41370964050293,-0.335516431609951,-0.242773384687034,0.299278523701688,0.859605868697423
-3.47113561630249,-0.364577025175095,-1.73445391654968,-0.0657579898834229,0.872880697250366,1.63036823272705,-0.363208154515794,-0.259261558185971,0.274079407240723,0.851906012310595
-2.59438323974609,-1.93532192707062,-1.2355477809906,-0.363157570362091,1.24406886100769,2.01228070259094,-0.381220051923605,-0.282031631941373,0.257206129463031,0.842006229012697
-2.19200754165649,-4.13823652267456,0.14253081381321,-0.710642099380493,1.54011821746826,2.37171244621277,-0.392135476577255,-0.315821564739348,0.256281974389507,0.825109804260083
-1.49679827690124,-6.44185066223145,2.24876546859741,-1.2358124256134,1.92436647415161,2.21320581436157,-0.396442538133108,-0.358750982345347,0.281267092229244,0.796881440480411
-0.76483678817749,-8.20962905883789,3.94722557067871,-1.47842597961426,1.86814665794373,1.69170892238617,-0.395841225138798,-0.40738940186695,0.330007691223039,0.753948807930811
1.03435492515564,-9.14100360870361,5.33195447921753,-1.60242629051208,1.74790966510773,1.18392503261566,-0.383700976714035,-0.452013004513605,0.398403781233426,0.699808817547275
2.49994778633118,-9.52666568756104,6.66526222229004,-1.87851643562317,1.29897582530975,0.933769404888153,-0.358781273914739,-0.484716821710703,0.481611853291601,0.635905428590865
2.99330496788025,-8.78049087524414,7.87017583847046,-2.58215618133545,1.09627890586853,0.357275724411011,-0.327886897271828,-0.49992431783845,0.57172870658216,0.561865070672451
2.0982391834259,-7.48280477523804,8.67997074127197,-3.48585224151611,0.457992911338806,-0.689064025878906,-0.305091829803774,-0.49981074537734,0.654089768767389,0.47882664693976
1.98918926715851,-6.02944850921631,8.99025535583496,-3.26937127113342,1.00052046775818,-0.464687138795853,-0.293372245592504,-0.487763259266799,0.723313387209799,0.390944404847622
1.82008111476898,-4.94289970397949,8.62386703491211,-3.16193842887878,0.325941026210785,-0.385845303535461,-0.288147494908296,-0.467135756358015,0.778807140129635,0.303669023418453
1.62322866916656,-3.76308345794678,7.74039459228516,-3.01458072662354,-0.206564009189606,-0.566239714622498,-0.285901199504863,-0.441279352460193,0.820781197920174,0.223274037665513
1.29702806472778,-2.41756463050842,6.64315032958984,-2.85041475296021,-0.626376628875732,-0.710181295871735,-0.288173436192976,-0.414326796604917,0.849407131579711,0.154262961048203
0.346075505018234,-1.34529876708984,5.57521963119507,-2.56165623664856,-0.786832988262177,-0.644465208053589,-0.295784851363049,-0.391983401613403,0.865716050187963,0.0969340482491991
-0.155264660716057,-0.614289820194244,4.68176460266113,-2.27195644378662,-0.657166838645935,-0.387375831604004,-0.30719085449633,-0.377092515916958,0.872378793665384,0.0488924819031577
-1.09133231639862,-0.351237893104553,3.76427316665649,-1.98094308376312,-0.949756681919098,-0.334623217582703,-0.319388995764362,-0.368879993938,0.872837083897171,0.00859168014737704
-2.59600973129273,-0.330876559019089,2.55796360969544,-1.55163764953613,-1.25226402282715,-0.267852306365967,-0.327978364453119,-0.37508708301724,0.866637532406043,-0.0260656273164401
